addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
3, 156, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 7, 364, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 216, 108, 108, 108.0, 0.0, 11664.0, 6, 312, 2, 216, 108, 108, 108.0, 0.0, 11664.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 3, 156, 1, 108, 108, 108, 108.0, 0.0, 11664.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 4, 208, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 624, 3, 1757, 72, 1612, 585.6666666666666, 526680.2222222224, 869685.6666666666, 3, 156, 4, 1120, 83, 707, 280.0, 61897.5, 140297.5, 15, 780, 7, 2877, 72, 1612, 411.0, 207188.41322314044, 452892.4285714286
10, 528, 12, 4818, 72, 2179, 401.5, 335753.5833333333, 496955.8333333333, 10, 544, 11, 3093, 83, 665, 281.1818181818182, 24658.69421487603, 103721.90909090909, 20, 1072, 23, 7911, 72, 2179, 343.95652173913044, 137762.93425605536, 308887.4347826087
14, 736, 19, 5499, 81, 686, 289.42105263157896, 49693.19113573407, 133457.73684210525, 12, 632, 24, 22022, 83, 3338, 917.5833333333334, 886491.076388889, 1728450.25, 26, 1368, 43, 27521, 81, 3338, 640.0232558139535, 729355.9487636444, 1023686.1162790698
44, 2320, 53, 18160, 83, 2266, 342.64150943396226, 138769.6262014952, 256172.83018867925, 38, 2016, 68, 22512, 83, 1408, 331.05882352941177, 108841.61418685122, 218441.5588235294, 82, 4336, 121, 40672, 83, 2266, 336.1322314049587, 117261.19683099573, 234968.47933884297
23, 1220, 24, 6559, 81, 680, 273.2916666666667, 54928.62326388888, 129616.95833333333, 15, 788, 32, 9076, 83, 1327, 283.625, 94130.984375, 174574.125, 38, 2008, 56, 15635, 81, 1327, 279.19642857142856, 83460.61040805787, 155306.76785714287
137, 7540, 17, 10377, 73, 1816, 610.4117647058823, 215585.30103806226, 588187.8235294118, 12, 648, 173, 1476693, 83, 27564, 8535.797687861272, 52380459.52554379, 125240301.69364162, 149, 8188, 190, 1487070, 73, 27564, 7826.684210526316, 52741312.44077135, 114087217.82105263
55, 2884, 9, 5528, 103, 1543, 614.2222222222222, 211203.28395061727, 588472.2222222222, 9, 491, 87, 843133, 139, 26116, 9691.183908045978, 60445343.73629279, 154364389.27586207, 64, 3375, 96, 848661, 103, 26116, 8840.21875, 61335756.774941035, 139947897.05208334
47, 2476, 15, 7774, 79, 1217, 518.2666666666667, 88474.59555555554, 357074.93333333335, 10, 536, 53, 424399, 87, 23220, 8007.528301886792, 52726637.871840514, 116847147.3773585, 57, 3012, 68, 432173, 79, 23220, 6355.485294117647, 52292467.18680418, 91150807.86764705
7, 364, 6, 2755, 103, 767, 459.1666666666667, 56143.472222222226, 266977.5, 4, 232, 4, 8042, 197, 5518, 2010.5, 4613129.25, 8655239.5, 11, 596, 10, 10797, 103, 5518, 1079.7, 3249515.37244898, 3622282.3
64, 3328, 6, 5267, 178, 1967, 877.8333333333334, 481615.8055555555, 1252207.1666666667, 3, 156, 68, 616202, 76, 23220, 9061.79411764706, 43249676.66349481, 125365789.29411764, 67, 3484, 74, 621469, 76, 23220, 8398.22972972973, 44153020.19009125, 115302525.87837838
18, 936, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 22, 134407, 323, 20324, 6109.409090909091, 31454531.42355372, 68779410.86363636, 20, 1040, 24, 135561, 323, 20324, 5648.375, 31359846.89603025, 63075537.375
5, 260, 10, 3638, 87, 1250, 363.8, 117095.36000000002, 249445.8, 6, 312, 10, 1797, 83, 346, 179.7, 10750.61, 43042.7, 11, 572, 20, 5435, 83, 1250, 271.75, 53730.59555555557, 146244.25
79, 4108, 8, 4423, 91, 1229, 552.875, 118443.359375, 424114.125, 4, 220, 122, 1091595, 83, 26116, 8947.5, 55665882.79098361, 135723639.04098362, 83, 4328, 130, 1096018, 83, 26116, 8430.907692307692, 56068586.13093663, 127397514.43076923
14, 728, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 13, 132707, 2347, 20324, 10208.23076923077, 31256877.254437868, 135464852.69230768, 14, 728, 15, 133861, 577, 20324, 8924.066666666668, 35176732.346938774, 117447262.86666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
143, 7448, 9, 7591, 576, 1557, 843.4444444444445, 132726.02469135803, 844124.5555555555, 2, 104, 249, 1996760, 346, 23220, 8019.116465863453, 48547147.7735843, 112853376.66666667, 145, 7552, 258, 2004351, 346, 23220, 7768.802325581395, 48585523.25465573, 108946077.1744186
