addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 908, 11, 3845, 72, 1375, 349.54545454545456, 157942.79338842977, 280124.8181818182, 8, 440, 11, 3843, 164, 1049, 349.3636363636364, 68330.95867768595, 190385.9090909091, 25, 1348, 22, 7688, 72, 1375, 349.45454545454544, 98201.57759412304, 235255.36363636365
14, 752, 20, 7774, 83, 2158, 388.7, 216742.50999999995, 367830.2, 11, 596, 17, 11700, 83, 3329, 688.2352941176471, 719826.6505190312, 1193494.4705882352, 25, 1348, 37, 19474, 83, 3329, 526.3243243243244, 554421.8751714679, 747189.4594594594
39, 2060, 48, 14531, 83, 1437, 302.7291666666667, 75665.03081597222, 167309.97916666666, 37, 1956, 57, 26232, 83, 3338, 460.2105263157895, 357999.49953831953, 569793.2280701754, 76, 4016, 105, 40763, 83, 3338, 388.2190476190476, 279515.8401539399, 385800.8857142857
26, 1368, 26, 6540, 81, 786, 251.53846153846155, 58882.55621301774, 122154.15384615384, 19, 996, 39, 10965, 83, 1098, 281.15384615384613, 64054.33530571988, 143101.8205128205, 45, 2364, 65, 17505, 81, 1098, 269.3076923076923, 62925.841346153844, 134722.75384615385
85, 4436, 21, 7377, 71, 1304, 351.2857142857143, 94332.7755102041, 217734.42857142858, 16, 856, 139, 1320971, 83, 24446, 9503.388489208633, 48970700.53972362, 139285093.31654677, 101, 5292, 160, 1328348, 71, 24446, 8302.175, 51007611.96601828, 121032502.4625
148, 7724, 23, 10906, 73, 1816, 474.17391304347825, 256292.75236294896, 481133.652173913, 15, 796, 313, 3271219, 83, 25576, 10451.178913738018, 57975682.72837326, 167202823.41533548, 163, 8520, 336, 3282125, 73, 25576, 9768.229166666666, 59332775.04073352, 155790326.79464287
23, 1212, 6, 1489, 91, 569, 248.16666666666666, 34607.80555555556, 96194.5, 7, 372, 23, 136019, 87, 16458, 5913.869565217391, 33253452.54820417, 68227305.7826087, 30, 1584, 29, 137508, 87, 16458, 4741.6551724137935, 32697007.53957101, 54131213.79310345
9, 484, 11, 5478, 79, 1219, 498.0, 108277.81818181818, 356281.8181818182, 7, 388, 8, 8043, 133, 5546, 1005.375, 3028966.984375, 4039745.875, 16, 872, 19, 13521, 79, 5546, 711.6315789473684, 1901206.8888888885, 1907214.0526315789
