addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 52, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 2, 208, 104, 104, 104.0, 0.0, 10816.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 136, 136, 136, 136.0, 0.0, 18496.0, 0, 0, 1, 136, 136, 136, 136.0, 0.0, 18496.0
0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0
12, 656, 7, 2293, 70, 699, 327.57142857142856, 81744.5306122449, 189047.57142857142, 4, 216, 6, 1091, 104, 291, 181.83333333333334, 4101.805555555557, 37165.166666666664, 16, 872, 13, 3384, 70, 699, 260.3076923076923, 37649.19667590028, 118948.0
11, 596, 4, 2384, 200, 964, 596.0, 73998.5, 429214.5, 8, 456, 4, 1647, 87, 1132, 411.75, 180410.1875, 349948.25, 19, 1052, 8, 4031, 87, 1132, 503.875, 152483.6388888889, 389581.375
6, 320, 9, 5043, 76, 2583, 560.3333333333334, 573748.8888888889, 887722.3333333334, 5, 276, 6, 1434, 108, 346, 239.0, 10550.666666666666, 67671.66666666667, 11, 596, 15, 6477, 76, 2583, 431.8, 277208.29931972787, 559702.0666666667
6, 320, 7, 1907, 90, 601, 272.42857142857144, 42275.67346938776, 116493.0, 4, 216, 5, 5360, 130, 4451, 1072.0, 2858814.8, 4007998.8, 10, 536, 12, 7267, 90, 4451, 605.5833333333334, 1853914.6505190306, 1737953.75
3, 156, 4, 985, 90, 566, 246.25, 35096.1875, 95735.25, 2, 104, 5, 6838, 90, 4451, 1367.6, 2796061.8400000003, 4666391.6, 5, 260, 9, 7823, 90, 4451, 869.2222222222222, 2263832.025510204, 2634988.777777778
10, 528, 11, 3220, 82, 770, 292.72727272727275, 63796.380165289265, 149485.63636363635, 9, 476, 9, 8667, 83, 2888, 963.0, 794166.0, 1721535.0, 19, 1004, 20, 11887, 82, 2888, 594.35, 622901.6313912012, 856907.85
7, 380, 9, 2844, 91, 762, 316.0, 75879.77777777778, 175735.77777777778, 8, 424, 8, 1299, 83, 224, 162.375, 2702.984375, 29068.625, 15, 804, 17, 4143, 83, 762, 243.7058823529412, 34484.217599999996, 106715.94117647059
5, 260, 4, 1737, 178, 810, 434.25, 72804.1875, 261377.25, 4, 216, 5, 6488, 141, 2948, 1297.6, 1819688.2399999998, 3503454.0, 9, 476, 9, 8225, 141, 2948, 913.8888888888889, 1472695.4948979593, 2062531.0
