addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
10, 528, 4, 2408, 72, 1612, 602.0, 395810.5, 758214.5, 5, 268, 2, 871, 164, 707, 435.5, 73712.25, 263372.5, 15, 796, 6, 3279, 72, 1612, 546.5, 241691.9375, 593267.1666666666
9, 484, 14, 3226, 72, 661, 230.42857142857142, 47740.95918367347, 100838.28571428571, 8, 432, 12, 3433, 107, 665, 286.0833333333333, 31501.57638888889, 113345.25, 17, 916, 26, 6659, 72, 665, 256.11538461538464, 38205.243767313026, 106610.73076923077
25, 1324, 32, 10609, 83, 2165, 331.53125, 159407.4990234375, 269320.46875, 20, 1064, 32, 19182, 83, 2144, 599.4375, 346315.93359375, 705641.25, 45, 2388, 64, 29791, 83, 2165, 465.484375, 299962.8462456597, 487480.859375
45, 2372, 51, 15637, 80, 1435, 306.6078431372549, 81116.27758554403, 175124.64705882352, 40, 2112, 68, 27107, 83, 3349, 398.63235294117646, 304530.3501297578, 463438.10294117645, 85, 4484, 119, 42744, 80, 3349, 359.1932773109244, 245278.94397895277, 339875.19327731093
14, 736, 19, 4420, 81, 680, 232.6315789473684, 48207.91689750692, 102325.36842105263, 12, 624, 31, 7767, 83, 1098, 250.5483870967742, 56623.53798126952, 119398.03225806452, 26, 1360, 50, 12187, 81, 1098, 243.74, 54707.13976527968, 112910.42
92, 4816, 24, 12511, 73, 1552, 521.2916666666666, 132418.37326388888, 404163.375, 17, 924, 157, 1578816, 83, 26116, 10056.152866242039, 44353215.47981662, 145479425.9490446, 109, 5740, 181, 1591327, 73, 26116, 8791.861878453039, 47210307.47936872, 126242927.0441989
273, 14196, 8, 5912, 178, 1816, 739.0, 285634.0, 831755.0, 2, 104, 349, 3015206, 87, 23220, 8639.558739255015, 44265472.83107692, 118907448.04011461, 275, 14300, 357, 3021118, 87, 23220, 8462.515406162465, 44466398.54275373, 116261494.13445379
24, 1272, 10, 5304, 79, 1215, 530.4, 107144.63999999998, 388468.8, 4, 216, 29, 135885, 103, 23220, 4685.689655172414, 28901998.351961948, 50857685.89655172, 28, 1488, 39, 141189, 79, 23220, 3620.230769230769, 26833233.23615917, 37916861.0
4, 216, 4, 2008, 103, 767, 502.0, 59601.0, 311605.0, 3, 172, 1, 197, 197, 197, 197.0, 0.0, 38809.0, 7, 388, 5, 2205, 103, 767, 441.0, 60406.222222222226, 257045.8
64, 3328, 7, 4224, 178, 1967, 603.4285714285714, 343553.95918367343, 707680.0, 3, 164, 227, 1966833, 269, 22003, 8664.462555066078, 45465625.30586659, 120538536.67400882, 67, 3492, 234, 1971057, 178, 22003, 8423.320512820514, 45752177.55379468, 116953852.92735043
8, 416, 5, 5073, 577, 1652, 1014.6, 236269.03999999998, 1265682.2, 2, 104, 20, 134681, 310, 26116, 6734.05, 57777517.7475, 103124947.15, 10, 520, 25, 139754, 310, 26116, 5590.16, 54614871.180246904, 82753094.16
7, 364, 8, 2777, 87, 1247, 347.125, 128696.359375, 249192.125, 3, 156, 9, 1477, 83, 346, 164.11111111111111, 9508.987654320988, 36441.444444444445, 10, 520, 17, 4254, 83, 1247, 250.23529411764707, 53316.859467455615, 136559.41176470587
71, 3692, 5, 2357, 91, 675, 471.4, 41928.63999999999, 264146.6, 6, 312, 174, 1738119, 91, 23220, 9989.189655172413, 47958302.670927465, 147742212.63793105, 77, 4004, 179, 1740476, 91, 23220, 9723.329608938548, 48544546.654077955, 143622713.58659217
8, 416, 3, 1245, 91, 577, 415.0, 52488.0, 224713.0, 2, 104, 18, 133107, 83, 23220, 7394.833333333333, 49778733.02777778, 104462293.05555555, 10, 520, 21, 134352, 83, 23220, 6397.714285714285, 49412908.737672575, 89571210.1904762
2, 104, 3, 2649, 709, 1227, 883.0, 59170.666666666664, 838859.6666666666, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 2, 104, 6, 3503, 217, 1227, 583.8333333333334, 101142.0987654321, 461344.1666666667
54, 2808, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 165, 1572029, 285, 21772, 9527.448484848484, 45106666.85340679, 135878941.4848485, 54, 2808, 167, 1573183, 285, 21772, 9420.25748502994, 45314626.29728553, 134255635.94610777
2, 104, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 8, 66510, 2948, 17428, 8313.75, 36676751.1875, 105795190.25, 2, 104, 10, 67664, 577, 17428, 6766.4, 38513388.76543209, 84702738.0
89, 4628, 8, 6024, 576, 1248, 753.0, 77404.0, 644413.0, 0, 0, 234, 2460836, 346, 23220, 10516.393162393162, 52858913.30696179, 163453438.45299146, 89, 4628, 242, 2466860, 346, 23220, 10193.636363636364, 53546984.82444743, 158071321.9090909
1, 52, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 2, 899, 323, 576, 449.5, 14224.222222222224, 218052.5
4, 208, 2, 1369, 576, 793, 684.5, 11772.25, 480312.5, 0, 0, 19, 133057, 1500, 20126, 7003.0, 34024721.15789474, 83066730.15789473, 4, 208, 21, 134426, 576, 20126, 6401.238095238095, 34220437.219375, 75201357.04761904
42, 2184, 8, 5780, 576, 1217, 722.5, 37418.0, 559424.25, 0, 0, 165, 1748964, 87, 23220, 10599.781818181818, 57814843.576639116, 170170218.16969696, 42, 2184, 173, 1754744, 87, 23220, 10143.028901734104, 58701805.50887574, 162326944.46242774
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 646, 323, 323, 323.0, 0.0, 104329.0, 3, 156, 2, 646, 323, 323, 323.0, 0.0, 104329.0
4, 208, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 13, 132249, 1500, 23220, 10173.0, 40572024.92307692, 144061953.92307693, 4, 208, 15, 133401, 576, 23220, 8893.4, 43782856.39285714, 124897930.2
