addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
15, 804, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 23, 1244, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
5, 268, 5, 1409, 72, 651, 281.8, 64645.36000000001, 144056.6, 3, 164, 4, 1194, 164, 665, 298.5, 44909.25, 134011.5, 8, 432, 9, 2603, 72, 665, 289.22222222222223, 52566.071005917154, 139592.11111111112
30, 1576, 32, 10663, 73, 2157, 333.21875, 151931.1708984375, 262965.90625, 17, 900, 45, 30500, 83, 3190, 677.7777777777778, 505014.7950617285, 964397.5111111111, 47, 2476, 77, 41163, 73, 3190, 534.5844155844156, 435374.7649153453, 672893.4675324676
45, 2380, 50, 15297, 81, 1434, 305.94, 80805.0564, 174404.34, 36, 1904, 65, 17011, 83, 1274, 261.7076923076923, 69938.76071005918, 138429.6769230769, 81, 4284, 115, 32308, 81, 1434, 280.9391304347826, 73349.68330246912, 154070.8347826087
19, 1004, 17, 5021, 83, 788, 295.3529411764706, 60813.640138408315, 148047.0, 14, 744, 25, 77283, 83, 16601, 3091.32, 35621603.5776, 45177862.92, 33, 1748, 42, 82304, 83, 16601, 1959.6190476190477, 28078960.959233683, 26951508.85714286
325, 17252, 32, 14995, 71, 1816, 468.59375, 240850.6162109375, 460430.71875, 16, 856, 451, 4533949, 83, 25576, 10053.10199556541, 53233922.08272329, 154298781.81596452, 341, 18108, 483, 4548944, 71, 25576, 9418.103519668737, 54457815.642702065, 144106592.92339545
2, 104, 2, 927, 178, 749, 463.5, 81510.25, 296342.5, 0, 0, 4, 7225, 103, 3417, 1806.25, 1975023.6875, 5237562.75, 2, 104, 6, 8152, 103, 3417, 1358.6666666666667, 1884797.4100000001, 3590489.3333333335
102, 5336, 17, 6546, 79, 1561, 385.05882352941177, 184086.5259515571, 332356.82352941175, 13, 676, 210, 2278469, 87, 25576, 10849.852380952381, 70470913.5639229, 188190210.25238097, 115, 6012, 227, 2285015, 79, 25576, 10066.14537444934, 71831103.7409632, 174121560.43612334
9, 468, 7, 2810, 178, 569, 401.42857142857144, 37440.244897959186, 198585.14285714287, 5, 292, 5, 16850, 346, 5546, 3370.0, 4731009.6, 16087909.6, 14, 760, 12, 19660, 178, 5546, 1638.3333333333333, 4932858.698961937, 6819137.0
1, 52, 5, 5278, 178, 1967, 1055.6, 429806.64, 1544098.0, 0, 0, 5, 7285, 103, 5546, 1457.0, 4444119.6, 6566968.6, 1, 52, 10, 12563, 103, 5546, 1256.3, 3141820.1599999997, 4055533.3
100, 5224, 8, 964, 91, 150, 120.5, 870.25, 15390.5, 10, 520, 217, 1992057, 91, 26994, 9179.986175115208, 48075102.02285035, 132347248.19815668, 110, 5744, 225, 1993021, 91, 26994, 8857.871111111112, 48663600.67402387, 127642115.48
4, 208, 8, 2760, 87, 1233, 345.0, 125600.25, 244625.25, 6, 312, 9, 1491, 83, 346, 165.66666666666666, 9589.777777777777, 37035.22222222222, 10, 520, 17, 4251, 83, 1233, 250.05882352941177, 52136.05325443788, 134724.64705882352
4, 208, 3, 618, 91, 436, 206.0, 26450.0, 68886.0, 3, 156, 8, 1494, 83, 599, 186.75, 26354.4375, 61230.0, 7, 364, 11, 2112, 83, 599, 192.0, 26418.797783933518, 63318.0
73, 3796, 10, 1730, 87, 679, 173.0, 29244.4, 59173.4, 8, 416, 178, 1514240, 91, 22740, 8506.966292134832, 45513519.52695367, 117881995.0224719, 81, 4212, 188, 1515970, 87, 22740, 8063.670212765957, 46116608.09513572, 111614823.65957446
1, 52, 3, 2647, 708, 1227, 882.3333333333334, 59400.22222222222, 837912.3333333334, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 1, 52, 6, 3501, 217, 1227, 583.5, 101041.43209876545, 460870.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
61, 3172, 7, 873, 91, 150, 124.71428571428571, 852.4897959183673, 16406.14285714286, 5, 260, 117, 1076620, 91, 22740, 9201.880341880342, 41900732.17371612, 126575334.0, 66, 3432, 124, 1077493, 91, 22740, 8689.459677419354, 43007424.90642379, 119430878.39516129
