addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
18, 936, 8, 3444, 72, 1612, 430.5, 253071.0, 438401.25, 10, 532, 7, 2067, 83, 707, 295.2857142857143, 35693.0612244898, 122886.71428571429, 28, 1468, 15, 5511, 72, 1612, 367.4, 118970.3388429752, 291161.13333333336
5, 268, 5, 1409, 72, 651, 281.8, 64645.36000000001, 144056.6, 3, 164, 5, 1517, 164, 665, 303.4, 36023.439999999995, 128075.0, 8, 432, 10, 2926, 72, 665, 292.6, 45667.759999999995, 136065.8
25, 1324, 33, 11168, 83, 2158, 338.42424242424244, 155395.03213957758, 269926.0, 23, 1220, 37, 27221, 83, 3190, 735.7027027027027, 653392.3170197224, 1194650.7837837837, 48, 2544, 70, 38389, 83, 3190, 548.4142857142857, 533468.5572539088, 758709.1
51, 2684, 52, 15898, 83, 1436, 305.7307692307692, 77068.7352071006, 170540.03846153847, 41, 2164, 71, 20638, 83, 1361, 290.67605633802816, 106364.41618726445, 190856.98591549296, 92, 4848, 123, 36536, 83, 1436, 297.0406504065041, 98556.43213944096, 182267.70731707316
20, 1056, 16, 4195, 81, 680, 262.1875, 52327.02734375, 121069.3125, 11, 580, 30, 80157, 83, 22398, 2671.9, 33503678.49, 40642728.1, 31, 1636, 46, 84352, 81, 22398, 1833.7391304347825, 27426393.583621886, 26548238.086956523
47, 2460, 24, 11052, 71, 1816, 460.5, 221642.16666666666, 433702.4166666667, 11, 596, 55, 257371, 83, 18064, 4679.472727272727, 19076517.34016529, 40973982.345454544, 58, 3056, 79, 268423, 71, 18064, 3397.759493670886, 18316549.137224328, 28657947.93670886
178, 9256, 8, 2414, 91, 749, 301.75, 54862.4375, 145915.5, 6, 312, 279, 3196147, 87, 25576, 11455.724014336918, 54322896.70160969, 185556509.39426523, 184, 9568, 287, 3198561, 87, 25576, 11144.811846689896, 55289464.06214336, 180388269.84320557
62, 3248, 14, 5861, 79, 1556, 418.64285714285717, 211236.6581632653, 386498.5, 11, 572, 159, 1210875, 91, 22740, 7615.566037735849, 44064595.70475852, 102061441.77987422, 73, 3820, 173, 1216736, 79, 22740, 7033.156069364162, 44307410.86386812, 93833411.68786128
6, 320, 6, 3146, 103, 767, 524.3333333333334, 40731.555555555555, 315657.0, 5, 292, 1, 197, 197, 197, 197.0, 0.0, 38809.0, 11, 612, 7, 3343, 103, 767, 477.57142857142856, 50638.75, 276107.28571428574
3, 156, 6, 4868, 178, 1967, 811.3333333333334, 541549.2222222221, 1199811.0, 2, 104, 6, 18604, 310, 5518, 3100.6666666666665, 5982878.222222221, 15597012.0, 5, 260, 12, 23472, 178, 5518, 1956.0, 5333779.024691358, 8398411.5
93, 4836, 3, 391, 91, 150, 130.33333333333334, 773.5555555555555, 17760.333333333332, 5, 260, 155, 1089567, 91, 24158, 7029.464516129032, 28697922.235837672, 78111293.61935484, 98, 5096, 158, 1089958, 91, 24158, 6898.46835443038, 28874708.03227552, 76628505.01265822
51, 2652, 7, 2607, 91, 1233, 372.42857142857144, 135393.67346938775, 274096.71428571426, 5, 260, 112, 877483, 87, 21322, 7834.669642857143, 39763167.953364156, 101145216.36607143, 56, 2912, 119, 880090, 87, 21322, 7395.714285714285, 40198617.71151216, 95211621.09243697
3, 156, 6, 1651, 87, 679, 275.1666666666667, 48766.13888888888, 124482.83333333333, 5, 260, 7, 1682, 83, 620, 240.28571428571428, 33803.0612244898, 91540.28571428571, 8, 416, 13, 3333, 83, 679, 256.38461538461536, 38547.4875, 106744.53846153847
6, 312, 5, 573, 91, 150, 114.6, 835.4399999999999, 13968.6, 5, 260, 22, 133089, 83, 17891, 6049.5, 47356217.88636363, 83952668.13636364, 11, 572, 27, 133662, 83, 17891, 4950.444444444444, 45751469.72428156, 68408464.51851852
46, 2392, 6, 3089, 91, 1226, 514.8333333333334, 165764.47222222222, 430817.8333333333, 1, 52, 100, 982443, 91, 22740, 9824.43, 44871810.3051, 141391235.13, 47, 2444, 106, 985532, 91, 22740, 9297.471698113208, 46020496.21955416, 133412343.58490565
48, 2496, 2, 241, 91, 150, 120.5, 870.25, 15390.5, 3, 156, 85, 754745, 91, 24356, 8879.35294117647, 47132468.25190312, 125975376.90588236, 51, 2652, 87, 754986, 91, 24356, 8678.0, 47466117.587175496, 123079745.03448276
2, 104, 5, 631, 91, 150, 126.2, 826.1600000000001, 16752.6, 4, 208, 16, 131805, 91, 20954, 8237.8125, 39744090.90234375, 107605645.6875, 6, 312, 21, 132436, 91, 20954, 6306.476190476191, 42063460.66033602, 81989242.57142857
99, 5148, 9, 2757, 87, 1214, 306.3333333333333, 135030.44444444447, 228870.55555555556, 4, 208, 174, 1589146, 91, 21560, 9133.022988505747, 37333674.73510372, 120745783.64367816, 103, 5356, 183, 1591903, 87, 21560, 8698.92349726776, 38310506.927869186, 114818722.3442623
5, 260, 4, 480, 91, 149, 120.0, 841.0, 15241.0, 3, 156, 25, 132891, 91, 22740, 5315.64, 33391746.0704, 61647774.68, 8, 416, 29, 133371, 91, 22740, 4599.0, 32769832.320987653, 53146735.551724136
0, 0, 1, 739, 739, 739, 739.0, 0.0, 546121.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 739, 739, 739, 739.0, 0.0, 546121.0
88, 4576, 11, 5335, 91, 1218, 485.0, 123884.72727272728, 359109.7272727273, 4, 208, 194, 1514056, 87, 22740, 7804.412371134021, 39124011.63407376, 100032864.09278351, 92, 4784, 205, 1519391, 87, 22740, 7411.663414634147, 39485073.502779506, 94684516.29756097
3, 156, 3, 389, 91, 149, 129.66666666666666, 747.5555555555557, 17561.0, 3, 156, 12, 66980, 91, 16458, 5581.666666666667, 28569706.555555552, 59724709.333333336, 6, 312, 15, 67369, 91, 16458, 4491.266666666666, 28331111.506172843, 47783279.666666664
1, 52, 2, 248, 91, 157, 124.0, 1089.0, 16465.0, 1, 52, 12, 66047, 91, 15650, 5503.916666666667, 31281476.243055552, 61574574.916666664, 2, 104, 14, 66295, 91, 15650, 4735.357142857143, 30930452.609467454, 52780559.21428572
55, 2860, 3, 391, 91, 150, 130.33333333333334, 773.5555555555555, 17760.333333333332, 3, 156, 125, 978739, 91, 17068, 7829.912, 30848719.232256003, 92156241.16, 58, 3016, 128, 979130, 91, 17068, 7649.453125, 31177564.284741204, 89996745.515625
28, 1456, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 72, 650839, 91, 18486, 9039.430555555555, 35989110.911844134, 117700415.68055555, 29, 1508, 73, 650930, 91, 18486, 8916.849315068494, 36289338.92004757, 116088194.65753424
1, 52, 4, 546, 91, 157, 136.5, 700.75, 19333.0, 3, 156, 10, 66038, 91, 17068, 6603.8, 40840897.36, 84451071.8, 4, 208, 14, 66584, 91, 17068, 4756.0, 39843360.32638889, 60327717.85714286
8, 416, 11, 3382, 87, 1237, 307.45454545454544, 103075.88429752066, 197604.18181818182, 9, 468, 22, 68396, 83, 17068, 3108.909090909091, 28762587.628099177, 38427903.36363637, 17, 884, 33, 71778, 83, 17068, 2175.090909090909, 24286388.890578512, 25684470.303030305
62, 3224, 5, 573, 91, 150, 114.6, 835.4399999999999, 13968.6, 5, 260, 208, 1801046, 83, 22740, 8658.875, 41492359.90745192, 116468476.17307693, 67, 3484, 213, 1801619, 83, 22740, 8458.305164319248, 41856327.51296822, 113734802.28638497
6, 312, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 2, 104, 4, 334, 76, 91, 83.5, 56.25, 7028.5, 8, 416, 5, 506, 76, 172, 101.2, 823.5555555555555, 11539.6
5, 260, 4, 480, 91, 149, 120.0, 841.0, 15241.0, 4, 208, 23, 132659, 91, 16413, 5767.782608695652, 23800833.126654066, 57068149.347826086, 9, 468, 27, 133139, 91, 16413, 4931.074074074074, 24244485.9584, 48615866.62962963
0, 0, 3, 479, 150, 172, 159.66666666666666, 84.22222222222221, 25577.666666666668, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 479, 150, 172, 159.66666666666666, 84.22222222222221, 25577.666666666668
52, 2704, 2, 241, 91, 150, 120.5, 870.25, 15390.5, 2, 104, 122, 1120038, 91, 20102, 9180.639344262296, 40764818.197796285, 125048956.96721311, 54, 2808, 124, 1120279, 91, 20102, 9034.508064516129, 41095345.109342985, 123032286.54032259
41, 2132, 2, 240, 91, 149, 120.0, 841.0, 15241.0, 2, 104, 120, 1107173, 91, 22740, 9226.441666666668, 47471739.42993056, 132598965.25833334, 43, 2236, 122, 1107413, 91, 22740, 9077.155737704918, 47759103.33057851, 130425461.58196722
1, 52, 4, 485, 87, 157, 121.25, 1048.1875, 15749.75, 2, 104, 9, 66155, 91, 16458, 7350.555555555556, 39199984.69135803, 93230651.66666667, 3, 156, 13, 66640, 87, 16458, 5126.153846153846, 39847545.48140495, 64549143.384615384
