addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 780, 12, 4202, 72, 1612, 350.1666666666667, 194357.6388888889, 316974.3333333333, 8, 428, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 23, 1208, 24, 7786, 72, 1612, 324.4166666666667, 89273.08333333333, 221011.41666666666
15, 804, 23, 8832, 83, 2153, 384.0, 190340.60869565216, 337796.60869565216, 11, 596, 20, 15218, 83, 3329, 760.9, 643871.6900000001, 1222840.5, 26, 1400, 43, 24050, 83, 3329, 559.3023255813954, 511224.36936255975, 749444.9302325582
49, 2580, 47, 14518, 73, 1436, 308.8936170212766, 78928.3503847895, 174343.6170212766, 33, 1748, 66, 28629, 83, 3190, 433.77272727272725, 298819.205922865, 486977.98484848486, 82, 4328, 113, 43147, 73, 3190, 381.83185840707966, 244102.0723448082, 356944.22123893804
16, 848, 19, 4341, 81, 681, 228.47368421052633, 44763.09141274238, 96963.31578947368, 17, 884, 28, 7363, 83, 1098, 262.9642857142857, 71203.32015306121, 140353.5357142857, 33, 1732, 47, 11704, 81, 1098, 249.0212765957447, 64730.14862222222, 122812.8085106383
143, 7488, 31, 13640, 73, 1550, 440.0, 125463.54838709677, 319063.5483870968, 22, 1200, 245, 2313931, 83, 23220, 9444.616326530613, 55154873.93442732, 144355651.48979592, 165, 8688, 276, 2327571, 73, 23220, 8433.228260869566, 56418030.615109734, 128177628.93115942
158, 8216, 11, 8913, 178, 1816, 810.2727272727273, 231014.7438016529, 887556.6363636364, 3, 156, 241, 2291896, 103, 23220, 9509.941908713692, 47545082.43645943, 137984077.54356846, 161, 8372, 252, 2300809, 103, 23220, 9130.194444444445, 48140409.60045917, 131999705.59920634
9, 492, 10, 4686, 79, 1216, 468.6, 123751.23999999999, 343337.2, 5, 260, 12, 3594, 87, 1098, 299.5, 71684.58333333333, 161384.83333333334, 14, 752, 22, 8280, 79, 1216, 376.3636363636364, 92934.9446366782, 244090.45454545456
20, 1048, 6, 4626, 569, 1564, 771.0, 131491.0, 725932.0, 5, 284, 17, 133478, 346, 17428, 7851.64705882353, 31498312.69896194, 93146674.23529412, 25, 1332, 23, 138104, 346, 17428, 6004.521739130435, 33185573.6975, 69036915.39130434
