addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
15, 804, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 5, 1661, 164, 707, 332.2, 39440.96000000001, 149797.8, 23, 1244, 12, 4985, 72, 1612, 415.4166666666667, 140740.76124567472, 353483.25
3, 156, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 2, 104, 6, 1840, 164, 665, 306.6666666666667, 30072.888888888887, 124117.33333333333, 5, 260, 10, 2598, 72, 665, 259.8, 34681.234375, 104118.6
34, 1800, 34, 11813, 83, 2157, 347.44117647058823, 153444.3641868512, 274159.73529411765, 21, 1124, 38, 27425, 83, 3190, 721.7105263157895, 619933.8898891966, 1140799.9736842106, 55, 2924, 72, 39238, 83, 3190, 544.9722222222222, 505660.2992561984, 731553.1944444445
51, 2684, 45, 13429, 83, 1431, 298.4222222222222, 75460.28839506173, 164516.11111111112, 37, 1956, 67, 19673, 83, 1470, 293.6268656716418, 107379.9950991312, 193596.73134328358, 88, 4640, 112, 33102, 83, 1470, 295.55357142857144, 99359.81548640803, 181912.55357142858
11, 588, 23, 5665, 81, 786, 246.30434782608697, 57101.51606805292, 117767.34782608696, 13, 676, 28, 7749, 83, 1174, 276.75, 83702.04464285714, 160292.60714285713, 24, 1264, 51, 13414, 81, 1174, 263.01960784313724, 76148.88575548788, 141114.54901960783
145, 7564, 24, 12471, 73, 1551, 519.625, 133196.56770833334, 403206.7083333333, 15, 820, 258, 2314138, 83, 17428, 8969.527131782947, 43413022.17174449, 123865439.13953489, 160, 8384, 282, 2326609, 73, 17428, 8250.386524822696, 44521806.59386488, 113358015.10283688
145, 7540, 7, 5734, 178, 1816, 819.1428571428571, 275055.83673469385, 946050.8571428572, 2, 104, 320, 2283836, 87, 21772, 7136.9875, 39295833.537343755, 90232424.1125, 147, 7644, 327, 2289570, 87, 21772, 7001.743119266055, 39300837.77462978, 88321095.02140673
26, 1376, 9, 4732, 79, 1215, 525.7777777777778, 118766.17283950617, 395208.44444444444, 3, 156, 30, 135967, 103, 17428, 4532.233333333334, 29039133.378888894, 49580272.36666667, 29, 1532, 39, 140699, 79, 17428, 3607.6666666666665, 27087518.690611217, 38229873.0
7, 372, 4, 1885, 178, 569, 471.25, 28665.1875, 250741.75, 5, 284, 2, 5412, 1264, 4148, 2706.0, 2079364.0, 9401800.0, 12, 656, 6, 7297, 178, 4148, 1216.1666666666667, 2302541.484375, 3301094.5
