addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
23, 1172, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 10, 544, 9, 2473, 83, 707, 274.77777777777777, 32433.283950617286, 107936.11111111111, 33, 1716, 16, 5797, 72, 1612, 362.3125, 107997.76, 279014.6875
7, 372, 10, 2300, 72, 651, 230.0, 40204.4, 93104.4, 5, 268, 15, 13187, 122, 2948, 879.1333333333333, 611821.8488888891, 1384697.2666666666, 12, 640, 25, 15487, 72, 2948, 619.48, 547925.1275000001, 868060.12
36, 1904, 50, 17841, 80, 2164, 356.82, 151022.38760000005, 278342.9, 29, 1540, 55, 25830, 83, 3349, 469.6363636363636, 354015.0314049587, 574573.3454545455, 65, 3444, 105, 43671, 80, 3349, 415.9142857142857, 293314.26089843747, 433511.22857142857
38, 2016, 34, 10884, 81, 903, 320.11764705882354, 74726.28027681661, 177201.58823529413, 29, 1540, 49, 13112, 83, 1275, 267.59183673469386, 81165.01707621822, 152770.4081632653, 67, 3556, 83, 23996, 81, 1275, 289.10843373493975, 80034.15197428832, 162778.36144578314
16, 840, 16, 4738, 79, 1213, 296.125, 95302.484375, 182992.5, 11, 580, 32, 22708, 83, 4245, 709.625, 1223270.421875, 1726838.0625, 27, 1420, 48, 27446, 79, 4245, 571.7916666666666, 1025033.9943749998, 1212222.875
177, 9228, 21, 11939, 73, 1816, 568.5238095238095, 190242.15419501136, 513461.4761904762, 13, 708, 270, 2810108, 83, 30460, 10407.807407407407, 66572820.06661179, 174895275.0962963, 190, 9936, 291, 2822047, 73, 30460, 9697.756013745704, 67576214.4353189, 162311020.50515464
106, 5544, 9, 6547, 79, 1561, 727.4444444444445, 161745.13580246913, 690920.5555555555, 4, 216, 141, 1494791, 98, 27564, 10601.354609929078, 58492611.8742518, 170881331.4397163, 110, 5760, 150, 1501338, 79, 27564, 10008.92, 59610589.824163616, 160669906.78666666
17, 884, 7, 3082, 178, 577, 440.2857142857143, 29426.204081632644, 223277.7142857143, 5, 284, 16, 77453, 87, 20324, 4840.8125, 29189926.40234375, 52623392.0625, 22, 1168, 23, 80535, 87, 20324, 3501.521739130435, 26807850.076265614, 36675531.17391305
16, 832, 6, 3894, 178, 1617, 649.0, 234166.33333333334, 655367.3333333334, 1, 52, 19, 144086, 103, 16494, 7583.473684210527, 25476381.51246537, 82985454.63157895, 17, 884, 25, 147980, 103, 16494, 5919.2, 27697390.890495863, 63226233.68
72, 3744, 5, 4401, 574, 1967, 880.2, 298140.16, 1072892.2, 3, 156, 198, 1992860, 103, 26116, 10064.949494949495, 62306565.583307825, 163609773.91919193, 75, 3900, 203, 1997261, 103, 26116, 9838.724137931034, 62572143.291969575, 159606402.44827586
5, 260, 7, 4592, 91, 1568, 656.0, 262344.28571428574, 692680.2857142857, 4, 208, 7, 1335, 87, 346, 190.71428571428572, 11331.346938775509, 47703.28571428572, 9, 468, 14, 5927, 87, 1568, 423.35714285714283, 143111.3922902494, 370191.78571428574
13, 676, 8, 2708, 87, 577, 338.5, 46460.5, 161042.75, 6, 312, 28, 200255, 83, 20324, 7151.964285714285, 45940886.677295916, 97091479.82142857, 19, 988, 36, 202963, 83, 20324, 5637.861111111111, 45281631.35839844, 75551382.69444445
26, 1352, 6, 3874, 91, 1233, 645.6666666666666, 111503.22222222223, 528388.6666666666, 2, 104, 66, 668656, 83, 23220, 10131.151515151516, 57362843.06795225, 160003074.0909091, 28, 1456, 72, 672530, 83, 23220, 9340.694444444445, 58615501.830497794, 146713516.9722222
35, 1820, 1, 574, 574, 574, 574.0, 0.0, 329476.0, 0, 0, 156, 1336674, 600, 27827, 8568.423076923076, 55381191.5004931, 128799065.52564102, 35, 1820, 157, 1337248, 574, 27827, 8517.503184713376, 55407790.28954057, 127980787.88535032
6, 312, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 24, 199040, 537, 20324, 8293.333333333334, 36646626.222222224, 105426004.0, 6, 312, 27, 200771, 537, 20324, 7435.962962962963, 37787374.166858904, 93748995.66666667
77, 4004, 5, 3628, 573, 1219, 725.6, 62777.44, 589272.8, 0, 0, 94, 1075296, 346, 26116, 11439.31914893617, 47529984.344952464, 178388006.93617022, 77, 4004, 99, 1078924, 346, 26116, 10898.222222222223, 49196898.80329674, 169408272.8888889
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 1, 301, 301, 301, 301.0, 0.0, 90601.0
