addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 9, 3972, 72, 1612, 441.3333333333333, 225890.88888888888, 420666.0, 9, 480, 8, 2972, 164, 707, 371.5, 36971.75, 174984.0, 29, 1544, 17, 6944, 72, 1612, 408.47058823529414, 106106.23040000001, 305050.9411764706
5, 268, 10, 1971, 72, 651, 197.1, 31741.690000000002, 70590.1, 8, 424, 11, 9046, 91, 3329, 822.3636363636364, 997249.3223140496, 1673531.2727272727, 13, 692, 21, 11017, 72, 3329, 524.6190476190476, 779522.3427734375, 910225.9523809524
43, 2276, 45, 14286, 83, 2156, 317.46666666666664, 127708.60444444444, 228493.6888888889, 33, 1748, 62, 27652, 78, 3338, 446.0, 335240.87096774194, 534156.8709677419, 76, 4024, 107, 41938, 78, 3338, 391.94392523364485, 283208.4938202444, 405606.9345794392
40, 2104, 39, 12659, 81, 1433, 324.5897435897436, 91547.16502301118, 196905.66666666666, 28, 1480, 52, 13803, 83, 1098, 265.4423076923077, 68161.59282544379, 138621.21153846153, 68, 3584, 91, 26462, 81, 1433, 290.7912087912088, 75233.3774756712, 163600.26373626373
29, 1532, 22, 6665, 71, 1104, 302.95454545454544, 73450.58884297521, 165232.04545454544, 13, 700, 38, 90304, 83, 7374, 2376.4210526315787, 5972508.717451523, 11619885.736842105, 42, 2232, 60, 96969, 71, 7374, 1616.15, 5396706.864743857, 7419846.05
96, 5052, 159, 20709, 72, 1816, 130.24528301886792, 52214.059333096, 69177.89308176101, 3, 164, 359, 2807505, 103, 20324, 7820.348189415042, 34721496.700491145, 95879342.50417827, 99, 5216, 518, 2828214, 72, 20324, 5459.872586872587, 37213779.9901837, 66470430.972972974
17, 900, 7, 2565, 85, 1558, 366.42857142857144, 250147.10204081633, 384417.0, 8, 416, 22, 112056, 87, 11396, 5093.454545454545, 20987232.97520661, 46930512.18181818, 25, 1316, 29, 114621, 85, 11396, 3952.448275862069, 20786944.973471742, 35695247.827586204
92, 4928, 5, 1555, 91, 569, 311.0, 45157.2, 141878.2, 5, 276, 103, 1020733, 318, 22740, 9910.029126213592, 49366611.56225845, 147575288.8446602, 97, 5204, 108, 1022288, 91, 22740, 9465.62962962963, 50329560.88097751, 140749667.9814815
