addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 17, 4658, 72, 1612, 274.0, 151098.82352941178, 226174.82352941178, 10, 520, 8, 2972, 164, 707, 371.5, 36971.75, 174984.0, 28, 1480, 25, 7630, 72, 1612, 305.2, 98138.8650137741, 209793.76
5, 268, 9, 2054, 83, 651, 228.22222222222223, 29824.395061728395, 81909.77777777778, 4, 216, 11, 9007, 122, 3190, 818.8181818181819, 923255.2396694216, 1593718.4545454546, 9, 484, 20, 11061, 83, 3190, 553.05, 735737.9708636837, 913404.55
31, 1644, 34, 10978, 83, 2157, 322.88235294117646, 155650.51557093422, 259903.5294117647, 29, 1540, 41, 13624, 83, 1316, 332.2926829268293, 130994.01189767994, 241412.43902439025, 60, 3184, 75, 24602, 83, 2157, 328.02666666666664, 138239.26605231868, 249795.06666666668
35, 1844, 33, 8991, 83, 790, 272.45454545454544, 51403.70247933885, 125635.18181818182, 25, 1324, 45, 22225, 83, 4236, 493.8888888888889, 473922.18765432114, 717848.4222222222, 60, 3168, 78, 31216, 83, 4236, 400.20512820512823, 370189.3552779431, 467296.6666666667
19, 996, 27, 8744, 81, 1437, 323.85185185185185, 103124.42249657065, 208004.44444444444, 23, 1196, 37, 9430, 83, 1098, 254.86486486486487, 68558.9276844412, 133515.02702702704, 42, 2192, 64, 18174, 81, 1437, 283.96875, 78731.36123909421, 164940.25
5, 268, 6, 2913, 91, 1103, 485.5, 112225.25, 347935.5, 6, 320, 5, 769, 83, 346, 153.8, 9522.960000000001, 33177.4, 11, 588, 11, 3682, 83, 1103, 334.72727272727275, 73823.40234375, 204863.63636363635
29, 1524, 22, 8716, 71, 1816, 396.1818181818182, 191941.6033057851, 348901.63636363635, 13, 700, 39, 164873, 83, 20324, 4227.51282051282, 30956940.095989484, 48828804.743589744, 42, 2224, 61, 173589, 71, 20324, 2845.72131147541, 26707573.515600003, 31344249.524590164
141, 7340, 11, 4830, 91, 1549, 439.09090909090907, 232098.6280991736, 424899.45454545453, 7, 364, 288, 2774959, 189, 26116, 9635.274305555555, 47161697.858784236, 140000208.80208334, 148, 7704, 299, 2779789, 91, 26116, 9296.953177257525, 47837352.8401104, 134865331.2006689
