addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
14, 728, 3, 1757, 72, 1612, 585.6666666666666, 526680.2222222224, 869685.6666666666, 4, 208, 4, 1120, 83, 707, 280.0, 61897.5, 140297.5, 18, 936, 7, 2877, 72, 1612, 411.0, 207188.41322314044, 452892.4285714286
8, 416, 11, 2758, 72, 652, 250.72727272727272, 52071.834710743795, 114936.0, 7, 388, 7, 2294, 164, 665, 327.7142857142857, 22673.632653061224, 130070.28571428571, 15, 804, 18, 5052, 72, 665, 280.6666666666667, 37069.2544, 120821.55555555556
24, 1280, 28, 10301, 81, 2156, 367.89285714285717, 167888.3099489796, 303233.46428571426, 16, 864, 37, 53667, 83, 19484, 1450.4594594594594, 10235114.302410515, 12338946.945945946, 40, 2144, 65, 63968, 81, 19484, 984.123076923077, 7704960.889753941, 7154331.907692308
23, 1220, 29, 9725, 72, 1437, 335.3448275862069, 92322.91557669439, 204779.06896551725, 15, 796, 37, 14895, 83, 1428, 402.56756756756755, 164200.24543462385, 326260.8918918919, 38, 2016, 66, 24620, 72, 1437, 373.030303030303, 144877.02629842583, 272882.51515151514
31, 1644, 34, 8792, 81, 815, 258.5882352941176, 54801.8892733564, 121669.76470588235, 26, 1376, 48, 27467, 83, 10512, 572.2291666666666, 2273119.9683159725, 2600566.1875, 57, 3020, 82, 36259, 81, 10512, 442.1829268292683, 1711943.3907692304, 1572731.0853658537
114, 5960, 32, 17468, 73, 1816, 545.875, 205842.546875, 503822.0625, 18, 984, 320, 2925889, 83, 23220, 9143.403125, 46241885.090615235, 129843705.796875, 132, 6944, 352, 2943357, 73, 23220, 8361.80965909091, 47401959.7023721, 118085534.54829545
257, 13364, 9, 4770, 91, 1011, 530.0, 67967.55555555556, 348867.55555555556, 6, 312, 553, 4240895, 83, 21772, 7668.887884267631, 44328035.64384959, 103139877.02531646, 263, 13676, 562, 4245665, 83, 21772, 7554.564056939502, 44378825.39457459, 101493757.65658364
13, 700, 7, 4422, 79, 1222, 631.7142857142857, 95847.06122448981, 494910.0, 1, 52, 19, 134116, 103, 23220, 7058.736842105263, 46758187.983379506, 96583953.78947368, 14, 752, 26, 138538, 79, 23220, 5328.384615384615, 44925557.48839506, 70713826.61538461
217, 11292, 8, 5174, 178, 1567, 646.75, 137574.9375, 555860.5, 5, 284, 476, 4238875, 130, 23220, 8905.199579831933, 45941589.00848723, 125244168.56512605, 222, 11576, 484, 4244049, 130, 23220, 8768.696280991735, 46123502.55414931, 123183204.79545455
13, 676, 8, 3601, 178, 767, 450.125, 48123.609375, 250736.125, 1, 60, 33, 216243, 103, 21001, 6552.818181818182, 34265138.87603305, 77204565.0, 14, 736, 41, 219844, 103, 21001, 5362.048780487805, 34156986.792731926, 62189183.75609756
2, 104, 3, 4300, 717, 1967, 1433.3333333333333, 277100.22222222225, 2331544.6666666665, 2, 104, 7, 4068, 310, 1430, 581.1428571428571, 186516.12244897962, 524243.14285714284, 4, 208, 10, 8368, 310, 1967, 836.8, 308043.4256055363, 1066433.6
43, 2236, 9, 3361, 87, 1253, 373.44444444444446, 120665.8024691358, 260126.55555555556, 6, 312, 142, 1299296, 83, 18876, 9149.971830985916, 42527971.85836144, 126249956.36619718, 49, 2548, 151, 1302657, 83, 18876, 8626.867549668874, 43518712.02532353, 118740628.76158941
90, 4680, 4, 2302, 574, 577, 575.5, 2.25, 331202.5, 0, 0, 292, 2899364, 150, 21772, 9929.328767123288, 44085638.29602177, 142677208.06164384, 90, 4680, 296, 2901666, 150, 21772, 9802.925675675675, 44376885.088632055, 140753613.3918919
5, 260, 5, 1877, 91, 679, 375.4, 59725.44, 200650.6, 3, 156, 14, 66989, 83, 17428, 4784.928571428572, 36887817.06632652, 59783358.5, 8, 416, 19, 68866, 83, 17428, 3624.5263157894738, 33807483.542699724, 44103698.526315786
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 1, 323, 323, 323, 323.0, 0.0, 104329.0
231, 12012, 7, 4931, 574, 1232, 704.4285714285714, 49378.81632653061, 545598.4285714285, 0, 0, 710, 4176455, 217, 26116, 5882.330985915493, 40548712.77073001, 75150530.59859155, 231, 12012, 717, 4181386, 217, 26116, 5831.779637377964, 40480919.328149825, 74422170.0334728
8, 416, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 45, 200121, 1183, 20324, 4447.133333333333, 23457543.89333333, 43234538.777777776, 8, 416, 47, 201275, 577, 20324, 4282.446808510638, 23266126.086956523, 41408938.36170213
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
148, 7696, 5, 3627, 573, 1219, 725.4, 62793.03999999999, 588998.2, 0, 0, 171, 1947327, 194, 26116, 11387.877192982456, 45547540.446906745, 175231287.4093567, 148, 7696, 176, 1950954, 194, 26116, 11084.96590909091, 46506697.66324776, 170269858.73863637
8, 416, 3, 1949, 576, 797, 649.6666666666666, 10853.555555555557, 432920.3333333333, 0, 0, 8, 66489, 323, 17428, 8311.125, 34700904.609375, 103775703.375, 8, 416, 11, 68438, 323, 17428, 6221.636363636364, 37028240.87534625, 75591308.0
14, 728, 1, 576, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 14, 132789, 323, 17428, 9484.92857142857, 30272512.92346939, 120236382.92857143, 14, 728, 15, 133365, 323, 17428, 8891.0, 31871120.95838288, 112242742.46666667
82, 4264, 9, 6354, 573, 1223, 706.0, 36240.666666666664, 534676.6666666666, 0, 0, 337, 2586365, 87, 24668, 7674.673590504451, 47033451.03885743, 105934065.75964391, 82, 4264, 346, 2592719, 87, 24668, 7493.407514450867, 47045643.687932625, 103192463.15317918
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 533791, 323, 27564, 9047.305084745763, 75215644.07641482, 157069373.37288135, 17, 884, 59, 533791, 323, 27564, 9047.305084745763, 75215644.07641484, 157069373.37288135
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 936, 4, 2301, 573, 576, 575.25, 1.6875, 330914.25, 0, 0, 63, 553069, 935, 23220, 8778.873015873016, 52669603.72990676, 129738215.15873016, 18, 936, 67, 555370, 573, 23220, 8289.10447761194, 53056036.863254435, 122012406.14925373
54, 2808, 2, 1146, 573, 573, 573.0, 0.0, 328329.0, 0, 0, 166, 1668443, 1985, 23220, 10050.861445783132, 56302219.36032079, 157322035.16265061, 54, 2808, 168, 1669589, 573, 23220, 9938.029761904761, 56499762.68299329, 155453062.4702381
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 572, 11, 4515, 87, 1252, 410.45454545454544, 104726.42975206612, 273199.36363636365, 6, 312, 29, 200206, 87, 23220, 6903.6551724137935, 45247120.57074912, 92907575.31034483, 17, 884, 40, 204721, 87, 23220, 5118.025, 43700398.945599675, 67433121.925
82, 4264, 6, 2341, 91, 574, 390.1666666666667, 47006.13888888888, 199236.16666666666, 5, 260, 216, 1818810, 76, 26116, 8420.416666666666, 59841280.011574075, 130744696.85185185, 87, 4524, 222, 1821151, 76, 26116, 8203.382882882883, 59893434.61690227, 127216441.15765765
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 3, 156, 9, 66179, 1500, 17428, 7353.222222222223, 33369134.839506168, 87439011.8888889, 9, 468, 11, 67333, 577, 17428, 6121.181818181818, 34164768.24, 71601542.27272727
95, 4940, 4, 2299, 574, 577, 574.75, 1.6875, 330339.25, 0, 0, 302, 2722299, 146, 26116, 9014.235099337748, 56642179.21294022, 137898613.63907284, 95, 4940, 306, 2724598, 146, 26116, 8903.915032679739, 56735035.43853608, 136100335.54248366
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 376, 83, 293, 188.0, 11025.0, 46369.0, 4, 208, 2, 376, 83, 293, 188.0, 11025.0, 46369.0
45, 2340, 4, 2305, 574, 577, 576.25, 1.6875, 332065.75, 4, 208, 135, 1277114, 343, 26116, 9460.103703703704, 45925852.77443073, 135419414.85925925, 49, 2548, 139, 1279419, 343, 26116, 9204.453237410073, 46390741.05254675, 131532009.1294964
56, 2912, 2, 1148, 574, 574, 574.0, 0.0, 329476.0, 0, 0, 389, 2479630, 269, 23220, 6374.370179948586, 48435081.631604336, 89067676.8226221, 56, 2912, 391, 2480778, 269, 23220, 6344.700767263427, 48396935.33717291, 88613772.9820972
2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 351, 83, 268, 175.5, 8556.25, 39356.5, 2, 80, 2, 351, 83, 268, 175.5, 8556.25, 39356.5
2, 104, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 6, 66060, 1985, 26116, 11010.0, 77623871.66666667, 198843971.66666666, 2, 104, 7, 66637, 577, 26116, 9519.57142857143, 79381620.40236686, 170485251.2857143
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 9, 66323, 83, 17428, 7369.222222222223, 45281146.617283955, 99586582.77777778, 8, 416, 10, 66900, 83, 17428, 6690.0, 45198252.72022161, 89661217.4
50, 2600, 1, 574, 574, 574, 574.0, 0.0, 329476.0, 0, 0, 122, 1208131, 294, 23220, 9902.713114754099, 46392836.30294275, 144456563.33606556, 50, 2600, 123, 1208705, 294, 23220, 9826.869918699187, 46557231.6027322, 143284798.398374
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
