addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
12, 656, 8, 2867, 69, 702, 358.375, 78484.484375, 206917.125, 6, 336, 6, 1074, 87, 291, 179.0, 4583.0, 36624.0, 18, 992, 14, 3941, 69, 702, 281.5, 41865.6875, 133934.35714285713
10, 544, 5, 2581, 103, 964, 516.2, 115389.36000000002, 381851.8, 4, 240, 8, 66833, 165, 17460, 8354.125, 43962920.359375, 113754324.875, 14, 784, 13, 69414, 103, 17460, 5339.538461538462, 44667352.80725623, 70149527.53846154
25, 1316, 11, 4942, 72, 2588, 449.27272727272725, 510064.19834710757, 711910.1818181818, 6, 320, 144, 1224508, 90, 21813, 8503.527777777777, 38035714.27700618, 110345698.94444445, 31, 1636, 155, 1229450, 72, 21813, 7931.935483870968, 38953931.54805874, 102565236.51612903
3, 156, 4, 1439, 103, 601, 359.75, 54496.6875, 183916.75, 2, 112, 2, 508, 198, 310, 254.0, 3136.0, 67652.0, 5, 268, 6, 1947, 103, 601, 324.5, 31612.109375, 145161.83333333334
4, 216, 2, 674, 90, 584, 337.0, 61009.0, 174578.0, 2, 112, 3, 475, 90, 264, 158.33333333333334, 5742.888888888888, 30812.333333333332, 6, 328, 5, 1149, 90, 584, 229.8, 25544.75, 88318.6
3, 156, 6, 1748, 90, 747, 291.3333333333333, 69817.55555555555, 154692.66666666666, 4, 208, 4, 2298, 91, 1879, 574.5, 568706.25, 898756.5, 7, 364, 10, 4046, 90, 1879, 404.6, 374533.5510204081, 452318.2
12, 640, 13, 3789, 82, 762, 291.46153846153845, 71177.78698224852, 156127.61538461538, 9, 476, 11, 8913, 83, 4306, 810.2727272727273, 1412806.0165289259, 2069347.9090909092, 21, 1116, 24, 12702, 82, 4306, 529.25, 977328.7591836733, 1033020.25
4, 208, 4, 1575, 91, 810, 393.75, 95218.6875, 250257.75, 5, 268, 3, 479, 131, 189, 159.66666666666666, 560.8888888888889, 26054.333333333332, 9, 476, 7, 2054, 91, 810, 293.42857142857144, 51574.81000000001, 154170.57142857142
3, 164, 1, 571, 571, 571, 571.0, 0.0, 326041.0, 4, 216, 1, 492, 492, 492, 492.0, 0.0, 242064.0, 7, 380, 2, 1063, 492, 571, 531.5, 1386.8888888888887, 284052.5
2, 104, 2, 1015, 103, 912, 507.5, 163620.25, 421176.5, 3, 156, 2, 523, 189, 334, 261.5, 5256.25, 73638.5, 5, 260, 4, 1538, 103, 912, 384.5, 71492.25, 247407.5
