addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 8, 3852, 72, 1612, 481.5, 239607.0, 471449.25, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 27, 1452, 15, 6159, 72, 1612, 410.6, 110409.87603305787, 315282.73333333334
6, 320, 8, 1616, 72, 651, 202.0, 37686.5, 78490.5, 6, 320, 11, 9620, 122, 3329, 874.5454545454545, 948150.9752066116, 1712980.7272727273, 12, 640, 19, 11236, 72, 3329, 591.3684210526316, 793813.6266666668, 1024774.3157894737
41, 2164, 37, 12069, 83, 2161, 326.18918918918916, 138405.3966398831, 244804.7837837838, 25, 1324, 53, 24933, 83, 2292, 470.4339622641509, 270979.3777144891, 492287.4905660377, 66, 3488, 90, 37002, 83, 2292, 411.1333333333333, 240667.5958726588, 390544.6
27, 1428, 34, 12713, 81, 1640, 373.9117647058824, 116941.6098615917, 256751.61764705883, 26, 1376, 35, 10842, 83, 1401, 309.77142857142854, 101294.46204081632, 197252.8, 53, 2804, 69, 23555, 81, 1640, 341.3768115942029, 107315.134522929, 226571.0579710145
32, 1712, 24, 6855, 79, 676, 285.625, 51711.817708333336, 133293.45833333334, 21, 1124, 36, 22440, 83, 7616, 623.3333333333334, 1771868.0555555553, 2160412.5, 53, 2836, 60, 29295, 79, 7616, 488.25, 1363212.7932942708, 1349564.8833333333
309, 16088, 32, 19354, 73, 1816, 604.8125, 180021.08984375, 545819.25, 16, 864, 592, 5413026, 83, 26116, 9143.625, 48540030.136402026, 132145908.27702703, 325, 16952, 624, 5432380, 73, 26116, 8705.73717948718, 49135624.634952284, 125397185.76282051
107, 5572, 4, 2591, 103, 1218, 647.75, 157426.1875, 577006.25, 1, 52, 274, 1755064, 189, 23220, 6405.343065693431, 39554706.77281688, 80583126.5620438, 108, 5624, 278, 1757655, 103, 23220, 6322.5, 39507695.0396155, 79431959.36330935
83, 4340, 12, 6571, 79, 776, 547.5833333333334, 25722.24305555556, 325569.75, 7, 396, 181, 1613463, 87, 24668, 8914.160220994476, 48132751.140075095, 127595003.58563536, 90, 4736, 193, 1620034, 79, 24668, 8393.958549222798, 48763123.43419171, 119681878.1658031
