addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 145, 72, 73, 72.5, 0.25, 5256.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 145, 72, 73, 72.5, 0.25, 5256.5
22, 1144, 9, 3937, 72, 1612, 437.44444444444446, 228506.69135802472, 419864.3333333333, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 33, 1740, 21, 7521, 72, 1612, 358.14285714285717, 92210.37098255279, 251398.14285714287
29, 1532, 29, 10407, 83, 2157, 358.86206896551727, 163730.60166468495, 292512.5862068966, 16, 868, 37, 28518, 83, 3338, 770.7567567567568, 688329.6435354275, 1282395.6216216215, 45, 2400, 66, 38925, 83, 3338, 589.7727272727273, 574945.4495239889, 847447.0151515151
42, 2216, 47, 16178, 81, 1639, 344.21276595744683, 99838.9334540516, 218321.36170212767, 33, 1748, 54, 14257, 83, 1400, 264.01851851851853, 74672.27743484227, 144378.05555555556, 75, 3964, 101, 30435, 81, 1639, 301.33663366336634, 83662.22293444329, 178787.31683168316
15, 804, 16, 4194, 83, 916, 262.125, 61018.234375, 129727.75, 14, 744, 27, 21108, 83, 5282, 781.7777777777778, 1309794.3209876546, 1920970.8148148148, 29, 1548, 43, 25302, 83, 5282, 588.4186046511628, 1071974.8285714285, 1254461.7674418604
148, 7724, 32, 13039, 71, 1816, 407.46875, 190254.2490234375, 356285.03125, 19, 1012, 342, 3247519, 83, 26116, 9495.669590643274, 59253741.54287644, 149421482.51754385, 167, 8736, 374, 3260558, 71, 26116, 8718.069518716578, 60140467.48458811, 136667241.02139038
295, 15364, 15, 3595, 72, 1563, 239.66666666666666, 152257.02222222224, 209697.13333333333, 6, 312, 415, 3927207, 91, 25576, 9463.149397590361, 62443221.58731892, 151994418.10843372, 301, 15676, 430, 3930802, 72, 25576, 9141.4, 62820822.25052906, 146699602.26046512
14, 752, 12, 3944, 79, 1222, 328.6666666666667, 122326.7222222222, 230348.5, 9, 476, 33, 199995, 87, 19904, 6060.454545454545, 42075772.61157025, 78804881.9090909, 23, 1228, 45, 203939, 79, 19904, 4531.977777777778, 39898169.28139382, 57851673.0
187, 9744, 12, 3258, 87, 569, 271.5, 45025.416666666664, 118737.66666666667, 11, 596, 398, 4163471, 91, 24356, 10460.9824120603, 52888877.06752987, 162321030.09296483, 198, 10340, 410, 4166729, 87, 24356, 10162.753658536585, 53623130.580408774, 157573645.92439026
