addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 2, 271, 76, 195, 135.5, 3146.888888888889, 21900.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 8, 3444, 72, 1612, 430.5, 253071.0, 438401.25, 9, 480, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 27, 1440, 15, 5751, 72, 1612, 383.4, 112321.74380165292, 297657.13333333336
4, 208, 5, 953, 72, 528, 190.6, 30573.039999999997, 66901.4, 4, 208, 4, 1194, 164, 665, 298.5, 44909.25, 134011.5, 8, 416, 9, 2147, 72, 665, 238.55555555555554, 42150.92307692308, 96728.11111111111
34, 1808, 41, 14023, 83, 2157, 342.0243902439024, 135065.8286734087, 252046.51219512196, 31, 1664, 47, 27061, 83, 3190, 575.7659574468086, 484283.6260751474, 815790.0638297872, 65, 3472, 88, 41084, 83, 3190, 466.8636363636364, 389778.4543209876, 553136.8181818182
37, 1948, 39, 12512, 80, 1437, 320.8205128205128, 89983.8908612755, 192909.6923076923, 32, 1688, 55, 16788, 83, 1337, 305.23636363636365, 109483.88958677684, 202653.12727272726, 69, 3636, 94, 29300, 80, 1437, 311.70212765957444, 104426.79311742714, 198610.63829787233
20, 1048, 13, 3181, 81, 679, 244.69230769230768, 48261.13609467457, 108135.46153846153, 8, 424, 27, 21620, 83, 8420, 800.7407407407408, 2677199.0809327844, 3318384.814814815, 28, 1472, 40, 24801, 81, 8420, 620.025, 2215458.4553352646, 2275053.775
48, 2528, 29, 12156, 71, 1816, 419.17241379310343, 183981.45303210462, 359686.9655172414, 21, 1132, 54, 214902, 83, 16465, 3979.6666666666665, 22753454.37037037, 38591201.14814815, 69, 3660, 83, 227058, 71, 16465, 2735.6385542168673, 20091417.065480314, 25233202.21686747
146, 7592, 11, 5820, 91, 1558, 529.0909090909091, 249991.90082644628, 529929.0909090909, 6, 312, 284, 2781122, 87, 24350, 9792.68309859155, 50683455.37844673, 146580097.64788732, 152, 7904, 295, 2786942, 87, 24350, 9447.261016949153, 51324653.85779186, 141134159.15932202
351, 18596, 6, 719, 91, 150, 119.83333333333333, 831.8055555555555, 15191.833333333334, 6, 312, 450, 4253549, 91, 22740, 9452.33111111111, 48237317.60369877, 137583881.03777778, 357, 18908, 456, 4254268, 91, 22740, 9329.535087719298, 48490842.35525854, 135773766.70614034
11, 596, 12, 5962, 79, 1565, 496.8333333333333, 221662.6388888889, 468506.0, 9, 484, 24, 133105, 91, 17068, 5546.041666666667, 34647997.95659722, 65406576.125, 20, 1080, 36, 139067, 79, 17068, 3862.972222222222, 31841851.659999993, 43760552.75
167, 8684, 15, 3409, 87, 767, 227.26666666666668, 44262.72888888888, 95912.86666666667, 11, 588, 402, 4235203, 91, 25576, 10535.330845771145, 50260517.17661073, 161253713.20646766, 178, 9272, 417, 4238612, 87, 25576, 10164.53717026379, 51251247.00554147, 155456670.02877697
