addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
5, 276, 2, 1396, 696, 700, 698.0, 4.0, 487208.0, 0, 0, 2, 508, 217, 291, 254.0, 1369.0, 65885.0, 5, 276, 4, 1904, 217, 700, 476.0, 44722.0, 276546.5
14, 760, 9, 3901, 86, 964, 433.44444444444446, 97974.46913580247, 285848.55555555556, 9, 516, 4, 668, 121, 208, 167.0, 1142.5, 29031.5, 23, 1276, 13, 4569, 86, 964, 351.46153846153845, 70093.23183391003, 206827.92307692306
53, 2760, 12, 4946, 72, 2587, 412.1666666666667, 480852.47222222225, 650733.8333333334, 10, 528, 216, 1301090, 91, 22740, 6023.564814814815, 23368988.819873117, 59652321.89814815, 63, 3288, 228, 1306036, 72, 22740, 5728.228070175439, 23578411.292853665, 56546975.15789474
4, 184, 4, 1513, 151, 600, 378.25, 45812.1875, 188885.25, 4, 216, 2, 4534, 83, 4451, 2267.0, 4769856.0, 9909145.0, 8, 400, 6, 6047, 83, 4451, 1007.8333333333334, 3299678.234375, 3428971.8333333335
4, 216, 2, 674, 90, 584, 337.0, 61009.0, 174578.0, 2, 112, 3, 720, 130, 326, 240.0, 6690.666666666667, 64290.666666666664, 6, 328, 5, 1394, 90, 584, 278.8, 22034.4375, 108405.6
4, 208, 6, 1828, 90, 753, 304.6666666666667, 66694.88888888889, 159516.66666666666, 3, 156, 6, 6929, 90, 4451, 1154.8333333333333, 2556399.8055555555, 3890039.8333333335, 7, 364, 12, 8757, 90, 4451, 729.75, 1887116.6913580245, 2024778.25
12, 640, 13, 4277, 83, 762, 329.0, 72360.76923076923, 180601.76923076922, 10, 536, 10, 8681, 83, 2888, 868.1, 1026662.29, 1780259.9, 22, 1176, 23, 12958, 83, 2888, 563.3913043478261, 720113.2892561982, 876105.304347826
3, 156, 3, 1079, 91, 810, 359.6666666666667, 102661.55555555555, 232021.66666666666, 4, 208, 5, 3689, 131, 2948, 737.8, 1225476.5599999998, 1769825.4, 7, 364, 8, 4768, 91, 2948, 596.0, 991747.325443787, 1193149.0
2, 112, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 492, 492, 492, 492.0, 0.0, 242064.0, 3, 164, 1, 492, 492, 492, 492.0, 0.0, 242064.0
2, 104, 3, 1586, 103, 912, 528.6666666666666, 109976.2222222222, 389464.6666666667, 3, 164, 1, 189, 189, 189, 189.0, 0.0, 35721.0, 5, 268, 4, 1775, 103, 912, 443.75, 93675.36000000002, 301028.75
