addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 12, 4170, 72, 1612, 347.5, 195680.75, 316437.0, 8, 440, 11, 3413, 107, 707, 310.27272727272725, 37105.10743801653, 133374.27272727274, 26, 1400, 23, 7583, 72, 1612, 329.69565217391306, 93389.47750865051, 228885.26086956522
14, 760, 20, 7707, 83, 2158, 385.35, 216383.62750000003, 364878.25, 12, 656, 14, 10097, 91, 3190, 721.2142857142857, 770395.3112244897, 1290545.357142857, 26, 1416, 34, 17804, 83, 3190, 523.6470588235294, 566974.9474826389, 746035.2941176471
40, 2112, 47, 13426, 83, 811, 285.6595744680851, 51227.67134449978, 132829.06382978722, 39, 2060, 68, 28933, 83, 3338, 425.4852941176471, 322040.48507785465, 503078.2205882353, 78, 4120, 115, 42359, 83, 3338, 368.3391304347826, 256219.1844486249, 351759.0
32, 1680, 32, 9357, 81, 1438, 292.40625, 97545.3662109375, 183046.78125, 22, 1152, 45, 11783, 83, 1098, 261.84444444444443, 56233.50913580247, 124796.02222222222, 54, 2832, 77, 21140, 81, 1438, 274.54545454545456, 67250.13632088147, 149004.12987012987
67, 3492, 12, 5637, 73, 1213, 469.75, 142710.6875, 363375.75, 8, 424, 148, 1347984, 83, 24668, 9108.0, 51404040.31081081, 134359704.3108108, 75, 3916, 160, 1353621, 73, 24668, 8460.13125, 52200824.16253796, 124309979.66875
72, 3768, 16, 9966, 178, 1816, 622.875, 208541.484375, 596514.75, 11, 604, 121, 1423547, 103, 30460, 11764.851239669422, 64916176.88696128, 203327901.5785124, 83, 4372, 137, 1433513, 103, 30460, 10463.598540145986, 68124683.49624422, 179651243.26277372
42, 2192, 6, 4471, 442, 1559, 745.1666666666666, 140417.47222222222, 695690.8333333334, 3, 156, 43, 308875, 87, 23220, 7183.139534883721, 31570037.2828556, 83167530.86046511, 45, 2348, 49, 313346, 87, 23220, 6394.816326530612, 32047087.980505668, 73068938.20408164
66, 3456, 8, 4972, 79, 1221, 621.5, 84429.5, 470691.75, 5, 284, 64, 602918, 133, 20595, 9420.59375, 47001846.86621094, 135749433.46875, 71, 3740, 72, 607890, 79, 20595, 8442.916666666666, 48528451.426470585, 120718462.16666667
