addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
15, 804, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 8, 440, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 23, 1244, 14, 5631, 72, 1612, 402.2142857142857, 114644.76190476191, 317889.78571428574
2, 104, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 3, 156, 3, 529, 164, 195, 176.33333333333334, 180.2222222222222, 31273.666666666668, 5, 260, 7, 1287, 72, 528, 183.85714285714286, 15433.839999999997, 55757.57142857143
9, 484, 13, 3079, 83, 661, 236.84615384615384, 42789.97633136095, 98886.07692307692, 5, 276, 14, 10412, 112, 2144, 743.7142857142857, 313563.91836734687, 866674.8571428572, 14, 760, 27, 13491, 83, 2144, 499.6666666666667, 283340.6341463415, 496998.77777777775
33, 1748, 38, 13746, 83, 2159, 361.7368421052632, 141213.14127423824, 272066.6842105263, 29, 1540, 42, 23295, 83, 3338, 554.6428571428571, 430382.42006802716, 738011.119047619, 62, 3288, 80, 37041, 83, 3338, 463.0125, 348293.88605213654, 516687.5125
46, 2424, 42, 13538, 83, 1438, 322.3333333333333, 91182.74603174605, 195081.52380952382, 30, 1584, 59, 15981, 83, 1402, 270.864406779661, 77022.18500430908, 150389.71186440677, 76, 4008, 101, 29519, 83, 1438, 292.26732673267327, 81252.171875, 168974.42574257427
18, 944, 9, 1747, 71, 569, 194.11111111111111, 25219.654320987658, 62898.77777777778, 11, 580, 23, 18368, 83, 10512, 798.6086956521739, 4539915.194706995, 5177691.043478261, 29, 1524, 32, 20115, 71, 10512, 628.59375, 3851157.6680991747, 3739155.71875
316, 16456, 30, 14618, 73, 1816, 487.26666666666665, 228538.66222222222, 465967.4666666667, 17, 916, 563, 5775555, 83, 28412, 10258.534635879218, 50089566.25235275, 155327099.12788633, 333, 17372, 593, 5790173, 73, 28412, 9764.204047217538, 51209086.72981047, 147492640.5278246
5, 276, 4, 2103, 86, 1218, 525.75, 220073.1875, 496486.25, 3, 156, 5, 4803, 134, 3653, 960.6, 1831260.2400000002, 2754012.6, 8, 432, 9, 6906, 86, 3653, 767.3333333333334, 1409511.801020408, 1750667.5555555555
31, 1628, 14, 4988, 79, 776, 356.2857142857143, 63777.0612244898, 190716.57142857142, 12, 656, 36, 199434, 87, 17068, 5539.833333333333, 36454906.86111112, 67144660.22222222, 43, 2284, 50, 204422, 79, 17068, 4088.44, 34192765.02325582, 48397556.0
29, 1508, 7, 3236, 148, 1609, 462.2857142857143, 261407.63265306124, 475115.71428571426, 2, 104, 35, 282873, 103, 19904, 8082.085714285714, 36099780.07836735, 101419889.57142857, 31, 1612, 42, 286109, 103, 19904, 6812.119047619048, 37640205.06594704, 84595760.59523809
153, 7956, 7, 3248, 91, 1967, 464.0, 419658.85714285716, 634954.8571428572, 6, 312, 391, 3789923, 91, 28412, 9692.89769820972, 41594780.41408677, 135547046.20204604, 159, 8268, 398, 3793171, 91, 28412, 9530.58040201005, 41978421.057940215, 133174220.47487438
9, 468, 7, 2287, 91, 1564, 326.7142857142857, 255891.91836734692, 362634.14285714284, 8, 416, 35, 199777, 91, 17068, 5707.914285714286, 30858905.849795915, 63439191.342857145, 17, 884, 42, 202064, 91, 17068, 4811.047619047619, 30469980.074211504, 52926431.809523806
6, 312, 10, 3668, 87, 1235, 366.8, 128179.76000000001, 262722.0, 7, 364, 13, 2465, 83, 448, 189.6153846153846, 13890.852071005917, 49844.846153846156, 13, 676, 23, 6133, 83, 1235, 266.6521739130435, 51936.02777777778, 142400.13043478262
170, 8840, 9, 1575, 87, 680, 175.0, 32575.555555555555, 63200.555555555555, 8, 416, 389, 4141563, 83, 22740, 10646.691516709512, 39502133.87913111, 152854174.1311054, 178, 9256, 398, 4143138, 83, 22740, 10409.89447236181, 40290437.28725848, 149399101.86432162
5, 260, 6, 723, 91, 150, 120.5, 870.25, 15390.5, 7, 364, 24, 198673, 91, 17068, 8278.041666666666, 47119349.28993056, 115645323.125, 12, 624, 30, 199396, 91, 17068, 6646.533333333334, 48456356.413237326, 92519336.6
3, 156, 3, 2627, 697, 1229, 875.6666666666666, 62424.88888888888, 829217.0, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 6, 3481, 217, 1229, 580.1666666666666, 100288.66666666667, 456522.8333333333
