addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
15, 804, 9, 3532, 72, 1612, 392.44444444444446, 236480.91358024694, 390493.55555555556, 9, 480, 7, 2307, 164, 707, 329.57142857142856, 28189.38775510204, 136806.7142857143, 24, 1284, 16, 5839, 72, 1612, 364.9375, 110636.31758034027, 279505.5625
3, 156, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 2, 104, 4, 1194, 164, 665, 298.5, 44909.25, 134011.5, 5, 260, 8, 1952, 72, 665, 244.0, 45316.472222222226, 104066.0
27, 1424, 34, 11699, 83, 2155, 344.0882352941176, 153582.0216262976, 271978.73529411765, 22, 1176, 32, 17574, 83, 3340, 549.1875, 493243.58984375, 794850.5, 49, 2600, 66, 29273, 83, 3340, 443.530303030303, 384932.74396084965, 525492.3181818182
41, 2144, 41, 13302, 83, 1435, 324.4390243902439, 85713.61213563355, 190974.29268292684, 33, 1740, 63, 25384, 83, 3190, 402.92063492063494, 303617.8825900731, 465962.92063492065, 74, 3884, 104, 38686, 83, 3190, 371.9807692307692, 251261.35243285884, 357553.9423076923
13, 684, 9, 2818, 87, 680, 313.1111111111111, 61757.87654320987, 159796.44444444444, 4, 208, 24, 20340, 83, 5524, 847.5, 1668869.8333333333, 2387126.0833333335, 17, 892, 33, 23158, 83, 5524, 701.7575757575758, 1453086.0375500154, 1779672.5454545454
17, 908, 15, 7972, 73, 1816, 531.4666666666667, 227481.04888888888, 509937.86666666664, 10, 552, 29, 147226, 83, 17428, 5076.758620689655, 30713155.424494646, 56486633.51724138, 27, 1460, 44, 155198, 73, 17428, 3527.2272727272725, 27821826.327641208, 37403669.09090909
176, 9192, 30, 13840, 83, 1560, 461.3333333333333, 113069.48888888888, 325897.93333333335, 17, 916, 346, 3503651, 83, 23220, 10126.158959537572, 49193000.914038226, 151732096.18786126, 193, 10108, 376, 3517491, 83, 23220, 9355.029255319148, 50873651.96483299, 139651814.41223404
54, 2832, 9, 5501, 79, 1221, 611.2222222222222, 122600.83950617284, 496193.44444444444, 7, 380, 71, 678324, 83, 23220, 9553.859154929578, 67829086.00833166, 159105310.76056337, 61, 3212, 80, 683825, 79, 23220, 8547.8125, 68275974.82645497, 141261785.0625
30, 1560, 10, 5581, 103, 1617, 558.1, 170466.49000000002, 481942.1, 3, 172, 29, 204684, 189, 20324, 7058.068965517241, 30266771.44351962, 80083108.96551724, 33, 1732, 39, 210265, 103, 20324, 5391.410256410257, 31140317.860510383, 59672553.35897436
