addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 1196, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 12, 3584, 83, 707, 298.6666666666667, 35846.72222222222, 125048.5, 34, 1792, 23, 7666, 72, 1612, 333.30434782608694, 90696.70204081631, 229994.52173913043
7, 372, 8, 1897, 83, 651, 237.125, 32839.109375, 89067.375, 5, 268, 11, 12041, 91, 3329, 1094.6363636363637, 846299.867768595, 2044528.6363636365, 12, 640, 19, 13938, 83, 3329, 733.578947368421, 773174.0322222222, 1221176.5263157894
46, 2432, 50, 15566, 83, 2149, 311.32, 118942.1376, 215862.28, 37, 1956, 66, 28612, 83, 3338, 433.5151515151515, 326540.2497704316, 514475.63636363635, 83, 4388, 116, 44178, 83, 3338, 380.8448275862069, 272482.95302499697, 385762.9827586207
33, 1740, 34, 11869, 81, 1436, 349.0882352941176, 101035.19809688581, 222897.79411764705, 24, 1272, 46, 12209, 83, 1098, 265.4130434782609, 65742.06852551986, 136186.15217391305, 57, 3012, 80, 24078, 81, 1436, 300.975, 76645.10311161501, 173038.6
53, 2780, 20, 4422, 71, 636, 221.1, 33489.09, 82374.3, 12, 640, 65, 333602, 83, 17428, 5132.338461538461, 22215620.500828404, 48556518.58461539, 65, 3420, 85, 338024, 71, 17428, 3976.752941176471, 22045233.396622222, 37150837.57647059
264, 13980, 22, 11997, 87, 1816, 545.3181818181819, 279931.6714876033, 577303.5909090909, 12, 640, 526, 5488930, 91, 22740, 10435.22813688213, 42955837.62856193, 151849823.8973384, 276, 14620, 548, 5500927, 87, 22740, 10038.18795620438, 44044179.05492355, 145776839.50547445
21, 1124, 8, 3647, 79, 1218, 455.875, 146286.109375, 354108.125, 7, 372, 22, 133192, 91, 17068, 6054.181818181818, 42792723.60330579, 79445841.0909091, 28, 1496, 30, 136839, 79, 17068, 4561.3, 40311631.81767751, 58354712.3
14, 728, 10, 3529, 91, 767, 352.9, 59090.69, 183629.1, 8, 440, 14, 72349, 87, 16257, 5167.785714285715, 33527952.882653065, 60233962.071428575, 22, 1168, 24, 75878, 87, 16257, 3161.5833333333335, 29215700.258310247, 35212990.0
167, 8684, 9, 5120, 91, 1967, 568.8888888888889, 463477.87654320983, 787112.4444444445, 4, 208, 251, 2764398, 91, 24308, 11013.537848605578, 52795077.28442406, 174093093.22709164, 171, 8892, 260, 2769518, 91, 24308, 10651.992307692308, 53760908.14555704, 168094040.04615384
67, 3484, 5, 2044, 91, 1564, 408.8, 334294.96, 501412.4, 7, 364, 142, 1363652, 91, 22740, 9603.18309859155, 49218177.91013688, 141439303.53521127, 74, 3848, 147, 1365696, 91, 22740, 9290.448979591836, 49809704.2991583, 136645497.7142857
6, 312, 8, 2716, 91, 1236, 339.5, 126689.5, 241949.75, 7, 364, 24, 132362, 87, 19904, 5515.083333333333, 39510355.65972223, 69926499.83333333, 13, 676, 32, 135078, 87, 19904, 4221.1875, 37164117.16836734, 52505362.3125
4, 208, 7, 1742, 87, 679, 248.85714285714286, 45952.69387755102, 107882.57142857143, 6, 312, 8, 1962, 83, 571, 245.25, 26207.6875, 86355.25, 10, 520, 15, 3704, 83, 679, 246.93333333333334, 32219.792060491498, 96401.33333333333
164, 8528, 8, 895, 87, 148, 111.875, 784.609375, 13300.625, 8, 416, 445, 4144885, 83, 22740, 9314.348314606741, 44726370.05620503, 131483454.58202247, 172, 8944, 453, 4145780, 83, 22740, 9151.832229580574, 45075639.48158615, 129161685.85871965
7, 364, 9, 3353, 91, 1230, 372.55555555555554, 148452.46913580247, 287250.1111111111, 6, 312, 26, 199062, 91, 21077, 7656.2307692307695, 55137879.485207096, 113755749.07692307, 13, 676, 35, 202415, 91, 21077, 5783.285714285715, 53697166.045149155, 84578135.05714285
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
146, 7592, 5, 626, 91, 148, 125.2, 779.76, 16454.8, 4, 208, 262, 2775065, 91, 24158, 10591.851145038168, 48347934.78318571, 160535245.46183205, 150, 7800, 267, 2775691, 91, 24158, 10395.846441947566, 48916632.13198924, 157529275.59925094
204, 10608, 15, 1824, 87, 150, 121.6, 851.7066666666666, 15638.266666666666, 11, 572, 420, 4458460, 91, 25576, 10615.380952380952, 55303980.90249432, 167990293.66666666, 215, 11180, 435, 4460284, 87, 25576, 10253.526436781609, 56231777.20958108, 162198064.17011493
37, 1924, 5, 3381, 91, 1237, 676.2, 246564.56, 703811.0, 2, 104, 53, 486486, 83, 17068, 9178.981132075472, 39412296.961908154, 123665991.58490565, 39, 2028, 58, 489867, 83, 17068, 8445.98275862069, 40758014.080350615, 113065803.60344827
164, 8528, 9, 1049, 91, 149, 116.55555555555556, 816.6913580246915, 14401.888888888889, 9, 468, 299, 2964656, 91, 22740, 9915.23745819398, 50877892.334917955, 149189826.18729097, 173, 8996, 308, 2965705, 91, 22740, 9628.912337662337, 51526033.00760213, 144830804.0487013
3, 156, 3, 2119, 634, 797, 706.3333333333334, 4596.222222222223, 503503.0, 0, 0, 3, 630, 87, 323, 210.0, 9332.666666666666, 53432.666666666664, 3, 156, 6, 2749, 87, 797, 458.1666666666667, 62497.58024691358, 278467.8333333333
2, 92, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 3, 132, 1, 323, 323, 323, 323.0, 0.0, 104329.0
186, 9672, 21, 2481, 87, 149, 118.14285714285714, 833.0748299319729, 14790.809523809523, 16, 832, 562, 4850602, 91, 22740, 8630.964412811389, 41269903.65353782, 115763450.34875445, 202, 10504, 583, 4853083, 87, 22740, 8324.327615780447, 41817736.80565207, 111594116.12864494
31, 1612, 2, 239, 91, 148, 119.5, 812.25, 15092.5, 2, 104, 72, 710929, 91, 22740, 9874.013888888889, 42277460.90258487, 139773611.18055555, 33, 1716, 74, 711168, 91, 22740, 9610.378378378378, 42983905.566757366, 135996353.9189189
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 780, 8, 961, 91, 150, 120.125, 848.609375, 15278.625, 7, 364, 60, 481746, 91, 19904, 8029.1, 40710327.656666666, 105176774.46666667, 22, 1144, 68, 482707, 91, 19904, 7098.632352941177, 41831134.76019287, 92804833.77941176
