addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 484, 18, 3757, 71, 595, 208.72222222222223, 33397.422839506165, 76962.38888888889, 16, 848, 11, 8227, 83, 2708, 747.9090909090909, 900537.9008264464, 1459905.9090909092, 25, 1332, 29, 11984, 71, 2708, 413.2413793103448, 582278.4993749999, 601527.1724137932
18, 960, 8, 1329, 74, 569, 166.125, 25473.859375, 53071.375, 6, 320, 25, 44907, 83, 5724, 1796.28, 3844845.8016000004, 7071467.64, 24, 1280, 33, 46236, 74, 5724, 1401.090909090909, 3634017.486623068, 5370038.242424242
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 10, 12559, 116, 3695, 1255.9, 2303132.9795918367, 3590634.9
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 4, 3344, 103, 2042, 836.0, 504430.77551020397, 1348049.5
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
4, 208, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 4, 7572, 101, 4396, 1893.0, 2452358.5, 6035807.5, 5, 260, 5, 7772, 101, 4396, 1554.4, 2462960.543209877, 4836646.0
4, 216, 5, 3001, 74, 2167, 600.2, 648601.36, 1008841.4, 2, 112, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 6, 328, 10, 7453, 74, 3545, 745.3, 1417110.755555556, 1787473.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
22, 1144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 61126, 1500, 2948, 2778.4545454545455, 193479.97520661156, 7913289.636363637, 22, 1144, 22, 61126, 1500, 2948, 2778.4545454545455, 193479.97520661165, 7913289.636363637
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 1, 6598, 6598, 6598, 6598.0, 0.0, 43533604.0, 1, 52, 2, 6666, 68, 6598, 3333.0, 9475755.555555554, 21769114.0
2, 112, 8, 14753, 78, 2948, 1844.125, 1243528.859375, 4644325.875, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 15028, 78, 2948, 1669.7777777777778, 1388767.6099999999, 4136692.4444444445
5, 261, 4, 5670, 178, 2948, 1417.5, 1240203.25, 3249509.5, 4, 208, 5, 11797, 103, 3415, 2359.4, 1350819.44, 6917587.8, 9, 469, 9, 17467, 103, 3415, 1940.7777777777778, 1500271.0612244897, 5287330.777777778
4, 208, 8, 16743, 65, 2948, 2092.875, 1316710.609375, 5696836.375, 6, 312, 4, 6388, 256, 3098, 1597.0, 1476820.5, 4027229.5, 10, 520, 12, 23131, 65, 3098, 1927.5833333333333, 1458238.55859375, 5140300.75
18, 936, 0, 0, 0, 0, 0, 0, 0, 3, 156, 20, 67068, 487, 9947, 3353.4, 5027951.840000001, 16273243.4, 21, 1092, 20, 67068, 487, 9947, 3353.4, 5027951.840000001, 16273243.4
87, 4556, 17, 9907, 85, 1034, 582.7647058823529, 145840.5328719723, 485455.23529411765, 8, 448, 131, 1088898, 101, 26116, 8312.198473282442, 58678247.472058736, 127770890.9312977, 95, 5004, 148, 1098805, 85, 26116, 7424.358108108108, 58530269.18035482, 113150266.5608108
110, 5736, 27, 34208, 116, 2948, 1266.962962962963, 804799.2949245542, 2409994.4444444445, 10, 536, 141, 1309091, 292, 26116, 9284.333333333334, 62098261.3144208, 148297106.75886524, 120, 6272, 168, 1343299, 116, 26116, 7995.827380952381, 61868300.083828196, 124850963.70833333
707, 36788, 23, 24843, 116, 2948, 1080.1304347826087, 518009.06994328916, 1684690.8260869565, 12, 648, 859, 9419985, 222, 26116, 10966.222351571594, 52838872.903994, 173096905.56810245, 719, 37436, 882, 9444828, 116, 26116, 10708.421768707483, 53421770.24843151, 168626972.53061223
373, 19408, 9, 9336, 1034, 1039, 1037.3333333333333, 2.2222222222222228, 1076062.6666666667, 0, 0, 886, 8673380, 461, 31908, 9789.367945823928, 51931400.62533822, 147763125.4040632, 373, 19408, 895, 8682716, 461, 31908, 9701.358659217876, 52054093.89647729, 146288059.96871507
408, 21248, 15, 14044, 116, 2917, 936.2666666666667, 397569.92888888885, 1274165.2, 2, 112, 881, 8917486, 363, 30460, 10122.00454029512, 54446134.14980913, 156901110.06356412, 410, 21360, 896, 8931530, 116, 30460, 9968.22544642857, 54696136.68440642, 154295748.26339287
153, 8012, 11, 13617, 193, 2917, 1237.909090909091, 1153734.8099173557, 2686153.727272727, 8, 432, 264, 2441525, 461, 26116, 9248.200757575758, 54344759.86499943, 139873977.11742425, 161, 8444, 275, 2455142, 193, 26116, 8927.789090909091, 54541989.70939106, 134386464.1818182
1280, 66572, 30, 49752, 103, 2948, 1658.4, 1168624.5066666668, 3918915.066666667, 16, 848, 1612, 15580668, 95, 26615, 9665.426799007444, 48994744.66895924, 142415219.87593052, 1296, 67420, 1642, 15630420, 95, 26615, 9519.135200974422, 49139446.06407394, 139884836.7186358
