addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1048, 19, 4006, 83, 590, 210.8421052631579, 31218.97506925207, 75673.36842105263, 17, 900, 24, 34772, 83, 5724, 1448.8333333333333, 2553917.8888888895, 4653035.916666667, 37, 1948, 43, 38778, 83, 5724, 901.8139534883721, 2149898.2414791714, 2630480.3720930233
15, 804, 6, 1005, 74, 569, 167.5, 32277.25, 60333.5, 5, 268, 19, 31832, 83, 5724, 1675.3684210526317, 3282786.8642659276, 6089646.2105263155, 20, 1072, 25, 32837, 74, 5724, 1313.48, 3107302.1420454546, 4642611.16
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10750, 632, 3695, 2687.5, 1564208.25, 8786864.5, 11, 588, 10, 12560, 116, 3695, 1256.0, 2303436.5714285714, 3591180.4
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 156, 4, 3345, 103, 2042, 836.25, 504678.0, 1348597.75
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7392, 1548, 5844, 3696.0, 4613904.0, 18274320.0, 3, 156, 3, 7592, 200, 5844, 2530.6666666666665, 5646645.76, 12196213.333333334
4, 216, 5, 3001, 74, 2167, 600.2, 648601.36, 1008841.4, 2, 112, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 6, 328, 10, 7453, 74, 3545, 745.3, 1417110.755555556, 1787473.5
3, 156, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 13909, 2439, 8522, 4636.333333333333, 7592382.888888888, 29087969.666666668, 4, 208, 3, 13909, 2439, 8522, 4636.333333333333, 7592382.888888888, 29087969.666666668
19, 988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 54426, 1362, 4396, 2864.5263157894738, 566832.7756232687, 8772343.789473685, 19, 988, 19, 54426, 1362, 4396, 2864.5263157894738, 566832.7756232688, 8772343.789473685
2, 100, 2, 146, 68, 78, 73.0, 25.0, 5354.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 2, 100, 3, 421, 68, 275, 140.33333333333334, 10213.5, 28777.666666666668
4, 208, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 6, 320, 3, 11642, 2579, 5648, 3880.6666666666665, 1678216.222222222, 16737790.0, 10, 528, 11, 26527, 178, 5648, 2411.5454545454545, 2399541.5153061226, 7949321.545454546
4, 197, 7, 11560, 65, 2948, 1651.4285714285713, 1522153.9591836736, 4249370.285714285, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 7, 353, 10, 15017, 65, 3098, 1501.7, 1756931.9171597634, 3941934.1
2, 104, 4, 10641, 2320, 2948, 2660.25, 84178.1875, 7161108.25, 7, 364, 2, 3035, 558, 2477, 1517.5, 920640.25, 3223446.5, 9, 468, 6, 13676, 558, 2948, 2279.3333333333335, 828878.609375, 5848554.333333333
29, 1540, 9, 6312, 116, 1032, 701.3333333333334, 126994.22222222222, 618862.6666666666, 4, 224, 31, 117681, 379, 16838, 3796.1612903225805, 14341578.973985434, 28752419.51612903, 33, 1764, 40, 123993, 116, 16838, 3099.825, 13599936.8534021, 22422369.225
165, 8612, 35, 35717, 85, 2948, 1020.4857142857143, 665147.1640816326, 1706538.2571428572, 13, 724, 224, 1969238, 101, 26116, 8791.24107142857, 69067775.77224171, 146353695.3482143, 178, 9336, 259, 2004955, 85, 26116, 7741.138996138996, 68169682.42058563, 126806782.22779922
