addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
1, 40, 1, 168, 168, 168, 168.0, 0.0, 28224.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 168, 168, 168, 168.0, 0.0, 28224.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 4, 908, 68, 569, 227.0, 41827.5, 93356.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 4, 908, 68, 569, 227.0, 41827.5, 93356.5
22, 1152, 18, 3476, 83, 613, 193.11111111111111, 27373.0987654321, 64665.0, 16, 840, 31, 52564, 83, 5724, 1695.6129032258063, 3498862.946930281, 6373966.064516129, 38, 1992, 49, 56040, 83, 5724, 1143.6734693877552, 3111431.3225, 4056263.6326530613
9, 492, 7, 2060, 72, 569, 294.2857142857143, 56778.775510204076, 143382.85714285713, 6, 336, 7, 4057, 83, 2729, 579.5714285714286, 801708.5306122451, 1137611.5714285714, 15, 828, 14, 6117, 72, 2729, 436.92857142857144, 571484.820861678, 640497.2142857143
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 2, 7204, 1360, 5844, 3602.0, 5026564.0, 18000968.0, 3, 156, 3, 8969, 1360, 5844, 2989.6666666666665, 4561182.24, 13039053.666666666
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 67374, 1500, 12938, 3743.0, 6659710.333333333, 20669759.333333332, 18, 936, 18, 67374, 1500, 12938, 3743.0, 6659710.333333333, 20669759.333333332
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
9, 476, 13, 16189, 73, 2948, 1245.3076923076924, 1263088.674556213, 2813879.923076923, 7, 380, 10, 27982, 105, 11164, 2798.2, 9572944.959999997, 17402868.2, 16, 856, 23, 44171, 73, 11164, 1920.4782608695652, 6875107.520661158, 9156918.304347826
4, 208, 6, 8348, 195, 2786, 1391.3333333333333, 1256491.2222222222, 3192299.6666666665, 3, 156, 6, 9721, 103, 3098, 1620.1666666666667, 1757659.8055555557, 4382599.833333333, 7, 364, 12, 18069, 103, 3098, 1505.75, 1602240.2098765434, 3787449.75
3, 164, 6, 13725, 569, 2948, 2287.5, 668951.5833333334, 5901607.833333333, 7, 372, 1, 2477, 2477, 2477, 2477.0, 0.0, 6135529.0, 10, 536, 7, 16202, 569, 2948, 2314.5714285714284, 508446.859375, 5935025.142857143
43, 2268, 14, 7620, 103, 1032, 544.2857142857143, 142931.34693877547, 439178.28571428574, 7, 388, 58, 237760, 197, 20324, 4099.310344827586, 20222017.903686088, 37026363.20689655, 50, 2656, 72, 245380, 103, 20324, 3408.0555555555557, 19274118.463905323, 29912188.361111112
182, 9488, 28, 31516, 85, 2948, 1125.5714285714287, 909565.3877551021, 2176476.4285714286, 11, 604, 222, 2133317, 101, 29012, 9609.536036036036, 64133489.60906176, 156476672.43693694, 193, 10092, 250, 2164833, 85, 29012, 8659.332, 64399481.91631356, 139195050.484
626, 32568, 20, 22586, 116, 2948, 1129.3, 521996.8099999999, 1797315.3, 8, 432, 856, 7993058, 292, 23220, 9337.684579439252, 47958385.171537906, 135150738.47663552, 634, 33000, 876, 8015644, 116, 23220, 9150.278538812785, 48179668.73933004, 132106139.7739726
488, 25376, 21, 18957, 157, 1039, 902.7142857142857, 89994.68027210882, 904887.7619047619, 4, 208, 1055, 10592379, 177, 26116, 10040.169668246446, 47147778.48400889, 147952785.45118484, 492, 25584, 1076, 10611336, 157, 26116, 9861.836431226766, 47498723.09340497, 145082891.53717473
821, 42704, 30, 14969, 72, 1041, 498.96666666666664, 223121.56555555563, 472089.3, 0, 0, 1380, 13700348, 282, 27564, 9927.788405797102, 49519021.1074018, 148080003.73768115, 821, 42704, 1410, 13715317, 72, 27564, 9727.175177304964, 49934621.505867735, 144939409.8134752
432, 22556, 82, 15310, 72, 2722, 186.70731707317074, 137887.93872694822, 172747.56097560975, 4, 216, 818, 7185908, 363, 26116, 8784.728606356968, 56372070.52536749, 133543527.21271394, 436, 22772, 900, 7201218, 72, 26116, 8001.3533333333335, 57048084.0131688, 121391967.28888889
1313, 68288, 16, 14888, 157, 1041, 930.5, 81373.875, 947204.125, 0, 0, 1843, 18637407, 95, 26116, 10112.53771025502, 50201789.34136144, 152465208.28269127, 1313, 68288, 1859, 18652295, 95, 26116, 10033.509951586875, 50347980.6542573, 151161126.48251748
