addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
9, 476, 18, 3871, 71, 611, 215.05555555555554, 34165.60802469136, 80414.5, 15, 796, 12, 8358, 83, 2708, 696.5, 855496.9166666666, 1340609.1666666667, 24, 1272, 30, 12229, 71, 2708, 407.6333333333333, 560262.376984127, 584492.3666666667
16, 856, 7, 1226, 74, 569, 175.14285714285714, 28555.265306122452, 59230.28571428572, 6, 320, 23, 44626, 83, 5724, 1940.2608695652175, 4166342.8015122865, 7930955.043478261, 22, 1176, 30, 45852, 74, 5724, 1528.4, 3976993.3599145603, 6094219.266666667
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 5, 276, 4, 10751, 632, 3695, 2687.75, 1564228.6875, 8788228.75, 11, 588, 10, 12561, 116, 3695, 1256.1, 2303740.4081632653, 3591726.1
2, 104, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1133, 103, 927, 377.6666666666667, 150883.55555555553, 293515.6666666667, 3, 156, 5, 3052, 103, 1719, 610.4, 320847.109375, 775101.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 2, 7282, 1703, 5579, 3641.0, 3755844.0, 17012725.0, 2, 104, 4, 7639, 157, 5579, 1909.75, 5168251.472222222, 8522524.75
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
7, 364, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 7, 18515, 1500, 5844, 2645.0, 1972258.5714285714, 8968283.57142857, 7, 364, 8, 18687, 172, 5844, 2335.875, 2221308.915555555, 7850946.125
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 49296, 1500, 13084, 3792.0, 8348430.769230769, 22727694.769230768, 12, 624, 13, 49296, 1500, 13084, 3792.0, 8348430.769230769, 22727694.769230768
2, 112, 3, 2682, 95, 2018, 894.0, 669134.0, 1468370.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 4, 2905, 95, 2018, 726.25, 509538.24000000005, 1113709.75
5, 260, 11, 17329, 68, 2948, 1575.3636363636363, 1395555.8677685952, 3877326.4545454546, 4, 208, 6, 11842, 103, 2948, 1973.6666666666667, 939084.5555555555, 4834444.666666667, 9, 468, 17, 29171, 68, 2948, 1715.9411764705883, 1196983.2741020794, 4215132.882352941
4, 208, 3, 5668, 222, 2786, 1889.3333333333333, 1392646.222222222, 4962226.666666667, 5, 260, 4, 6388, 256, 3098, 1597.0, 1476820.5, 4027229.5, 9, 468, 7, 12056, 222, 3098, 1722.2857142857142, 1470814.3801652892, 4427942.571428572
10, 520, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 5, 260, 12, 37898, 235, 8740, 3158.1666666666665, 4411632.138888889, 14385648.833333334, 15, 780, 16, 48392, 235, 8740, 3024.5, 3833140.1683673477, 12539214.25
146, 7632, 22, 13830, 68, 1038, 628.6363636363636, 151566.86776859508, 546750.5454545454, 12, 664, 177, 1647817, 101, 26116, 9309.700564971752, 67703723.02333301, 154374247.63276836, 158, 8296, 199, 1661647, 68, 26116, 8349.984924623115, 67902618.620756, 137368192.67839196
