addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 840, 71, 569, 280.0, 44534.0, 122934.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 840, 71, 569, 280.0, 44534.0, 122934.0
21, 1100, 18, 3376, 83, 614, 187.55555555555554, 27610.913580246917, 62788.0, 16, 840, 33, 52478, 83, 5724, 1590.2424242424242, 3156281.820018366, 5685152.787878788, 37, 1940, 51, 55854, 83, 5724, 1095.1764705882354, 2817120.222222222, 3700788.745098039
9, 492, 7, 2077, 74, 569, 296.7142857142857, 55734.48979591838, 143773.85714285713, 6, 336, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 15, 828, 14, 6093, 74, 2728, 435.2142857142857, 572279.2834467118, 638948.6428571428
4, 196, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 3, 148, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 7, 344, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 92, 3, 336, 68, 200, 112.0, 3872.0, 16416.0, 0, 0, 1, 7152, 7152, 7152, 7152.0, 0.0, 51151104.0, 2, 92, 4, 7488, 68, 7152, 1872.0, 11897107.2, 12800088.0
4, 216, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 10, 7327, 74, 3545, 732.7, 1395026.5955555555, 1734452.7
6, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 13047, 364, 5287, 2609.4, 2734286.2399999993, 9543254.6, 6, 300, 5, 13047, 364, 5287, 2609.4, 2734286.2399999998, 9543254.6
12, 624, 3, 336, 68, 200, 112.0, 3872.0, 16416.0, 0, 0, 12, 54372, 1500, 14532, 4531.0, 12863717.666666666, 33393678.666666668, 12, 624, 15, 54708, 68, 14532, 3647.2, 13363493.925925925, 26718226.133333333
2, 112, 4, 2822, 78, 2018, 705.5, 608974.25, 1106704.5, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 5, 3097, 78, 2018, 619.4, 447167.3333333333, 900488.6
19, 1028, 26, 23262, 76, 2948, 894.6923076923077, 977715.7514792902, 1778190.076923077, 15, 812, 19, 28906, 103, 5645, 1521.3684210526317, 3037661.706371192, 5352223.578947368, 34, 1840, 45, 52168, 76, 5645, 1159.2888888888888, 2295537.7333984375, 3287226.4444444445
9, 468, 10, 17113, 178, 2948, 1711.3, 1400782.61, 4329330.3, 8, 424, 13, 33767, 256, 5194, 2597.4615384615386, 3060009.9408284025, 9806816.384615384, 17, 892, 23, 50880, 178, 5194, 2212.1739130434785, 2756654.656635803, 7425300.695652174
18, 936, 2, 892, 157, 735, 446.0, 83521.0, 282437.0, 3, 156, 23, 71097, 103, 8740, 3091.1739130434785, 3697527.100189037, 13252883.260869564, 21, 1092, 25, 71989, 103, 8740, 2879.56, 3826335.4149305555, 12215247.56
85, 4460, 20, 10808, 68, 1042, 540.4, 150487.84, 442520.0, 9, 508, 105, 756625, 101, 26116, 7205.952380952381, 51884378.84535146, 103810128.56190476, 94, 4968, 125, 767433, 68, 26116, 6139.464, 50913270.58933837, 87271311.192
165, 8608, 26, 33939, 116, 2948, 1305.3461538461538, 775861.6109467455, 2479790.1923076925, 10, 536, 215, 1984252, 292, 26116, 9229.079069767442, 64980734.05421309, 150156634.53023255, 175, 9144, 241, 2018191, 116, 26116, 8374.236514522821, 64695691.57317155, 134224692.8174274
558, 29032, 19, 20992, 116, 2948, 1104.842105263158, 592145.1855955679, 1812821.2631578948, 9, 484, 824, 8314663, 292, 27564, 10090.610436893205, 60246604.66013378, 162067023.64927185, 567, 29516, 843, 8335655, 116, 27564, 9888.08422301305, 60476488.41979726, 158455125.84934756
368, 19176, 16, 16652, 116, 2722, 1040.75, 517006.9375, 1600167.5, 2, 112, 731, 7721539, 363, 24668, 10562.980848153215, 52513290.63164415, 164089855.03009576, 370, 19288, 747, 7738191, 116, 24668, 10359.024096385541, 52921355.831378035, 160609486.8902276
428, 22292, 34, 45736, 103, 2948, 1345.1764705882354, 918840.9688581314, 2728340.705882353, 18, 968, 669, 6941380, 197, 23220, 10375.75485799701, 56548963.00716998, 164205251.88041854, 446, 23260, 703, 6987116, 103, 23220, 9938.998577524893, 57141243.8063562, 156395557.74110952
443, 23048, 18, 23995, 103, 2948, 1333.0555555555557, 881006.4969135803, 2658043.611111111, 15, 780, 850, 8932392, 197, 26116, 10508.696470588235, 63283577.61375225, 173716279.12470588, 458, 23828, 868, 8956387, 103, 26116, 10318.418202764977, 63502633.90756945, 170168988.5264977
706, 36784, 17, 7091, 72, 1051, 417.11764705882354, 218363.7508650519, 392350.8823529412, 1, 52, 1185, 11487766, 95, 26116, 9694.317299578059, 60746664.55248553, 154726452.45738396, 707, 36836, 1202, 11494857, 72, 26116, 9563.10898502496, 60924179.41543681, 152543690.62146422
