addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 484, 15, 3509, 83, 609, 233.93333333333334, 37982.062222222215, 92706.86666666667, 13, 692, 10, 7981, 83, 2709, 798.1, 946591.49, 1583555.1, 22, 1176, 25, 11490, 83, 2709, 459.6, 635134.5583673471, 689046.16
18, 960, 9, 1563, 87, 569, 173.66666666666666, 22098.88888888889, 52259.0, 8, 424, 24, 48527, 83, 5724, 2021.9583333333333, 3466606.789930556, 7554922.291666667, 26, 1384, 33, 50090, 83, 5724, 1517.878787878788, 3376966.3182517705, 5508741.393939394
4, 208, 4, 1494, 178, 569, 373.5, 38220.25, 177722.5, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 6, 8884, 178, 3695, 1480.6666666666667, 2777200.6875, 4669490.0
2, 104, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1120, 103, 914, 373.3333333333333, 146160.22222222225, 285538.0, 3, 156, 5, 3039, 103, 1719, 607.8, 318253.609375, 770315.0
1, 40, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7251, 1669, 5582, 3625.5, 3827892.25, 16972142.5, 2, 104, 3, 7451, 200, 5582, 2483.6666666666665, 4939761.84, 11328095.0
8, 432, 7, 3560, 74, 2041, 508.57142857142856, 434385.95918367343, 693030.8571428572, 5, 276, 8, 8694, 106, 3548, 1086.75, 2026430.6875, 3207456.25, 13, 708, 15, 12254, 74, 3548, 816.9333333333333, 1612671.3875236297, 2034057.7333333334
17, 884, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 17, 59562, 1500, 5844, 3503.6470588235293, 1634378.1107266436, 13909920.823529411, 17, 884, 18, 59630, 68, 5844, 3312.777777777778, 1915293.678367347, 13137404.333333334
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7619, 1723, 2948, 2539.6666666666665, 333472.2222222222, 6783379.0, 2, 104, 3, 7619, 1723, 2948, 2539.6666666666665, 333472.22222222225, 6783379.0
2, 112, 10, 14571, 68, 2948, 1457.1, 1446311.0900000003, 3569451.5, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 11, 14846, 68, 2948, 1349.6363636363637, 1399337.076388889, 3251830.909090909
19, 1036, 18, 12720, 96, 2786, 706.6666666666666, 701097.8888888889, 1200475.6666666667, 13, 708, 19, 33769, 103, 5638, 1777.3157894736842, 3908058.0055401656, 7066909.421052632, 32, 1744, 37, 46489, 96, 5638, 1256.4594594594594, 3127269.182397959, 4212968.675675675
9, 468, 11, 15589, 178, 2948, 1417.1818181818182, 1302067.7851239669, 3310472.090909091, 9, 484, 7, 22896, 103, 5984, 3270.8571428571427, 2675173.2653061226, 13373679.714285715, 18, 952, 18, 38485, 103, 5984, 2138.0555555555557, 2917664.9024, 7223941.722222222
29, 1524, 9, 4930, 116, 932, 547.7777777777778, 99442.61728395062, 399503.1111111111, 8, 432, 36, 98357, 103, 10574, 2732.1388888888887, 4982341.452932099, 12446924.361111112, 37, 1956, 45, 103287, 103, 10574, 2295.266666666667, 4911049.825636337, 10037440.111111112
145, 7564, 23, 27466, 85, 2948, 1194.1739130434783, 834123.1871455574, 2260174.5217391304, 7, 388, 177, 1571194, 101, 26116, 8876.802259887005, 62876297.69536212, 141673916.0564972, 152, 7952, 200, 1598660, 85, 26116, 7993.3, 62472409.43811608, 125641335.78
358, 18640, 25, 27656, 116, 2948, 1106.24, 624030.5824, 1847797.52, 15, 804, 482, 4836735, 292, 29012, 10034.719917012448, 58351202.84064065, 159046806.65352696, 373, 19444, 507, 4864391, 116, 29012, 9594.459566074951, 58856143.9761052, 151295376.22287968
582, 30264, 16, 16627, 1034, 1041, 1039.1875, 2.52734375, 1079913.1875, 3, 156, 1019, 10565820, 282, 29012, 10368.812561334642, 48520583.0904801, 156032857.02257115, 585, 30420, 1035, 10582447, 282, 29012, 10224.586473429952, 48815370.19669342, 153637449.1951691
255, 13312, 13, 13744, 116, 2722, 1057.2307692307693, 918502.1775147931, 2036239.076923077, 5, 268, 579, 5871738, 363, 23220, 10141.17098445596, 45122465.893044114, 147965814.82901555, 260, 13580, 592, 5885482, 116, 23220, 9941.692567567568, 45537643.51553082, 144761280.22635135
457, 23968, 145, 51641, 72, 2948, 356.1448275862069, 477157.28247324616, 603996.4206896551, 15, 812, 879, 8811588, 197, 26116, 10024.559726962458, 55447162.06895829, 155938959.7883959, 472, 24780, 1024, 8863229, 72, 26116, 8655.4970703125, 57838604.6226698, 133943286.26464844
741, 38544, 96, 28463, 72, 2948, 296.4895833333333, 386371.97905815975, 474278.0520833333, 14, 728, 1299, 13235904, 95, 26116, 10189.302540415705, 56210238.24180263, 160032124.50192454, 755, 39272, 1395, 13264367, 72, 26116, 9508.506810035842, 57584185.317087404, 149051799.58494624
506, 26396, 51, 11431, 72, 1041, 224.13725490196077, 114766.94194540562, 165004.45098039217, 0, 0, 864, 7948799, 461, 26116, 9199.998842592593, 48238077.2719894, 132878055.97569445, 506, 26396, 915, 7960230, 72, 26116, 8699.704918032787, 49101927.51469852, 125480935.07103825
815, 42560, 103, 19726, 72, 1041, 191.51456310679612, 94901.37600150815, 131579.20388349515, 0, 0, 1371, 15264244, 461, 23220, 11133.657184536834, 41688608.096919574, 165646930.39970824, 815, 42560, 1474, 15283970, 72, 23220, 10369.0434192673, 44360528.45167071, 154081068.0027137
717, 37380, 93, 17937, 72, 1043, 192.8709677419355, 96459.68227540754, 133658.8924731183, 0, 0, 1247, 12451986, 461, 29012, 9985.554129911789, 50409615.074656166, 150120906.35605454, 717, 37380, 1340, 12469923, 72, 29012, 9305.912686567164, 51924364.78004814, 139711343.65895522
955, 49660, 16, 23925, 1034, 2948, 1495.3125, 555864.71484375, 2791824.1875, 0, 0, 1551, 16332695, 400, 26116, 10530.428755641522, 46750663.52409897, 157640593.30174083, 955, 49660, 1567, 16356620, 400, 26116, 10438.174856413529, 46930366.54386899, 156059495.4677728
