addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 5, 1566, 71, 569, 313.2, 45348.16, 143442.4, 3, 172, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 7, 396, 6, 1653, 71, 569, 275.5, 42833.67346938776, 120796.83333333333
18, 936, 19, 3032, 68, 594, 159.57894736842104, 17080.87534626039, 42546.31578947369, 15, 780, 30, 52284, 83, 5724, 1742.8, 3564361.7599999993, 6601713.6, 33, 1716, 49, 55316, 68, 5724, 1128.8979591836735, 3169079.39176414, 4058363.0204081633
10, 544, 8, 2168, 74, 569, 271.0, 53396.25, 126837.25, 7, 388, 10, 4369, 83, 2727, 436.9, 606751.8899999999, 797633.5, 17, 932, 18, 6537, 74, 2727, 363.1666666666667, 454267.1785714286, 499501.8333333333
3, 156, 6, 2823, 68, 2042, 470.5, 495697.25, 717067.5, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 10, 10419, 68, 3695, 1041.9, 2555392.596938775, 3162967.3
0, 0, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 2, 104, 3, 3384, 200, 2088, 1128.0, 446144.0, 1866986.6666666667
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7393, 2948, 4445, 3696.5, 560252.25, 14224364.5, 2, 104, 2, 7393, 2948, 4445, 3696.5, 560252.25, 14224364.5
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 2435, 68, 2167, 811.6666666666666, 921368.2222222224, 1580171.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2435, 68, 2167, 811.6666666666666, 921368.2222222224, 1580171.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 67958, 1500, 8740, 3576.7368421052633, 3170637.6675900277, 15963684.105263159, 18, 936, 19, 67958, 1500, 8740, 3576.7368421052633, 3170637.667590028, 15963684.105263159
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 10, 20880, 178, 3415, 2088.0, 1139801.2430555555, 5554779.2
3, 157, 6, 8729, 65, 2948, 1454.8333333333333, 1502036.472222222, 3618576.5, 6, 312, 3, 6014, 103, 5655, 2004.6666666666667, 6666368.222222221, 10685056.666666666, 9, 469, 9, 14743, 65, 5655, 1638.111111111111, 4159781.5208333335, 5974069.888888889
5, 260, 5, 13506, 2320, 2948, 2701.2, 69435.76000000001, 7365917.2, 6, 312, 5, 6415, 202, 2948, 1283.0, 1400040.4, 3046129.4, 11, 572, 10, 19921, 202, 2948, 1992.1, 1403459.1288888885, 5206023.3
31, 1628, 6, 3234, 116, 932, 539.0, 111426.0, 401947.0, 4, 224, 33, 98538, 379, 10574, 2986.0, 6630364.545454546, 15546560.545454545, 35, 1852, 39, 101772, 116, 10574, 2609.5384615384614, 6544521.743055555, 13216620.0
149, 7788, 30, 32126, 85, 2948, 1070.8666666666666, 738902.2488888889, 1885657.6666666667, 10, 560, 188, 1560041, 101, 26116, 8298.090425531915, 60227702.741823226, 129086007.45212767, 159, 8348, 218, 1592167, 85, 26116, 7303.518348623853, 59406352.912761785, 111581372.16055046
396, 20600, 18, 23304, 116, 2948, 1294.6666666666667, 716317.1111111111, 2392478.888888889, 9, 476, 452, 4805235, 81, 26116, 10631.050884955752, 60309476.504047886, 173328719.42256638, 405, 21076, 470, 4828539, 81, 26116, 10273.487234042554, 60814592.19399495, 166782225.10425532
541, 28132, 11, 11414, 1034, 1039, 1037.6363636363637, 2.231404958677686, 1076691.4545454546, 3, 156, 842, 7496634, 162, 31908, 8903.365795724465, 51800911.59303434, 131070834.08551069, 544, 28288, 853, 7508048, 162, 31908, 8801.932004689332, 51863649.07651203, 129394473.51230949
456, 23720, 14, 13842, 116, 2917, 988.7142857142857, 384464.91836734687, 1362020.857142857, 2, 112, 969, 9164137, 363, 31908, 9457.313725490196, 50735615.635322444, 140176398.5376677, 458, 23832, 983, 9177979, 116, 31908, 9336.702950152594, 50885166.48093171, 138199388.07222787
916, 47640, 12, 11063, 116, 1039, 921.9166666666666, 75698.74305555556, 925629.0833333334, 4, 216, 1111, 10997256, 379, 29012, 9898.520252025202, 54561768.20638553, 152542471.38613862, 920, 47856, 1123, 11008319, 116, 29012, 9802.599287622439, 54699604.41586825, 150922344.84327695
1172, 60932, 12, 12470, 1032, 1041, 1039.1666666666667, 8.472222222222221, 1079875.8333333333, 0, 0, 1259, 13241771, 282, 26116, 10517.689436060366, 48874932.49370095, 159496723.56711677, 1172, 60932, 1271, 13254241, 282, 26116, 10428.199055861527, 49067223.43411332, 158001049.15892997
1424, 74048, 15, 15576, 1032, 1041, 1038.4, 9.173333333333334, 1078283.7333333334, 0, 0, 1550, 16133588, 461, 36252, 10408.766451612903, 49999444.590616435, 158341863.6348387, 1424, 74048, 1565, 16149164, 461, 36252, 10318.95463258786, 50179451.91457026, 156834544.97763577
1405, 73048, 13, 12524, 68, 1039, 963.3846153846154, 66814.23668639052, 994924.1538461539, 0, 0, 1566, 17138610, 461, 27564, 10944.19540229885, 49245705.82899547, 169021118.83269477, 1405, 73048, 1579, 17151134, 68, 27564, 10862.022799240025, 49452490.2471861, 167637749.27549082
1201, 62452, 11, 11434, 1032, 1043, 1039.4545454545455, 8.611570247933885, 1080474.3636363635, 0, 0, 1359, 14612629, 461, 29012, 10752.4863870493, 51318160.67807076, 166934124.18175128, 1201, 62452, 1370, 14624063, 461, 29012, 10674.498540145985, 51490051.53763715, 165602452.5408759
640, 33290, 9, 15366, 157, 2948, 1707.3333333333333, 1006626.8888888889, 3921614.0, 0, 0, 655, 7376419, 173, 26116, 11261.708396946566, 49566817.93786842, 176392893.9557252, 640, 33290, 664, 7391785, 157, 26116, 11132.206325301206, 49854101.58713524, 174055180.82379517
1, 60, 8, 14906, 68, 2948, 1863.25, 1547783.9375, 5019484.5, 6, 312, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 7, 372, 9, 16196, 68, 2948, 1799.5555555555557, 1290805.6400000001, 4646664.0
5, 248, 13, 28567, 103, 2948, 2197.4615384615386, 921536.7100591717, 5750373.923076923, 12, 632, 3, 9203, 197, 4847, 3067.6666666666665, 4199254.222222222, 13609833.0, 17, 880, 16, 37770, 103, 4847, 2360.625, 2120223.246537396, 7224022.5
285, 14820, 12, 16342, 157, 2948, 1361.8333333333333, 1142315.8055555555, 2996905.8333333335, 2, 104, 304, 3091738, 461, 26116, 10170.190789473685, 54617803.943862535, 158050584.6381579, 287, 14924, 316, 3108080, 157, 26116, 9835.696202531646, 55055416.57511967, 152162470.25316456
589, 31696, 390, 36812, 72, 1041, 94.38974358974359, 13915.263484549641, 22824.68717948718, 3, 156, 999, 7873742, 461, 29012, 7881.623623623624, 56134118.29277526, 118254109.23723723, 592, 31852, 1389, 7910554, 72, 29012, 5695.143268538517, 55255005.65420907, 85057420.27069834
