addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
11, 580, 17, 3631, 71, 593, 213.58823529411765, 34825.418685121105, 80445.35294117648, 13, 692, 12, 8255, 83, 2710, 687.9166666666666, 863161.576388889, 1336390.9166666667, 24, 1272, 29, 11886, 71, 2710, 409.86206896551727, 574312.4283164783, 600146.9655172414
13, 676, 5, 566, 74, 234, 113.2, 3699.7599999999998, 16514.0, 2, 104, 21, 44222, 83, 5724, 2105.809523809524, 3836182.058956916, 8270615.80952381, 15, 780, 26, 44788, 74, 5724, 1722.6153846153845, 3805928.6093254862, 6683288.538461538
11, 596, 7, 2379, 116, 569, 339.85714285714283, 39940.97959183674, 155443.85714285713, 7, 388, 7, 11167, 126, 3695, 1595.2857142857142, 1868854.2040816324, 4413790.714285715, 18, 984, 14, 13546, 116, 3695, 967.5714285714286, 1609461.1065759638, 2284617.285714286
2, 92, 2, 2210, 168, 2042, 1105.0, 877969.0, 2098994.0, 1, 52, 3, 1303, 103, 1097, 434.3333333333333, 219563.5555555556, 408209.0, 3, 144, 5, 3513, 103, 2042, 702.6, 468501.25, 1084523.0
2, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
4, 196, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7485, 1752, 2948, 2495.0, 280452.6666666667, 6505477.666666667, 5, 248, 4, 7685, 200, 2948, 1921.25, 885329.8367346938, 4889108.25
4, 216, 5, 3001, 74, 2167, 600.2, 648601.36, 1008841.4, 2, 112, 5, 4453, 106, 3546, 890.6, 1774355.4400000002, 2567523.8, 6, 328, 10, 7454, 74, 3546, 745.4, 1417844.5599999994, 1788182.6
5, 260, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 5, 16909, 991, 5844, 3381.8, 2683996.1599999997, 14120567.4, 6, 312, 6, 16977, 68, 5844, 2829.5, 3347539.520661157, 11767910.166666666
14, 716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 50914, 1058, 8740, 3916.4615384615386, 4175406.863905325, 19514077.846153848, 14, 716, 13, 50914, 1058, 8740, 3916.4615384615386, 4175406.8639053255, 19514077.846153848
1, 60, 1, 95, 95, 95, 95.0, 0.0, 9025.0, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 2, 318, 95, 223, 159.0, 3640.8888888888887, 29377.0
3, 156, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 6, 320, 2, 9062, 3415, 5647, 4531.0, 1245456.0, 21775417.0, 9, 476, 10, 23947, 178, 5647, 2394.7, 2794277.3541666665, 8078000.1
4, 209, 7, 11560, 65, 2948, 1651.4285714285713, 1522153.9591836736, 4249370.285714285, 3, 156, 4, 6038, 103, 3098, 1509.5, 1805237.25, 4083827.5, 7, 365, 11, 17598, 65, 3098, 1599.8181818181818, 1678145.2622222223, 4189172.909090909
4, 208, 5, 10709, 68, 2948, 2141.8, 1142504.16, 5729811.4, 5, 260, 4, 12527, 2477, 4396, 3131.75, 560513.1875, 10368371.25, 9, 468, 9, 23236, 68, 4396, 2581.777777777778, 1016308.7692307692, 7791393.555555556
59, 3076, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 2, 112, 75, 486565, 101, 26596, 6487.533333333334, 52129133.60888889, 94217222.36, 61, 3188, 79, 488203, 85, 26596, 6179.784810126583, 51712525.47039973, 89460627.12658228
52, 2736, 14, 8986, 116, 1028, 641.8571428571429, 134048.40816326533, 546029.0, 8, 448, 59, 531059, 292, 23220, 9001.0, 62201973.62711865, 143219974.62711865, 60, 3184, 73, 540045, 116, 23220, 7397.876712328767, 62244008.69880624, 115857848.06849316
