addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
24, 1264, 18, 3743, 83, 615, 207.94444444444446, 35011.0524691358, 78251.94444444444, 15, 796, 29, 51867, 83, 5724, 1788.5172413793102, 3353882.38763377, 6552676.310344827, 39, 2060, 47, 55610, 83, 5724, 1183.1914893617022, 3019380.2470567864, 4073109.5319148935
8, 440, 6, 1986, 74, 569, 331.0, 56795.0, 166356.0, 5, 284, 4, 3703, 126, 2728, 925.75, 1119080.1875, 1976093.25, 13, 724, 10, 5689, 74, 2728, 568.9, 750442.2653061225, 890250.9
3, 156, 5, 2475, 178, 1719, 495.0, 374640.8, 619665.8, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 9, 10071, 103, 3695, 1119.0, 2595647.076923077, 3380621.888888889
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 2, 104, 1, 912, 912, 912, 912.0, 0.0, 831744.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 1991, 226, 1765, 995.5, 592130.25, 1583150.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1991, 226, 1765, 995.5, 592130.25, 1583150.5
1, 52, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 1, 7151, 7151, 7151, 7151.0, 0.0, 51136801.0, 1, 52, 3, 7551, 200, 7151, 2517.0, 12079100.25, 17072267.0
4, 216, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 10, 7327, 74, 3545, 732.7, 1395026.5955555555, 1734452.7
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 12995, 1500, 5287, 3248.75, 1825791.6875, 12380168.25, 4, 208, 4, 12995, 1500, 5287, 3248.75, 1825791.6875, 12380168.25
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 55057, 1500, 10188, 3441.0625, 4631842.43359375, 16472753.5625, 13, 676, 16, 55057, 1500, 10188, 3441.0625, 4631842.43359375, 16472753.5625
2, 112, 4, 2733, 68, 2018, 683.25, 634867.6875, 1101698.25, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 5, 3008, 68, 2018, 601.6, 460282.4722222223, 896483.6
19, 1028, 24, 19937, 76, 2948, 830.7083333333334, 903018.0399305555, 1593094.375, 17, 916, 19, 28903, 103, 5641, 1521.2105263157894, 3036137.0083102495, 5350218.47368421, 36, 1944, 43, 48840, 76, 5641, 1135.8139534883721, 2323534.1063995836, 3253218.976744186
9, 468, 8, 10479, 178, 2786, 1309.875, 1258297.859375, 2974070.375, 6, 320, 14, 33870, 103, 5194, 2419.285714285714, 3254143.918367347, 9107087.285714285, 15, 788, 22, 44349, 103, 5194, 2015.8636363636363, 3023352.076388889, 6876899.318181818
3, 156, 4, 10494, 2145, 2948, 2623.5, 117158.25, 6999910.5, 4, 208, 5, 19324, 560, 8740, 3864.8, 9205458.959999999, 24142138.0, 7, 364, 9, 29818, 560, 8740, 3313.1111111111113, 6923255.836734693, 16523370.222222222
72, 3784, 16, 9652, 85, 1032, 603.25, 136090.9375, 500001.5, 12, 664, 86, 529652, 101, 23220, 6158.7441860465115, 42356513.07409411, 80286643.02325581, 84, 4448, 102, 539304, 85, 23220, 5287.294117647059, 41166420.42145768, 67771091.41176471
126, 6560, 21, 27843, 116, 2948, 1325.857142857143, 759227.0748299321, 2517124.238095238, 4, 216, 186, 1823377, 292, 26116, 9803.102150537634, 53482006.29601689, 149582818.06989247, 130, 6776, 207, 1851220, 116, 26116, 8943.091787439613, 54299609.479336224, 134663110.0
514, 26744, 18, 21821, 116, 2948, 1212.2777777777778, 788557.2006172839, 2258174.611111111, 11, 588, 630, 7379717, 292, 29012, 11713.836507936508, 52487678.87009574, 189701644.6047619, 525, 27332, 648, 7401538, 116, 29012, 11422.126543209877, 53290923.04087041, 184494881.54938272
306, 15968, 69, 19196, 72, 1039, 278.2028985507246, 135935.98781768538, 213332.84057971014, 6, 320, 688, 7052792, 379, 31908, 10251.151162790698, 57820976.32598702, 162907076.4883721, 312, 16288, 757, 7071988, 72, 31908, 9342.124174372522, 59588969.780452825, 148077659.96036988
359, 18680, 13, 13472, 1032, 1038, 1036.3076923076924, 3.443786982248521, 1073937.076923077, 2, 104, 866, 8389556, 461, 37700, 9687.709006928406, 57691275.34488424, 151542981.14780602, 361, 18784, 879, 8403028, 461, 37700, 9559.758816837315, 57814927.137804784, 149317614.17064846
573, 29796, 12, 12154, 735, 1041, 1012.8333333333334, 7025.472222222223, 1032856.8333333334, 0, 0, 1063, 10533656, 461, 31908, 9909.365945437441, 57285858.19440003, 155481391.63499528, 573, 29796, 1075, 10545810, 461, 31908, 9810.055813953488, 57406112.01527879, 153757314.96744186
