addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 744, 17, 3772, 83, 597, 221.88235294117646, 33796.57439446367, 83028.35294117648, 14, 744, 19, 18009, 83, 3977, 947.8421052631579, 1362018.869806094, 2260423.5263157897, 28, 1488, 36, 21781, 83, 3977, 605.0277777777778, 1064023.9933884295, 1232209.138888889
13, 700, 8, 1429, 74, 569, 178.625, 24793.484375, 56700.375, 6, 320, 15, 35028, 83, 5724, 2335.2, 4954212.293333333, 10407371.333333334, 19, 1020, 23, 36457, 74, 5724, 1585.0869565217392, 4689428.676592799, 6807137.956521739
6, 312, 5, 1610, 116, 569, 322.0, 41185.2, 144869.2, 5, 276, 4, 10751, 632, 3695, 2687.75, 1564228.6875, 8788228.75, 11, 588, 9, 12361, 116, 3695, 1373.4444444444443, 2303122.7455621306, 3986362.3333333335
1, 52, 4, 4530, 200, 2088, 1132.5, 869820.75, 2152377.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 7, 5832, 103, 2088, 833.1428571428571, 596498.0399999999, 1404563.142857143
3, 156, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 4, 7573, 101, 2948, 1893.25, 1286440.6875, 4870836.25, 4, 208, 5, 7768, 101, 2948, 1553.6, 1428347.5802469132, 3904274.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 59480, 215, 17428, 4575.384615384615, 18657056.082840234, 39591200.461538464, 13, 676, 13, 59480, 215, 17428, 4575.384615384615, 18657056.082840238, 39591200.461538464
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8663, 2819, 5844, 4331.5, 2287656.25, 21049548.5, 2, 104, 2, 8663, 2819, 5844, 4331.5, 2287656.25, 21049548.5
2, 112, 8, 14770, 95, 2948, 1846.25, 1236054.4375, 4644693.5, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 14993, 95, 2948, 1665.888888888889, 1410434.04, 4134141.888888889
26, 1393, 23, 12445, 68, 2948, 541.0869565217391, 442474.3402646504, 735249.4347826086, 18, 976, 29, 54127, 103, 5653, 1866.448275862069, 3919416.109393579, 7403045.275862069, 44, 2369, 52, 66572, 68, 5653, 1280.2307692307693, 3289289.407407407, 4453827.884615385
6, 320, 11, 17823, 65, 2948, 1620.2727272727273, 1560901.8347107435, 4186185.5454545454, 7, 364, 6, 10234, 103, 3744, 1705.6666666666667, 2113359.5555555555, 5022658.333333333, 13, 684, 17, 28057, 65, 3744, 1650.4117647058824, 1850960.230623819, 4481411.235294118
21, 1080, 4, 808, 68, 569, 202.0, 45100.5, 85904.5, 5, 268, 21, 73057, 197, 9952, 3478.904761904762, 4662694.181405895, 16765472.523809524, 26, 1348, 25, 73865, 68, 9952, 2954.6, 5113717.041587901, 14096741.64
