addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
24, 1256, 17, 3248, 83, 610, 191.05882352941177, 28627.584775086503, 65131.05882352941, 13, 684, 35, 61956, 83, 5724, 1770.1714285714286, 3329047.3420408154, 6462554.228571429, 37, 1940, 52, 65204, 83, 5724, 1253.923076923077, 3076181.594398204, 4371088.961538462
11, 596, 10, 2693, 83, 569, 269.3, 43720.61, 116243.1, 11, 596, 10, 8286, 83, 2727, 828.6, 937507.64, 1624085.6, 22, 1192, 20, 10979, 83, 2727, 548.95, 709093.4055555557, 870164.35
6, 312, 5, 2366, 91, 1719, 473.2, 389403.75999999995, 613322.0, 3, 156, 7, 8365, 91, 3695, 1195.0, 2513536.285714286, 3941561.285714286, 9, 468, 12, 10731, 91, 3695, 894.25, 2055578.0498614954, 2554794.9166666665
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 7150, 7150, 7150, 7150.0, 0.0, 51122500.0, 2, 104, 1, 7150, 7150, 7150, 7150.0, 0.0, 51122500.0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 44076, 1356, 5844, 2938.4, 1706455.0399999998, 10340649.6, 15, 780, 15, 44076, 1356, 5844, 2938.4, 1706455.0399999998, 10340649.6
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 23325, 1293, 5844, 3332.1428571428573, 2939485.836734694, 14042661.857142856, 2, 104, 7, 23325, 1293, 5844, 3332.1428571428573, 2939485.836734694, 14042661.857142856
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
3, 156, 6, 8327, 178, 2786, 1387.8333333333333, 1264646.1388888888, 3190727.5, 6, 312, 5, 11991, 103, 5636, 2398.2, 4281522.16, 10032885.4, 9, 468, 11, 20318, 103, 5636, 1847.090909090909, 3389453.21484375, 6300799.2727272725
3, 156, 5, 13154, 2145, 2948, 2630.8, 93939.76000000001, 7015048.4, 5, 260, 2, 5577, 2478, 3099, 2788.5, 96410.25, 7872142.5, 8, 416, 7, 18731, 2145, 3099, 2675.8571428571427, 101178.32098765433, 7259932.428571428
13, 664, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 3, 156, 22, 67879, 250, 8740, 3085.409090909091, 3258958.0599173545, 12778707.318181818, 16, 820, 23, 67947, 68, 8740, 2954.217391304348, 3384368.5402469146, 12223312.391304348
101, 5272, 16, 9817, 85, 1038, 613.5625, 140232.49609375, 516691.4375, 8, 448, 129, 1089137, 101, 26116, 8442.922480620155, 62413818.67616128, 133696758.68992248, 109, 5720, 145, 1098954, 85, 26116, 7578.993103448276, 62147879.69909159, 119001027.13103448
180, 9376, 27, 33942, 68, 2948, 1257.111111111111, 802780.6172839506, 2383108.962962963, 8, 432, 252, 2414340, 292, 26116, 9580.714285714286, 65091501.878684804, 156881588.1031746, 188, 9808, 279, 2448282, 68, 26116, 8775.20430107527, 65166289.14226436, 141930122.37992832
442, 23000, 16, 18834, 116, 2948, 1177.125, 634984.359375, 2020607.625, 10, 536, 717, 7864980, 282, 26116, 10969.28870292887, 52795403.056120634, 173120697.70432356, 452, 23536, 733, 7883814, 116, 26116, 10755.544338335607, 53266222.29681997, 169385907.19781718
263, 13676, 13, 13536, 1036, 1043, 1041.2307692307693, 3.1005917159763308, 1084164.6153846155, 0, 0, 711, 6864193, 461, 42044, 9654.279887482418, 54793869.09043938, 147998989.2362869, 263, 13676, 724, 6877729, 461, 42044, 9499.625690607734, 54963446.10360986, 145361015.8660221
611, 31780, 16, 15261, 116, 1045, 953.8125, 59805.40234375, 969563.6875, 2, 112, 1318, 12108175, 157, 30460, 9186.779210925644, 49993090.589340195, 134390002.8596358, 613, 31892, 1334, 12123436, 116, 30460, 9088.032983508247, 50098306.37252669, 132789757.71214393
950, 49420, 15, 14745, 116, 2722, 983.0, 312001.3333333333, 1278290.3333333333, 2, 112, 1585, 17421900, 95, 29012, 10991.73501577287, 46892958.06227548, 167711196.7192429, 952, 49532, 1600, 17436645, 95, 29012, 10897.903125, 47143140.35026332, 166150888.221875
745, 38740, 12, 12508, 1036, 1045, 1042.3333333333333, 8.722222222222221, 1086467.5, 2, 104, 1157, 13457261, 363, 24668, 11631.167675021608, 49906086.606284395, 185190148.09075195, 747, 38844, 1169, 13469769, 363, 24668, 11522.47134302823, 50224085.99825443, 183300289.9495295
884, 45968, 18, 17805, 68, 1045, 989.1666666666666, 49920.58333333334, 1028371.2777777778, 0, 0, 1538, 16653810, 69, 29012, 10828.224967490247, 53771707.00660679, 171022162.95318595, 884, 45968, 1556, 16671615, 68, 29012, 10714.405526992288, 54019088.2450627, 169055653.79498714
