addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 12, 3287, 84, 593, 273.9166666666667, 37991.409722222226, 113021.75, 4, 224, 2, 5386, 2676, 2710, 2693.0, 289.0, 7252538.0, 10, 552, 14, 8673, 84, 2710, 619.5, 1125809.08984375, 1132952.642857143
23, 1196, 11, 1178, 74, 234, 107.0909090909091, 1869.719008264463, 13338.181818181818, 16, 832, 32, 47549, 83, 5724, 1485.90625, 3320180.3974609375, 5528097.78125, 39, 2028, 43, 48727, 74, 5724, 1133.1860465116279, 3071432.0309333326, 4117345.3255813955
9, 492, 6, 1986, 72, 569, 331.0, 56806.333333333336, 166367.33333333334, 6, 336, 7, 4057, 83, 2729, 579.5714285714286, 801708.5306122451, 1137611.5714285714, 15, 828, 13, 6043, 72, 2729, 464.84615384615387, 591213.3, 689345.0
3, 156, 5, 2798, 178, 2042, 559.6, 549474.24, 862626.4, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 9, 10394, 103, 3695, 1154.888888888889, 2620944.284023669, 3515600.0
1, 52, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 2, 104, 2, 1164, 68, 1096, 582.0, 234840.88888888888, 602920.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
3, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7519, 101, 5681, 2506.3333333333335, 5485336.888888889, 11767043.666666666, 3, 156, 3, 7519, 101, 5681, 2506.3333333333335, 5485336.888888889, 11767043.666666666
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
16, 832, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 16, 58863, 1500, 8740, 3678.9375, 3013548.18359375, 16548129.3125, 16, 832, 17, 59063, 200, 8740, 3474.294117647059, 3277872.431588613, 15577062.88235294
2, 104, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 2, 8712, 2948, 5764, 4356.0, 1982464.0, 20957200.0, 2, 104, 3, 8780, 68, 5764, 2926.6666666666665, 4527882.24, 13973008.0
2, 112, 8, 14785, 78, 2948, 1848.125, 1234879.859375, 4650445.875, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 15060, 78, 2948, 1673.3333333333333, 1383859.45, 4142132.4444444445
4, 209, 5, 5868, 178, 2948, 1173.6, 1229830.6400000001, 2607167.6, 5, 260, 4, 11752, 103, 5654, 2938.0, 3942393.5, 12574237.5, 9, 469, 9, 17620, 103, 5654, 1957.7777777777778, 3635930.236686391, 7036976.444444444
5, 268, 8, 16739, 65, 2948, 2092.375, 1317273.734375, 5695306.875, 6, 312, 4, 6389, 256, 3098, 1597.25, 1476300.6875, 4027508.25, 11, 580, 12, 23128, 65, 3098, 1927.3333333333333, 1458074.40234375, 5139374.0
13, 676, 2, 672, 103, 569, 336.0, 54289.0, 167185.0, 5, 268, 12, 37988, 197, 9944, 3165.6666666666665, 6135667.722222223, 16157113.166666666, 18, 944, 14, 38660, 103, 9944, 2761.4285714285716, 6236414.692307692, 13872837.714285715
169, 8844, 29, 18470, 85, 1036, 636.8965517241379, 143245.3341260404, 548882.551724138, 17, 940, 194, 1608626, 101, 24668, 8291.886597938144, 59242262.811882235, 127997646.16494845, 186, 9784, 223, 1627096, 85, 24668, 7296.394618834081, 58924071.875265256, 111423591.70403588
341, 17748, 24, 32102, 116, 2948, 1337.5833333333333, 844833.9097222221, 2633963.0833333335, 11, 588, 443, 4381190, 292, 27564, 9889.819413092551, 61178666.49109041, 158987194.5146727, 352, 18336, 467, 4413292, 116, 27564, 9450.304068522484, 61465556.7622461, 150951910.67237687
920, 47840, 17, 22542, 805, 2948, 1326.0, 445069.29411764705, 2203345.294117647, 4, 208, 1039, 10629527, 461, 37700, 10230.536092396535, 54060428.63560784, 158724297.373436, 924, 48048, 1056, 10652069, 461, 37700, 10087.186553030304, 54263552.215793714, 156204547.19791666
563, 29296, 14, 13035, 116, 2917, 931.0714285714286, 425863.9234693878, 1292757.9285714286, 2, 112, 702, 7581792, 363, 26116, 10800.273504273504, 58111306.74001023, 174757214.50712252, 565, 29408, 716, 7594827, 116, 26116, 10607.30027932961, 58493927.91823294, 171365451.3896648
1311, 68160, 13, 13542, 1036, 1043, 1041.6923076923076, 6.213017751479289, 1085129.076923077, 2, 104, 1393, 14423764, 461, 26116, 10354.46087580761, 49526742.55859134, 156741602.58722183, 1313, 68264, 1406, 14437306, 461, 26116, 10268.354196301565, 49697651.984422795, 155302389.10526314
1521, 79092, 12, 12502, 1036, 1043, 1041.8333333333333, 6.8055555555555545, 1085423.5, 0, 0, 1626, 17259847, 95, 29012, 10614.912054120541, 55479328.20813268, 168155686.12484625, 1521, 79092, 1638, 17272349, 95, 29012, 10544.779609279609, 55611047.285057135, 166931728.15689865
942, 49068, 270, 33070, 72, 1043, 122.48148148148148, 39314.353360768146, 54316.066666666666, 0, 0, 1345, 12831299, 461, 27564, 9539.999256505576, 54534810.1122671, 145546395.92639405, 942, 49068, 1615, 12864369, 72, 27564, 7965.553560371517, 56915937.54092585, 121222642.6371517
806, 41924, 146, 22185, 72, 1043, 151.95205479452054, 64486.93605742165, 87576.36301369863, 0, 0, 1124, 11028307, 461, 24668, 9811.661032028469, 54125506.57994057, 150394198.78736654, 806, 41924, 1270, 11050492, 72, 24668, 8701.174803149606, 56172090.819966406, 133114854.79212599
