addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 4, 1409, 71, 569, 352.25, 49060.6875, 173140.75, 4, 224, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 8, 448, 5, 1496, 71, 569, 299.2, 48342.13888888888, 140026.4
17, 884, 18, 2994, 83, 609, 166.33333333333334, 18756.444444444445, 46423.22222222222, 14, 728, 29, 52275, 83, 5724, 1802.5862068965516, 3292319.2770511303, 6541636.310344827, 31, 1612, 47, 55269, 83, 5724, 1175.936170212766, 3000922.418282548, 4054107.8936170214
15, 804, 7, 2077, 72, 569, 296.7142857142857, 55744.20408163265, 143783.57142857142, 7, 388, 15, 17729, 83, 3831, 1181.9333333333334, 1564875.7955555555, 2961842.2, 22, 1192, 22, 19806, 72, 3831, 900.2727272727273, 1399567.9780861943, 2065187.1818181819
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 104, 2, 1109, 195, 914, 554.5, 114880.2222222222, 436710.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
4, 208, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 4, 7387, 101, 2948, 1846.75, 1249633.6875, 4660119.25, 4, 208, 6, 9628, 101, 2948, 1604.6666666666667, 1253561.25, 3807693.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 59623, 2207, 21772, 6624.777777777777, 32800669.95061728, 76688350.55555555, 9, 468, 9, 59623, 2207, 21772, 6624.777777777777, 32800669.950617287, 76688350.55555555
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7688, 1844, 5844, 3844.0, 4000000.0, 18776336.0, 2, 104, 2, 7688, 1844, 5844, 3844.0, 4000000.0, 18776336.0
4, 204, 11, 14876, 68, 2948, 1352.3636363636363, 1421985.3223140498, 3250872.727272727, 2, 112, 2, 3690, 275, 3415, 1845.0, 2464900.0, 5868925.0, 6, 316, 13, 18566, 68, 3415, 1428.1538461538462, 1747555.3955555556, 3653650.0
4, 196, 5, 8157, 226, 2786, 1631.4, 1162310.2399999998, 3823776.2, 4, 208, 4, 8576, 103, 5636, 2144.0, 5028814.5, 9625550.5, 8, 404, 9, 16733, 103, 5636, 1859.2222222222222, 3603888.899408285, 6402342.555555556
3, 156, 5, 13158, 2145, 2948, 2631.6, 93989.04000000001, 7019307.6, 5, 260, 3, 6135, 558, 3099, 2045.0, 1169858.0, 5351883.0, 8, 416, 8, 19293, 558, 3099, 2411.625, 766140.5950413223, 6394023.375
28, 1472, 8, 3497, 68, 932, 437.125, 115713.109375, 306791.375, 9, 484, 30, 88129, 340, 12465, 2937.633333333333, 7025643.898888889, 15655333.5, 37, 1956, 38, 91626, 68, 12465, 2411.2105263157896, 6861763.659818341, 12424061.47368421
147, 7684, 27, 29874, 85, 2948, 1106.4444444444443, 770144.0987654323, 1994363.4074074074, 11, 612, 179, 1807908, 101, 26116, 10100.04469273743, 73521361.55107518, 175532264.3463687, 158, 8296, 206, 1837782, 85, 26116, 8921.271844660194, 73693964.08419633, 152787005.4854369
473, 24604, 18, 17387, 116, 2948, 965.9444444444445, 327162.27469135803, 1260210.9444444445, 9, 476, 658, 6708069, 292, 26116, 10194.633738601824, 55753554.8795304, 159684111.943769, 482, 25080, 676, 6725456, 116, 26116, 9948.899408284024, 56139368.96494688, 155465724.04733726
460, 23920, 18, 22536, 195, 2948, 1252.0, 469268.77777777775, 2036772.7777777778, 3, 156, 785, 8982898, 461, 29012, 11443.182165605096, 48811049.44324881, 179757467.51847133, 463, 24076, 803, 9005434, 195, 29012, 11214.737235367373, 49427007.138396285, 175773691.04856786
259, 13488, 10, 8992, 116, 1039, 899.2, 87741.36000000002, 896302.0, 2, 112, 781, 7187277, 379, 29012, 9202.659411011524, 50910878.32958174, 135599818.5646607, 261, 13600, 791, 7196269, 116, 29012, 9097.685208596713, 51023382.80977054, 133896866.39570165
656, 34112, 16, 14809, 68, 1043, 925.5625, 90590.99609375, 947256.9375, 0, 0, 1117, 11844423, 317, 39148, 10603.780662488809, 49254387.58394119, 161694551.9221128, 656, 34112, 1133, 11859232, 68, 39148, 10467.106796116504, 49566124.667106174, 159424510.68667254
570, 29816, 168, 21997, 72, 2722, 130.9345238095238, 70193.59690334467, 87337.44642857143, 2, 112, 1100, 11275984, 95, 29012, 10250.894545454545, 54631595.103424795, 159712434.08545455, 572, 29928, 1268, 11297981, 72, 29012, 8910.079652996845, 57511032.82410016, 138563367.6537855
843, 43920, 176, 25452, 72, 1043, 144.61363636363637, 58624.884814049576, 79537.98863636363, 1, 52, 1332, 12650221, 461, 26116, 9497.162912912912, 49012156.615351275, 139208260.00975975, 844, 43972, 1508, 12675673, 72, 26116, 8405.618700265251, 51063173.80237601, 122970425.07891247
