addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 424, 17, 3669, 71, 610, 215.8235294117647, 36086.968858131484, 82666.76470588235, 14, 744, 12, 8347, 83, 2708, 695.5833333333334, 856158.2430555556, 1339994.4166666667, 22, 1168, 29, 12016, 71, 2708, 414.3448275862069, 571993.7370612731, 602940.275862069
18, 960, 8, 1356, 74, 569, 169.5, 25105.0, 53835.25, 7, 372, 25, 47981, 83, 5724, 1919.24, 3928702.9024, 7612185.08, 25, 1332, 33, 49337, 74, 5724, 1495.060606060606, 3754317.2306777644, 5779857.848484849
5, 260, 6, 3413, 178, 1719, 568.8333333333334, 294070.4722222222, 617641.8333333334, 4, 224, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 9, 484, 10, 11009, 103, 3695, 1100.9, 2402547.9234693875, 3103311.9
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 3, 156, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 3, 7254, 1358, 2948, 2418.0, 561800.0, 6408524.0, 3, 156, 4, 7454, 200, 2948, 1863.5, 1083933.5510204083, 4816393.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
3, 156, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 3, 12943, 3260, 5287, 4314.333333333333, 688122.8888888889, 19301595.0, 3, 156, 4, 13138, 195, 5287, 3284.5, 2667644.9795918367, 14485702.5
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 55197, 1500, 8740, 2905.1052631578946, 2240176.0941828247, 10679812.684210526, 15, 780, 19, 55197, 1500, 8740, 2905.1052631578946, 2240176.094182825, 10679812.684210526
2, 112, 3, 2665, 78, 2018, 888.3333333333334, 678253.5555555555, 1467389.6666666667, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 4, 2940, 78, 2018, 735.0, 497234.8, 1119448.5
4, 208, 10, 17254, 178, 2948, 1725.4, 1283759.6400000001, 4260764.8, 5, 260, 5, 11795, 103, 4396, 2359.0, 2304961.2, 7869842.2, 9, 468, 15, 29049, 103, 4396, 1936.6, 1894722.6600000001, 5463790.6
