addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 294, 68, 226, 147.0, 6241.0, 27850.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 294, 68, 226, 147.0, 6241.0, 27850.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
20, 1040, 17, 2770, 83, 612, 162.94117647058823, 20231.584775086503, 46781.41176470588, 16, 832, 30, 52515, 83, 5724, 1750.5, 3558096.783333333, 6622347.033333333, 36, 1872, 47, 55285, 83, 5724, 1176.276595744681, 3210598.7792207794, 4243950.957446809
8, 440, 6, 1986, 74, 569, 331.0, 56795.0, 166356.0, 5, 284, 4, 3703, 126, 2728, 925.75, 1119080.1875, 1976093.25, 13, 724, 10, 5689, 74, 2728, 568.9, 750442.2653061225, 890250.9
3, 156, 6, 2670, 178, 1719, 445.0, 324700.6666666667, 522725.6666666667, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 10, 10266, 103, 3695, 1026.6, 2500109.265306122, 3046362.2
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 2, 104, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1960, 195, 1765, 980.0, 616225.0, 1576625.0
8, 412, 6, 1905, 75, 745, 317.5, 62171.583333333336, 162977.83333333334, 2, 112, 7, 12012, 107, 5578, 1716.0, 3766654.8571428573, 6711310.857142857, 10, 524, 13, 13917, 75, 5578, 1070.5384615384614, 3066028.3475, 3689003.3076923075
4, 216, 5, 2868, 68, 2041, 573.6, 573582.6400000001, 902599.6, 3, 164, 4, 4348, 106, 3548, 1087.0, 2028520.5, 3210089.5, 7, 380, 9, 7216, 68, 3548, 801.7777777777778, 1531314.710059172, 1928150.6666666667
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
4, 208, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 4, 19586, 2948, 8338, 4896.5, 4911176.75, 28886889.0, 4, 208, 5, 19786, 200, 8338, 3957.2, 6543970.666666667, 23117511.2
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 47788, 932, 11636, 4344.363636363636, 7950119.140495867, 26823614.545454547, 11, 572, 11, 47788, 932, 11636, 4344.363636363636, 7950119.140495867, 26823614.545454547
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
22, 1184, 24, 20594, 76, 2948, 858.0833333333334, 899937.409722222, 1636244.4166666667, 15, 820, 19, 28783, 110, 3524, 1514.8947368421052, 1938956.1994459834, 4233862.263157895, 37, 2004, 43, 49377, 76, 3524, 1148.3023255813953, 1639106.551508845, 2784029.0465116277
9, 468, 9, 11630, 68, 2786, 1292.2222222222222, 1281504.6172839506, 2951342.888888889, 8, 424, 14, 31952, 103, 5194, 2282.285714285714, 3482327.2040816336, 8691155.285714285, 17, 892, 23, 43582, 68, 5194, 1894.8695652173913, 3127427.978086194, 6445141.739130435
4, 216, 6, 11798, 569, 2948, 1966.3333333333333, 944137.8888888889, 4810604.666666667, 8, 424, 3, 8540, 103, 5960, 2846.6666666666665, 5785734.888888889, 13889246.0, 12, 640, 9, 20338, 103, 5960, 2259.777777777778, 3558683.0833333335, 7836818.444444444
58, 3048, 13, 7969, 103, 1038, 613.0, 134541.38461538462, 510310.3846153846, 10, 552, 75, 328854, 197, 17428, 4384.72, 23543118.09493333, 42768887.57333333, 68, 3600, 88, 336823, 103, 17428, 3827.534090909091, 22720267.249200195, 36526143.21590909
176, 9176, 30, 33411, 85, 2948, 1113.7, 685689.3433333331, 1926017.0333333334, 9, 492, 228, 2299175, 101, 26116, 10084.100877192983, 61106005.48543781, 162795095.9868421, 185, 9668, 258, 2332586, 85, 26116, 9041.031007751939, 62036907.311914675, 144089389.13178295
624, 32456, 18, 23371, 116, 2948, 1298.388888888889, 691099.12654321, 2376912.8333333335, 9, 476, 861, 8804527, 282, 26116, 10225.931475029036, 55562153.43432873, 160131827.96631822, 633, 32932, 879, 8827898, 116, 26116, 10043.114903299203, 55810485.87271602, 156901351.88850966
390, 20280, 16, 15782, 732, 1043, 986.375, 13718.484375, 986654.125, 3, 156, 928, 9136857, 147, 31908, 9845.751077586207, 53291781.64816694, 150230595.92995688, 393, 20436, 944, 9152639, 147, 31908, 9695.59216101695, 53501522.15295127, 147701037.59427965
567, 29504, 15, 13963, 116, 1047, 930.8666666666667, 65227.982222222214, 931740.7333333333, 6, 320, 1025, 10210138, 282, 29012, 9961.11024390244, 56600243.979065806, 155823961.2702439, 573, 29824, 1040, 10224101, 116, 29012, 9830.866346153845, 56777614.03475521, 153589938.85865384
