addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
18, 936, 18, 2804, 74, 594, 155.77777777777777, 18048.283950617286, 42315.0, 14, 728, 32, 52869, 83, 5724, 1652.15625, 3261000.5068359375, 5990620.78125, 32, 1664, 50, 55673, 74, 5724, 1113.46, 2932758.6311719213, 3849230.7
8, 440, 6, 2094, 76, 569, 349.0, 49622.333333333336, 171423.33333333334, 5, 284, 4, 3725, 126, 2728, 931.25, 1111374.6875, 1978601.25, 13, 724, 10, 5819, 76, 2728, 581.9, 739362.0612244898, 894294.5
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
2, 104, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 2, 104, 3, 8488, 1097, 4443, 2829.3333333333335, 1872993.5555555553, 9878120.666666666, 4, 208, 4, 10576, 1097, 4443, 2644.0, 1672717.9591836736, 8498526.5
1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2367, 200, 2167, 1183.5, 967272.25, 2367944.5
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 17688, 2948, 2948, 2948.0, 0.0, 8690704.0, 6, 312, 6, 17688, 2948, 2948, 2948.0, 0.0, 8690704.0
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 50147, 83, 8740, 2949.823529411765, 2702872.9688581317, 11404331.823529411, 15, 780, 17, 50147, 83, 8740, 2949.823529411765, 2702872.9688581317, 11404331.823529411
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
6, 313, 10, 18384, 178, 2948, 1838.4, 1242632.6400000001, 4622347.2, 5, 268, 4, 11691, 2580, 3415, 2922.75, 97740.6875, 8640208.25, 11, 581, 14, 30075, 178, 3415, 2148.214285714286, 1024116.4444444445, 5770307.5
3, 164, 6, 8262, 65, 2948, 1377.0, 1571162.3333333333, 3467291.3333333335, 4, 208, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 7, 372, 9, 11719, 65, 3098, 1302.111111111111, 1746555.3888888892, 3386388.5555555555
12, 624, 6, 11341, 103, 2948, 1890.1666666666667, 1279834.4722222222, 4852564.5, 7, 372, 11, 28252, 197, 4396, 2568.3636363636365, 1273515.867768595, 7870007.636363637, 19, 996, 17, 39593, 103, 4396, 2329.0, 1352310.605867347, 6805027.705882353
23, 1224, 6, 3234, 116, 932, 539.0, 111426.0, 401947.0, 4, 224, 23, 62820, 379, 10574, 2731.304347826087, 5194263.1682419665, 12654286.608695652, 27, 1448, 29, 66054, 116, 10574, 2277.7241379310344, 5098355.457100592, 10119319.793103449
141, 7364, 27, 29603, 85, 2948, 1096.4074074074074, 805481.7969821674, 2007591.0, 8, 448, 166, 1554339, 101, 26116, 9363.487951807228, 65693386.382384956, 153368293.0060241, 149, 7812, 193, 1583942, 85, 26116, 8206.953367875647, 65566779.055128366, 132193479.77202073
523, 27232, 22, 18890, 116, 2948, 858.6363636363636, 330438.7768595042, 1067695.1818181819, 13, 700, 609, 5476606, 281, 29012, 8992.784893267652, 53763343.97507557, 134633524.11165845, 536, 27932, 631, 5495496, 116, 29012, 8709.185419968304, 53968397.86841572, 129976712.32646593
1011, 52572, 20, 25675, 805, 2948, 1283.75, 388423.5875, 2036437.65, 3, 156, 1143, 11489630, 461, 26116, 10052.169728783902, 52989517.59673894, 154035633.85301837, 1014, 52728, 1163, 11515305, 461, 26116, 9901.380051590713, 53194350.75596017, 151421718.18314704
606, 31520, 17, 16157, 116, 2917, 950.4117647058823, 352755.6539792387, 1256038.1764705882, 3, 164, 831, 8813704, 363, 26116, 10606.14199759326, 58398695.35167784, 170888943.4247894, 609, 31684, 848, 8829861, 116, 26116, 10412.571933962265, 58745410.24321179, 167488283.7676887
1129, 58708, 11, 10625, 195, 1045, 965.9090909090909, 59436.446280991746, 992416.8181818182, 0, 0, 1217, 12023155, 282, 27564, 9879.338537387017, 62042818.92072523, 159644148.85702547, 1129, 58708, 1228, 12033780, 195, 27564, 9799.495114006515, 62119789.23534278, 158223001.42019543
1162, 60412, 9, 9398, 1038, 1045, 1044.2222222222222, 4.8395061728395055, 1090404.888888889, 0, 0, 1269, 13061308, 461, 29012, 10292.59889676911, 58725153.97229192, 164662746.02206463, 1162, 60412, 1278, 13070706, 461, 29012, 10227.469483568075, 58818811.52388646, 163510828.12676057
1341, 69756, 112, 23578, 72, 1045, 210.51785714285714, 107114.35682397964, 151432.125, 0, 0, 1589, 17100664, 282, 29012, 10761.903083700441, 51587614.97739137, 167406172.96035242, 1341, 69756, 1701, 17124242, 72, 29012, 10067.161669606114, 53496081.81080219, 156393515.12757203
1348, 70204, 225, 30392, 72, 1043, 135.07555555555555, 50492.56762469133, 68737.97333333333, 0, 0, 1776, 19223680, 282, 29012, 10824.144144144144, 48441786.25624949, 165603882.70945945, 1348, 70204, 2001, 19254072, 72, 29012, 9622.224887556222, 51959967.046342455, 146990485.6251874
1113, 57960, 24, 11487, 72, 1043, 478.625, 226960.81770833334, 456042.7083333333, 0, 0, 1308, 14280968, 461, 27564, 10918.17125382263, 51714278.12969354, 170920741.65749237, 1113, 57960, 1332, 14292455, 72, 27564, 10730.071321321322, 52227969.43780289, 167849305.6403904
1, 61, 7, 14384, 195, 2948, 2054.8571428571427, 1427086.1224489794, 5649524.0, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 217, 8, 15674, 195, 2948, 1959.25, 1211068.0987654321, 5151346.0
3, 156, 18, 40079, 195, 2948, 2226.6111111111113, 1095277.237654321, 6053074.277777778, 8, 416, 3, 9062, 1960, 4154, 3020.6666666666665, 804912.888888889, 9929340.0, 11, 572, 21, 49141, 195, 4154, 2340.0476190476193, 1140909.4427083333, 6606826.523809524
