addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 13, 3292, 83, 612, 253.23076923076923, 41257.86982248521, 105383.69230769231, 13, 692, 6, 6814, 83, 2709, 1135.6666666666667, 1261416.5555555553, 2551155.3333333335, 21, 1124, 19, 10106, 83, 2709, 531.8947368421053, 821295.8400000002, 877732.6315789474
19, 1004, 10, 1046, 68, 234, 104.6, 2095.8399999999997, 13037.0, 7, 364, 28, 46150, 83, 5724, 1648.2142857142858, 3327174.739795918, 6043785.071428572, 26, 1368, 38, 47196, 68, 5724, 1242.0, 3129696.5858585867, 4456746.105263158
8, 424, 7, 2247, 68, 569, 321.0, 47349.142857142855, 150390.14285714287, 7, 388, 5, 10876, 126, 3695, 2175.2, 2301171.7600000002, 7032666.8, 15, 812, 12, 13123, 68, 3695, 1093.5833333333333, 2205874.678200692, 3018005.4166666665
2, 104, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 5, 3038, 103, 1719, 607.6, 318056.734375, 769949.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
7, 372, 5, 1705, 75, 745, 341.0, 71292.4, 187573.4, 3, 164, 7, 11935, 107, 5844, 1705.0, 4088332.8571428573, 6995357.857142857, 10, 536, 12, 13640, 75, 5844, 1136.6666666666667, 3391977.9445983376, 4158781.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
4, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 12995, 2391, 4396, 3248.75, 535623.6875, 11090000.25, 4, 208, 4, 12995, 2391, 4396, 3248.75, 535623.6875, 11090000.25
20, 1040, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 20, 54916, 352, 4396, 2745.8, 610581.5599999999, 8149999.2, 20, 1040, 21, 54984, 68, 4396, 2618.285714285714, 766316.6400951814, 7762124.19047619
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
4, 208, 11, 19704, 178, 2948, 1791.2727272727273, 1069250.0165289256, 4277908.0, 6, 320, 4, 11734, 103, 5636, 2933.5, 3918010.25, 12523432.5, 10, 528, 15, 31438, 103, 5636, 2095.866666666667, 2586767.1135734073, 6476714.533333333
3, 156, 3, 5668, 222, 2786, 1889.3333333333333, 1392646.222222222, 4962226.666666667, 4, 208, 3, 3913, 256, 3098, 1304.3333333333333, 1623921.5555555557, 3325207.0, 7, 364, 6, 9581, 222, 3098, 1596.8333333333333, 1622879.7777777778, 4143716.8333333335
10, 520, 4, 10466, 2145, 2948, 2616.5, 119692.25, 6965764.5, 5, 260, 14, 40145, 1443, 5844, 2867.5, 927784.5357142857, 9150340.785714285, 15, 780, 18, 50611, 1443, 5844, 2811.722222222222, 833663.734375, 8664879.388888888
96, 5032, 18, 10606, 85, 1022, 589.2222222222222, 136454.5061728395, 483637.3333333333, 8, 456, 124, 962193, 101, 23220, 7759.620967741936, 51866725.86439905, 112078443.42741935, 104, 5488, 141, 972683, 85, 23220, 6898.4609929078015, 51610588.12266287, 98627085.11347517
111, 5788, 20, 27742, 116, 2948, 1387.1, 978671.5900000001, 2902718.0, 8, 432, 142, 1370947, 292, 26116, 9654.55633802817, 70188918.00738941, 163399376.0915493, 119, 6220, 162, 1398689, 116, 26116, 8633.882716049382, 69836537.90668282, 143584973.8580247
129, 6708, 11, 15826, 805, 2948, 1438.7272727272727, 619702.743801653, 2689638.909090909, 5, 260, 184, 1728117, 460, 31908, 9391.940217391304, 60068453.76273039, 148276994.8097826, 134, 6968, 195, 1743943, 460, 31908, 8943.297435897435, 60125601.19410196, 140064374.73333332
442, 23000, 13, 10731, 116, 1025, 825.4615384615385, 110695.78698224857, 792082.5384615385, 5, 276, 802, 8067216, 292, 34804, 10058.872817955113, 55959454.8840741, 157140377.25187033, 447, 23276, 815, 8077947, 116, 34804, 9911.591411042944, 56190365.30026171, 154646478.07239264
678, 35256, 15, 15384, 1022, 1027, 1025.6, 1.8399999999999999, 1051857.2, 0, 0, 1192, 12454763, 329, 40596, 10448.62667785235, 52690341.57455675, 161864141.02768457, 678, 35256, 1207, 12470147, 329, 40596, 10331.521955260978, 52912608.571800016, 159865645.3711682
730, 38004, 162, 28134, 72, 2722, 173.66666666666666, 104607.7654320988, 134767.8765432099, 3, 164, 1228, 12238552, 363, 26116, 9966.247557003257, 58076437.344252996, 157402527.7117264, 733, 38168, 1389, 12266606, 72, 26116, 8831.249820014398, 60045915.54961658, 139173599.73074153
902, 46988, 281, 30877, 72, 1027, 109.88256227758008, 27739.626777776375, 39813.804270462635, 1, 52, 1515, 13686328, 95, 24668, 9033.8798679868, 55697039.413951136, 137308024.8831683, 903, 47040, 1796, 13717205, 72, 24668, 7637.641982182628, 57157601.54794015, 115831205.66648106
