addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0
12, 632, 15, 3417, 71, 595, 227.8, 37822.96000000001, 89715.8, 14, 744, 12, 8494, 83, 2709, 707.8333333333334, 845746.972222222, 1346775.0, 26, 1376, 27, 11911, 71, 2709, 441.14814814814815, 589547.0861275477, 648408.7777777778
17, 872, 5, 580, 74, 233, 116.0, 3465.6, 16921.6, 3, 156, 22, 44311, 83, 5724, 2014.1363636363637, 3519247.8450413216, 7575993.136363637, 20, 1028, 27, 44891, 74, 5724, 1662.6296296296296, 3490624.8188254894, 6176165.074074074
8, 440, 6, 2112, 89, 569, 352.0, 48206.0, 172110.0, 5, 284, 4, 3704, 126, 2729, 926.0, 1119981.5, 1977457.5, 13, 724, 10, 5816, 89, 2729, 581.6, 741337.1428571428, 894249.0
3, 156, 3, 2398, 178, 2042, 799.3333333333334, 772110.2222222221, 1411044.0, 3, 156, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 6, 312, 7, 9994, 103, 3695, 1427.7142857142858, 2796332.628099174, 4508628.571428572
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 2, 2156, 68, 2088, 1078.0, 1020100.0, 2182184.0
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 1, 7323, 7323, 7323, 7323.0, 0.0, 53626329.0, 1, 52, 2, 7523, 200, 7323, 3761.5, 11274917.555555558, 26833164.5
