addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 509, 157, 195, 169.66666666666666, 320.8888888888889, 29107.666666666668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 509, 157, 195, 169.66666666666666, 320.88888888888886, 29107.666666666668
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 666, 157, 195, 166.5, 270.75, 27993.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 666, 157, 195, 166.5, 270.75, 27993.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
6, 328, 9, 2428, 71, 592, 269.77777777777777, 48460.3950617284, 121240.44444444444, 7, 380, 4, 3511, 83, 2709, 877.75, 1167695.6875, 1938140.75, 13, 708, 13, 5939, 71, 2709, 456.84615384615387, 667247.1626297579, 680286.6923076923
16, 832, 17, 2423, 74, 434, 142.52941176470588, 7028.013840830451, 27342.647058823528, 12, 624, 29, 49356, 83, 5724, 1701.9310344827586, 3706700.8228299636, 6603270.068965517, 28, 1456, 46, 51779, 74, 5724, 1125.6304347826087, 3294364.168888889, 4173036.0217391304
8, 440, 6, 2067, 72, 569, 344.5, 51237.583333333336, 169917.83333333334, 5, 284, 4, 3744, 126, 2729, 936.0, 1106101.5, 1982197.5, 13, 724, 10, 5811, 72, 2729, 581.1, 739699.9642857143, 894829.7
3, 156, 6, 2942, 172, 2042, 490.3333333333333, 481623.2222222222, 722050.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 10, 10538, 103, 3695, 1053.8, 2535580.3469387754, 3165956.8
1, 52, 2, 344, 172, 172, 172.0, 0.0, 29584.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 3, 1441, 172, 1097, 480.3333333333333, 213906.25, 420859.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 514, 157, 200, 171.33333333333334, 410.8888888888889, 29766.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 514, 157, 200, 171.33333333333334, 410.8888888888889, 29766.0
0, 0, 3, 514, 157, 200, 171.33333333333334, 410.8888888888889, 29766.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 514, 157, 200, 171.33333333333334, 410.8888888888889, 29766.0
2, 104, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 1, 52, 2, 7390, 1546, 5844, 3695.0, 4618201.0, 18271226.0, 3, 156, 4, 9678, 200, 5844, 2419.5, 4821979.555555556, 10235549.0
0, 0, 5, 2838, 157, 2167, 567.6, 639797.4400000002, 961967.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2838, 157, 2167, 567.6, 639797.4400000002, 961967.2
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 157, 157, 157, 157.0, 0.0, 24649.0
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 58961, 997, 8740, 3468.294117647059, 3590539.3840830442, 15619603.470588235, 17, 884, 17, 58961, 997, 8740, 3468.294117647059, 3590539.3840830447, 15619603.470588235
2, 112, 2, 278, 78, 200, 139.0, 3721.0, 23042.0, 0, 0, 2, 9236, 275, 8961, 4618.0, 18861649.0, 40187573.0, 2, 112, 4, 9514, 78, 8961, 2378.5, 17033771.0, 20105307.5
3, 156, 11, 15405, 68, 2948, 1400.4545454545455, 1432903.7024793392, 3394176.6363636362, 6, 320, 2, 5996, 2581, 3415, 2998.0, 173889.0, 9161893.0, 9, 476, 13, 21401, 68, 3415, 1646.2307692307693, 1596253.8488888887, 4281517.615384615
3, 157, 7, 8951, 65, 2948, 1278.7142857142858, 1473381.6326530613, 3108491.8571428573, 3, 156, 3, 5999, 103, 5640, 1999.6666666666667, 6629914.888888888, 10628581.666666666, 6, 313, 10, 14950, 65, 5640, 1495.0, 3982494.24852071, 5364518.8
2, 104, 7, 13930, 200, 2948, 1990.0, 1312659.7142857143, 5272759.714285715, 3, 156, 2, 5576, 2477, 3099, 2788.0, 96721.0, 7869665.0, 5, 260, 9, 19506, 200, 3099, 2167.3333333333335, 1017859.7851239668, 5849849.777777778
39, 2028, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 5, 260, 46, 117599, 224, 8740, 2556.5, 3353114.5108695654, 9888806.760869564, 44, 2288, 47, 117667, 68, 8740, 2503.553191489362, 3382930.96566077, 9678505.0
62, 3264, 18, 10660, 85, 1040, 592.2222222222222, 139073.28395061727, 489800.44444444444, 11, 612, 72, 627056, 101, 23220, 8709.111111111111, 62386405.32098765, 138235021.66666666, 73, 3876, 90, 637716, 85, 23220, 7085.733333333334, 61977085.488187775, 110685977.42222223
92, 4788, 23, 31982, 116, 2948, 1390.5217391304348, 814069.4669187145, 2747620.1739130435, 10, 536, 125, 1214641, 292, 26116, 9717.128, 58507373.023616016, 152929949.592, 102, 5324, 148, 1246623, 116, 26116, 8423.128378378378, 58995839.05634048, 129590803.80405405
592, 30788, 20, 21156, 116, 2948, 1057.8, 628212.8599999998, 1747153.7, 6, 328, 693, 7816101, 292, 29012, 11278.645021645021, 61397989.873990364, 188605823.3982684, 598, 31116, 713, 7837257, 116, 29012, 10991.945301542777, 61998415.16203671, 183364345.9873773
690, 35900, 15, 14927, 116, 2917, 995.1333333333333, 359497.1822222222, 1349787.5333333334, 5, 268, 871, 9059240, 363, 31908, 10400.964408725602, 61177143.49930731, 169357204.13088405, 695, 36168, 886, 9074167, 116, 31908, 10241.723476297968, 61406768.328900516, 166512834.77539504
758, 39440, 144, 24953, 68, 1043, 173.28472222222223, 81073.28698881174, 111100.88194444444, 1, 52, 1076, 10779265, 461, 27564, 10017.904275092937, 57486915.623736374, 157845321.68866172, 759, 39492, 1220, 10804218, 68, 27564, 8855.916393442623, 59583715.108954646, 139227512.01967213
