addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
17, 892, 18, 3868, 71, 592, 214.88888888888889, 32336.87654320987, 78514.11111111111, 15, 796, 26, 34925, 83, 5724, 1343.2692307692307, 2796983.3505917164, 4601355.576923077, 32, 1688, 44, 38793, 71, 5724, 881.6590909090909, 2329289.50122449, 2751102.25
12, 636, 2, 182, 91, 91, 91.0, 0.0, 8281.0, 3, 156, 17, 31518, 83, 5724, 1854.0, 3360558.470588235, 6797874.470588235, 15, 792, 19, 31700, 83, 5724, 1668.421052631579, 3336943.7191358022, 6083180.421052632
12, 656, 12, 3428, 72, 569, 285.6666666666667, 45115.38888888888, 126720.83333333333, 11, 604, 7, 7135, 83, 2728, 1019.2857142857143, 1174767.3469387756, 2213710.714285714, 23, 1260, 19, 10563, 72, 2728, 555.9473684210526, 787142.5976331362, 895611.8421052631
8, 416, 4, 2489, 91, 2042, 622.25, 673158.1875, 1060353.25, 3, 156, 9, 8450, 83, 3695, 938.8888888888889, 1701052.9876543211, 2582565.3333333335, 11, 572, 13, 10939, 83, 3695, 841.4615384615385, 1529077.762396694, 2114192.3846153845
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 2, 104, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0
3, 120, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 120, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 2, 136, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 136, 68, 68, 68.0, 0.0, 4624.0
0, 0, 3, 2488, 200, 2088, 829.3333333333334, 792120.8888888886, 1479914.6666666667, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 2488, 200, 2088, 829.3333333333334, 792120.8888888886, 1479914.6666666667
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7340, 7340, 7340, 7340.0, 0.0, 53875600.0, 1, 52, 1, 7340, 7340, 7340, 7340.0, 0.0, 53875600.0
4, 216, 6, 3069, 68, 2167, 511.5, 579839.5833333334, 841471.8333333334, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 11, 7521, 68, 3545, 683.7272727272727, 1359396.33984375, 1625396.2727272727
4, 208, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 4, 21522, 3269, 8522, 5380.5, 3824691.25, 32774471.5, 4, 208, 5, 21722, 200, 8522, 4344.4, 6050350.765432098, 26227577.2
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 46540, 1500, 5844, 2908.75, 809372.4375, 9270199.0, 16, 832, 16, 46540, 1500, 5844, 2908.75, 809372.4375, 9270199.0
2, 112, 9, 14853, 68, 2948, 1650.3333333333333, 1410643.3333333333, 4134243.4444444445, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 10, 15128, 68, 2948, 1512.8, 1435549.1074380165, 3728381.6
4, 209, 6, 6065, 178, 2948, 1010.8333333333334, 1157559.8055555555, 2179343.8333333335, 4, 208, 4, 11748, 103, 5650, 2937.0, 3936964.5, 12562933.5, 8, 417, 10, 17813, 103, 5650, 1781.3, 3654391.3928571427, 6332779.7
