addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
4, 224, 4, 1409, 71, 569, 352.25, 49060.6875, 173140.75, 4, 224, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 8, 448, 5, 1496, 71, 569, 299.2, 48342.13888888888, 140026.4
22, 1152, 18, 3336, 83, 611, 185.33333333333334, 27676.555555555547, 62025.0, 17, 892, 33, 52563, 83, 5724, 1592.8181818181818, 3236326.512396694, 5773396.2727272725, 39, 2044, 51, 55899, 83, 5724, 1096.0588235294117, 2882296.6683673467, 3757618.1764705884
6, 328, 5, 1411, 68, 569, 282.2, 55067.759999999995, 134704.6, 3, 172, 3, 3577, 217, 2728, 1192.3333333333333, 1207840.2222222222, 2629499.0, 9, 500, 8, 4988, 68, 2728, 623.5, 889226.958677686, 1070252.5
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 104, 1, 914, 914, 914, 914.0, 0.0, 835396.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
3, 156, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 1, 52, 3, 7335, 101, 5580, 2445.0, 5316080.666666667, 11294105.666666666, 4, 208, 5, 9168, 68, 5580, 1833.6, 4605107.109375, 7400433.2
1, 40, 4, 2390, 74, 2041, 597.5, 697189.25, 1054195.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 4, 2390, 74, 2041, 597.5, 697189.25, 1054195.5
4, 216, 3, 753, 68, 569, 251.0, 50946.0, 113947.0, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 8, 5205, 68, 3545, 650.625, 1448402.4378698224, 1646546.125
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 59633, 1500, 8340, 3312.9444444444443, 2614244.2746913587, 13589845.166666666, 17, 884, 18, 59633, 1500, 8340, 3312.9444444444443, 2614244.2746913587, 13589845.166666666
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7879, 2035, 5844, 3939.5, 3627120.25, 19146780.5, 2, 104, 2, 7879, 2035, 5844, 3939.5, 3627120.25, 19146780.5
2, 112, 8, 14452, 95, 2948, 1806.5, 1197583.75, 4461026.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 14675, 95, 2948, 1630.5555555555557, 1359262.56, 3970881.888888889
3, 156, 4, 5321, 178, 2774, 1330.25, 1064306.1875, 2833871.25, 5, 260, 4, 11734, 103, 5635, 2933.5, 3916482.75, 12521905.0, 8, 416, 8, 17055, 103, 5635, 2131.875, 3536959.5763888895, 7677888.125
3, 156, 7, 16166, 224, 2948, 2309.4285714285716, 794805.1020408163, 6128265.428571428, 6, 312, 3, 5833, 256, 3099, 1944.3333333333333, 1489508.222222222, 5269940.333333333, 9, 468, 10, 21999, 224, 3099, 2199.9, 1148563.7633136096, 5870767.9
18, 952, 3, 1206, 68, 569, 402.0, 55778.0, 217382.0, 6, 328, 18, 67650, 557, 23220, 3758.3333333333335, 25134055.777777776, 39259125.222222224, 24, 1280, 21, 68856, 68, 23220, 3278.8571428571427, 24004837.258382645, 33681733.333333336
152, 7944, 32, 31255, 85, 2948, 976.71875, 752618.8896484375, 1706598.40625, 15, 820, 206, 1833473, 101, 29012, 8900.35436893204, 77308307.47151004, 156524615.36407766, 167, 8764, 238, 1864728, 85, 29012, 7834.991596638655, 75989629.25632559, 135708747.53781512
189, 9828, 14, 15412, 333, 2948, 1100.857142857143, 294465.1224489795, 1506351.5714285714, 8, 416, 280, 2834691, 379, 27564, 10123.896428571428, 67677264.21427296, 170170543.1107143, 197, 10244, 294, 2850103, 333, 27564, 9694.227891156463, 67971086.19838776, 162138914.94217688
369, 19196, 11, 14865, 116, 2948, 1351.3636363636363, 766794.776859504, 2592978.4545454546, 5, 268, 566, 6242521, 292, 30460, 11029.189045936395, 58002213.838819936, 179645224.84982333, 374, 19464, 577, 6257386, 116, 30460, 10844.689774696708, 58344084.964089684, 176269878.73136914
513, 26684, 17, 15416, 116, 1039, 906.8235294117648, 87542.02768166091, 909870.9411764706, 2, 112, 835, 8701952, 461, 24668, 10421.499401197605, 50566344.70029905, 159173994.46946108, 515, 26796, 852, 8717368, 116, 24668, 10231.652582159624, 50960740.5439729, 156016142.23943663
579, 30108, 10, 10392, 1034, 1041, 1039.2, 3.7600000000000002, 1079940.4, 0, 0, 824, 8601290, 379, 27564, 10438.458737864077, 57256534.449753754, 166217955.27184466, 579, 30108, 834, 8611682, 379, 27564, 10325.757793764988, 57440832.92344025, 164237883.15107915
182, 9508, 9, 10175, 116, 2722, 1130.5555555555557, 1300120.691358025, 2578276.5555555555, 5, 268, 299, 3243679, 363, 46388, 10848.42474916388, 69784980.71256474, 187473300.25083613, 187, 9776, 308, 3253854, 116, 46388, 10564.461038961039, 70149012.22037244, 182070523.58441558
