addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
7, 380, 14, 3370, 71, 593, 240.71428571428572, 38116.0612244898, 96059.42857142857, 8, 432, 5, 6186, 83, 2709, 1237.2, 1450973.76, 2981637.6, 15, 812, 19, 9556, 71, 2709, 502.94736842105266, 868156.9930555556, 855422.1052631579
15, 780, 8, 962, 83, 233, 120.25, 3026.9375, 17487.0, 9, 468, 28, 46660, 83, 5724, 1666.4285714285713, 3799110.5306122447, 6576094.714285715, 24, 1248, 36, 47622, 83, 5724, 1322.8333333333333, 3586079.4130859375, 5118626.333333333
8, 440, 8, 2381, 74, 569, 297.625, 45939.484375, 134520.125, 5, 284, 4, 3702, 126, 2727, 925.5, 1118179.25, 1974729.5, 13, 724, 12, 6083, 74, 2727, 506.9166666666667, 680616.12109375, 747923.25
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 3, 1487, 195, 1097, 495.6666666666667, 203401.0, 426486.3333333333
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 2683, 195, 2088, 670.75, 669536.6875, 1119442.25, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 4, 2683, 195, 2088, 670.75, 669536.6875, 1119442.25
2, 104, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332, 0, 0, 2, 7410, 3014, 4396, 3705.0, 477481.0, 14204506.0, 2, 104, 5, 7868, 68, 4396, 1573.6, 3364767.387755102, 5697937.2
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 988, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 19, 55559, 1500, 5490, 2924.157894736842, 582136.6592797784, 9132836.05263158, 19, 988, 21, 55949, 195, 5490, 2664.2380952380954, 906824.21, 8266663.571428572
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5675, 5675, 5675, 5675.0, 0.0, 32205625.0, 1, 52, 1, 5675, 5675, 5675, 5675.0, 0.0, 32205625.0
3, 172, 8, 14785, 78, 2948, 1848.125, 1234879.859375, 4650445.875, 2, 120, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 5, 292, 9, 15060, 78, 2948, 1673.3333333333333, 1383859.45, 4142132.4444444445
4, 209, 7, 6024, 68, 2948, 860.5714285714286, 1123293.387755102, 1863876.5714285714, 6, 312, 4, 11749, 103, 5650, 2937.25, 3936786.1875, 12564223.75, 10, 521, 11, 17773, 68, 5650, 1615.7272727272727, 3697179.5822222224, 5754911.909090909
4, 208, 9, 17843, 65, 2948, 1982.5555555555557, 1259172.9135802472, 5189699.444444444, 7, 364, 5, 6396, 73, 3098, 1279.2, 1572859.76, 3209212.4, 11, 572, 14, 24239, 65, 3098, 1731.357142857143, 1547605.916897507, 4482382.642857143
24, 1248, 1, 332, 332, 332, 332.0, 0.0, 110224.0, 3, 156, 25, 69397, 100, 5844, 2775.88, 1681611.3856, 9387121.16, 27, 1404, 26, 69729, 100, 5844, 2681.8846153846152, 1763451.1749327183, 9030317.423076924
116, 6072, 25, 12047, 85, 1048, 481.88, 132923.4656, 365131.8, 13, 716, 136, 1086743, 68, 26116, 7990.757352941177, 65091923.21318123, 128944126.28676471, 129, 6788, 161, 1098790, 68, 26116, 6824.782608695652, 63970557.51086623, 108978443.91304348
408, 21240, 36, 39722, 68, 2948, 1103.388888888889, 735513.8487654321, 1952980.888888889, 10, 544, 524, 4778694, 104, 29012, 9119.645038167939, 52415280.454154775, 135583206.07633588, 418, 21784, 560, 4818416, 68, 29012, 8604.314285714287, 52762211.79196567, 126992691.6
874, 45448, 19, 23815, 104, 2948, 1253.421052631579, 471361.92797783937, 2042426.2631578948, 6, 312, 1092, 10318825, 136, 27564, 9449.473443223444, 50318413.251126245, 139610961.60531136, 880, 45760, 1111, 10342640, 104, 27564, 9309.30693069307, 50462865.54556171, 137258304.38523853
619, 32220, 22, 16351, 116, 2917, 743.2272727272727, 385623.72107438016, 938010.5, 6, 320, 791, 8584197, 104, 29012, 10852.335018963338, 54264368.44275597, 172037543.80657396, 625, 32540, 813, 8600548, 104, 29012, 10578.779827798278, 54907822.50262242, 167407544.13530135
1071, 55688, 19, 14841, 68, 1051, 781.1052631578947, 164251.4626038781, 774376.8947368421, 2, 112, 1339, 13691414, 379, 31908, 10225.103808812546, 56885006.49930588, 161437754.40029874, 1073, 55800, 1358, 13706255, 68, 31908, 10092.971281296024, 57109315.189552546, 159189886.8210604
1359, 70656, 13, 12803, 195, 1053, 984.8461538461538, 51994.89940828402, 1021916.8461538461, 0, 0, 1753, 18517493, 461, 28641, 10563.316029663434, 50713915.83623477, 162297561.37877923, 1359, 70656, 1766, 18530296, 195, 28641, 10492.806342015854, 50864441.83240123, 161110368.07248017
1122, 58344, 23, 19017, 195, 1051, 826.8260869565217, 140899.36105860112, 824540.7391304348, 0, 0, 1553, 16133554, 295, 29012, 10388.637475853187, 50603499.251061745, 158527287.85576305, 1122, 58344, 1576, 16152571, 195, 29012, 10249.093274111676, 50899680.92815046, 156225788.37373096
1367, 71084, 16, 14107, 68, 1051, 881.6875, 123324.46484375, 900697.3125, 0, 0, 1835, 20375114, 282, 33356, 11103.604359673025, 50881103.59387746, 174171133.37002724, 1367, 71084, 1851, 20389221, 68, 33356, 11015.24635332253, 51112362.41450949, 172673387.8395462
570, 29712, 283, 27956, 72, 1053, 98.7844522968198, 16583.377567456206, 26341.745583038868, 0, 0, 949, 9072595, 173, 26116, 9560.163329820864, 52530516.161942974, 143927239.05479452, 570, 29712, 1232, 9100551, 72, 26116, 7386.810876623376, 55824814.090160094, 110872081.63717532
0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 780, 195, 195, 195.0, 0.0, 38025.0
3, 156, 12, 15030, 68, 2948, 1252.5, 1735041.9166666667, 3303798.1666666665, 3, 156, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 6, 312, 13, 16321, 68, 2948, 1255.4615384615386, 1487360.2857142857, 3177866.076923077
5, 268, 24, 40071, 83, 2948, 1669.625, 1563663.484375, 4351311.125, 13, 684, 6, 12781, 88, 4862, 2130.1666666666665, 3607768.4722222225, 8145378.5, 18, 952, 30, 52852, 83, 4862, 1761.7333333333333, 2292164.8418209874, 5110124.6
20, 1040, 12, 17771, 68, 2948, 1480.9166666666667, 1020991.5763888889, 3214105.75, 8, 416, 27, 239419, 461, 23220, 8867.37037037037, 65396441.49245542, 144026698.7777778, 28, 1456, 39, 257190, 68, 23220, 6594.615384615385, 61808132.99288338, 100699747.07692307
472, 24808, 586, 49791, 72, 1050, 84.96757679180887, 4809.696900954, 12029.18600682594, 3, 156, 1267, 8918132, 462, 26116, 7038.778216258879, 48485071.665886946, 98029470.44356748, 475, 24964, 1853, 8967923, 72, 26116, 4839.677819751754, 46755821.152080774, 67032049.732865624
531, 27852, 219, 22355, 72, 1051, 102.07762557077625, 21041.843289339253, 31461.68493150685, 0, 0, 812, 6830760, 461, 29012, 8412.266009852217, 60181320.02776093, 130947539.44827586, 531, 27852, 1031, 6853115, 72, 29012, 6647.056256062076, 60263642.00281336, 103138983.64791465
1023, 53208, 12, 11726, 195, 1051, 977.1666666666666, 55623.138888888876, 1010477.8333333334, 0, 0, 1200, 11818689, 461, 29012, 9848.9075, 52353530.67727708, 149354509.62083334, 1023, 53208, 1212, 11830415, 195, 29012, 9761.068481848184, 52482974.94022975, 147885756.83085808
