addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 424, 15, 3452, 71, 610, 230.13333333333333, 39096.38222222223, 92057.73333333334, 13, 692, 11, 8411, 83, 2709, 764.6363636363636, 888356.2314049588, 1473025.0, 21, 1116, 26, 11863, 71, 2709, 456.2692307692308, 612928.6457268078, 676313.1153846154
12, 624, 4, 490, 74, 234, 122.5, 4192.25, 19198.5, 3, 156, 20, 44182, 83, 5724, 2209.1, 4236567.59, 9116690.4, 15, 780, 24, 44672, 74, 5724, 1861.3333333333333, 4211632.6053719, 7600441.75
8, 440, 6, 2112, 89, 569, 352.0, 48206.0, 172110.0, 6, 336, 4, 3703, 126, 2728, 925.75, 1119080.1875, 1976093.25, 14, 776, 10, 5815, 89, 2728, 581.5, 740751.8367346937, 893703.3
3, 156, 3, 2075, 178, 1719, 691.6666666666666, 527706.8888888889, 1006109.6666666666, 2, 104, 5, 8508, 103, 3695, 1701.6, 2736359.84, 5631802.4, 5, 260, 8, 10583, 103, 3695, 1322.875, 2407729.6331360945, 3897167.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7335, 101, 5580, 2445.0, 5316080.666666667, 11294105.666666666, 4, 208, 4, 7535, 101, 5580, 1883.75, 5173786.489795919, 8480579.25
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
