addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0
22, 1152, 21, 4297, 83, 594, 204.61904761904762, 29050.235827664408, 70919.19047619047, 19, 1004, 30, 52510, 83, 5724, 1750.3333333333333, 3239031.9555555554, 6302698.733333333, 41, 2156, 51, 56807, 83, 5724, 1113.862745098039, 2865652.0192043893, 3736671.862745098
7, 380, 6, 1122, 72, 569, 187.0, 31057.333333333332, 66026.33333333333, 4, 216, 9, 4151, 83, 2729, 461.22222222222223, 669454.1728395062, 882180.1111111111, 11, 596, 15, 5273, 72, 2729, 351.53333333333336, 523954.55555555556, 555718.6
6, 336, 3, 785, 72, 513, 261.6666666666667, 34314.88888888889, 102784.33333333333, 3, 172, 2, 621, 257, 364, 310.5, 2862.25, 99272.5, 9, 508, 5, 1406, 72, 513, 281.2, 16925.95918367347, 101379.6
4, 208, 5, 1689, 178, 569, 337.8, 35674.16, 149783.0, 4, 224, 2, 7390, 3695, 3695, 3695.0, 0.0, 13653025.0, 8, 432, 7, 9079, 178, 3695, 1297.0, 2802730.5432098764, 4007852.1428571427
2, 104, 2, 2242, 200, 2042, 1121.0, 848241.0, 2104882.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 5, 3544, 103, 2042, 708.8, 464895.9375, 1086439.6
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7436, 1753, 5683, 3718.0, 3861225.0, 17684749.0, 3, 156, 3, 7636, 200, 5683, 2545.3333333333335, 5069191.840000001, 11803166.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
5, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 17964, 786, 8522, 3592.8, 7938895.76, 20847107.6, 5, 260, 5, 17964, 786, 8522, 3592.8, 7938895.759999998, 20847107.6
15, 768, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 14, 50127, 1500, 5844, 3580.5, 1698639.8214285714, 14518620.07142857, 15, 768, 15, 50195, 68, 5844, 3346.3333333333335, 2050832.2354340076, 13551020.333333334
2, 100, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 2, 100, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
16, 864, 26, 21157, 68, 2948, 813.7307692307693, 910916.8121301775, 1573074.576923077, 18, 976, 11, 25540, 149, 5651, 2321.818181818182, 3166107.421487604, 8556947.090909092, 34, 1840, 37, 46697, 68, 5651, 1262.081081081081, 2509179.2669270835, 3649361.0
12, 625, 7, 11560, 65, 2948, 1651.4285714285713, 1522153.9591836736, 4249370.285714285, 3, 156, 15, 27889, 103, 3098, 1859.2666666666667, 1095297.3955555556, 4552169.933333334, 15, 781, 22, 39449, 65, 3098, 1793.1363636363637, 1182680.2673484294, 4455824.590909091
10, 528, 5, 11238, 569, 2948, 2247.6, 769249.84, 5820955.6, 8, 424, 9, 40465, 487, 15980, 4496.111111111111, 19900935.20987654, 40115950.333333336, 18, 952, 14, 51703, 487, 15980, 3693.0714285714284, 16602028.559546316, 27867737.92857143
60, 3160, 18, 9911, 68, 1054, 550.6111111111111, 152259.0154320988, 455431.6111111111, 11, 612, 71, 387597, 101, 23220, 5459.112676056338, 41172382.32533227, 70974293.53521127, 71, 3772, 89, 397508, 68, 23220, 4466.38202247191, 38963192.62246094, 56712051.79775281
123, 6404, 22, 30330, 116, 2948, 1378.6363636363637, 895493.5950413223, 2796131.8181818184, 9, 476, 158, 1505008, 292, 26116, 9525.367088607594, 61989006.06777759, 152721624.24050632, 132, 6880, 180, 1535338, 116, 26116, 8529.655555555555, 62051219.1306677, 134397397.3888889
977, 50812, 18, 22541, 116, 2948, 1252.2777777777778, 506049.9783950618, 2074249.611111111, 4, 216, 1084, 9797172, 282, 29012, 9037.981549815499, 53040111.38711347, 134725221.88191882, 981, 51028, 1102, 9819713, 116, 29012, 8910.810344827587, 53102559.58526584, 132558509.0862069
591, 30776, 19, 17096, 68, 2917, 899.7894736842105, 333705.8504155125, 1143326.9473684211, 6, 320, 807, 8305947, 363, 26116, 10292.375464684015, 59180560.341058485, 165113553.04708797, 597, 31096, 826, 8323043, 68, 26116, 10076.323244552059, 59510382.73915331, 161341840.8244552
998, 51904, 19, 18691, 116, 1061, 983.7368421052631, 53778.825484764544, 1021517.0, 7, 372, 1252, 11939799, 379, 27564, 9536.580670926518, 58508461.217933096, 149454832.11102235, 1005, 52276, 1271, 11958490, 116, 27564, 9408.725413060582, 58614987.542880714, 147235923.38788354
1298, 67496, 9, 9535, 1054, 1061, 1059.4444444444443, 8.469135802469134, 1122431.0, 0, 0, 1533, 16183462, 95, 26116, 10556.726679712981, 51284793.012706324, 162729271.2028702, 1298, 67496, 1542, 16192997, 95, 26116, 10501.295071335928, 51397913.76417149, 161786040.61802852
1223, 63596, 15, 14924, 68, 1063, 994.9333333333333, 61378.59555555554, 1051270.9333333333, 0, 0, 1349, 14434733, 461, 26116, 10700.320978502594, 48879833.734630324, 163376702.77761304, 1223, 63596, 1364, 14449657, 68, 26116, 10593.590175953079, 49127835.75464138, 161591599.05498534
1072, 55948, 146, 24317, 72, 1063, 166.55479452054794, 78366.86343591668, 106107.36301369863, 0, 0, 1403, 14427166, 461, 26116, 10283.083392729864, 50341935.69582541, 156083739.75766215, 1072, 55948, 1549, 14451483, 72, 26116, 9329.55648805681, 52667393.50600105, 141382168.20852163
1240, 64684, 183, 22337, 72, 1063, 122.06010928961749, 40405.149392337786, 55303.81967213115, 0, 0, 1541, 13928578, 282, 26116, 9038.661907852043, 48804499.384071365, 130501908.46852693, 1240, 64684, 1724, 13950915, 72, 26116, 8092.17807424594, 50277773.989028, 116655198.11426914
