addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 8, 440, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 26, 1400, 22, 7583, 72, 1612, 344.6818181818182, 92539.318640955, 240135.68181818182
10, 536, 11, 5194, 83, 2160, 472.1818181818182, 336291.6033057851, 559247.2727272727, 6, 328, 13, 10638, 87, 4236, 818.3076923076923, 1147739.9053254437, 1817367.3846153845, 16, 864, 24, 15832, 83, 4236, 659.6666666666666, 931526.7815924031, 1240729.0
42, 2224, 38, 12288, 77, 1635, 323.36842105263156, 91641.28531855954, 196208.42105263157, 26, 1384, 55, 55551, 83, 16708, 1010.0181818181818, 6137160.054214877, 7157296.781818182, 68, 3608, 93, 67839, 77, 16708, 729.4516129032259, 4674907.581628926, 4312981.107526882
36, 1888, 41, 11605, 73, 902, 283.0487804878049, 63868.24152290303, 143984.8536585366, 28, 1472, 56, 15782, 83, 1329, 281.82142857142856, 81335.4681122449, 160758.7857142857, 64, 3360, 97, 27387, 73, 1329, 282.340206185567, 76655.00354564485, 153668.77319587627
20, 1056, 12, 3921, 79, 790, 326.75, 65548.02083333333, 172313.58333333334, 8, 432, 24, 21043, 83, 8509, 876.7916666666666, 2899197.8315972225, 3667961.4583333335, 28, 1488, 36, 24964, 79, 8509, 693.4444444444445, 2380875.203055555, 2502745.5
174, 9448, 28, 15827, 73, 1816, 565.25, 136423.11607142858, 455930.6785714286, 17, 943, 428, 3666123, 105, 23220, 8565.707943925234, 44434695.00582474, 117806047.5864486, 191, 10391, 456, 3681950, 73, 23220, 8074.451754385965, 44994748.028913975, 110600338.65350877
125, 6508, 9, 6333, 79, 1564, 703.6666666666666, 189853.33333333334, 685000.1111111111, 1, 52, 174, 1566294, 102, 26116, 9001.689655172413, 52397676.83472057, 133428093.48275863, 126, 6560, 183, 1572627, 79, 26116, 8593.590163934427, 52773646.58051455, 126899744.6284153
25, 1324, 10, 5413, 178, 777, 541.3, 20460.409999999996, 313466.1, 5, 284, 31, 254291, 87, 18509, 8202.935483870968, 39093780.57648282, 106381931.12903225, 30, 1608, 41, 259704, 87, 18509, 6334.243902439024, 40687456.81462191, 80511573.80487806
