addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 8, 3852, 72, 1612, 481.5, 239607.0, 471449.25, 8, 440, 8, 2972, 164, 707, 371.5, 36971.75, 174984.0, 28, 1504, 16, 6824, 72, 1612, 426.5, 107205.7222222222, 323216.625
6, 320, 10, 1970, 72, 651, 197.0, 31728.4, 70537.4, 8, 424, 11, 9046, 91, 3329, 822.3636363636364, 997249.3223140496, 1673531.2727272727, 14, 744, 21, 11016, 72, 3329, 524.5714285714286, 779545.05859375, 910200.8571428572
34, 1792, 41, 12337, 72, 2158, 300.9024390243902, 129436.91731112433, 219979.19512195123, 26, 1376, 57, 27873, 82, 3190, 489.0, 336907.43859649124, 576028.4385964912, 60, 3168, 98, 40210, 72, 3190, 410.3061224489796, 288911.3592507805, 427069.0612244898
28, 1496, 39, 12634, 81, 1436, 323.94871794871796, 93085.68967784352, 198028.46153846153, 26, 1384, 41, 11188, 83, 1275, 272.8780487804878, 82539.42415229029, 157001.8536585366, 54, 2880, 80, 23822, 81, 1436, 297.775, 86508.3397308927, 177002.325
20, 1048, 15, 3206, 74, 596, 213.73333333333332, 34865.39555555555, 80547.33333333333, 11, 580, 29, 21635, 83, 5282, 746.0344827586207, 1300982.4470868015, 1857549.896551724, 31, 1628, 44, 24841, 74, 5282, 564.5681818181819, 1087079.5676487146, 1251753.5681818181
242, 12632, 37, 21256, 73, 1816, 574.4864864864865, 177720.46603360117, 507755.1891891892, 22, 1200, 431, 3880639, 83, 23220, 9003.802784222738, 43487172.64092033, 124555637.21809745, 264, 13832, 468, 3901895, 73, 23220, 8337.382478632479, 44508668.50476552, 114748432.86965811
36, 1872, 5, 3287, 178, 1221, 657.4, 120765.04, 552939.8, 2, 104, 80, 616063, 87, 23220, 7700.7875, 41196753.29234375, 100498881.4125, 38, 1976, 85, 619350, 87, 23220, 7286.470588235294, 41409783.80370983, 94619708.3764706
37, 1956, 7, 3641, 79, 693, 520.1428571428571, 34136.97959183672, 304685.5714285714, 2, 120, 33, 200639, 133, 18699, 6079.969696969697, 26707244.39302112, 63673275.90909091, 39, 2076, 40, 204280, 79, 18699, 5107.0, 26829450.38393695, 52583772.6
