addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
19, 988, 9, 3532, 72, 1612, 392.44444444444446, 236480.91358024694, 390493.55555555556, 10, 532, 8, 2390, 83, 707, 298.75, 31315.4375, 120567.0, 29, 1520, 17, 5922, 72, 1612, 348.3529411764706, 107197.6096, 263469.29411764705
5, 268, 9, 2144, 72, 651, 238.22222222222223, 43995.50617283951, 100745.33333333333, 3, 164, 7, 1951, 122, 665, 278.7142857142857, 29833.0612244898, 107514.71428571429, 8, 432, 16, 4095, 72, 665, 255.9375, 35765.41776937618, 103706.9375
24, 1272, 28, 10224, 81, 2156, 365.14285714285717, 165983.62244897962, 299312.9285714286, 19, 1012, 38, 24913, 83, 2292, 655.6052631578947, 437447.0810249308, 867265.3421052631, 43, 2284, 66, 35137, 81, 2292, 532.3787878787879, 380959.8753698225, 626315.8333333334
30, 1576, 34, 10793, 72, 1439, 317.44117647058823, 90917.2465397924, 191686.14705882352, 20, 1056, 43, 13467, 83, 1362, 313.1860465116279, 114889.77934018389, 212975.27906976745, 50, 2632, 77, 24260, 72, 1439, 315.06493506493507, 108101.23826388891, 203574.8831168831
22, 1168, 21, 5516, 83, 813, 262.6666666666667, 53414.98412698413, 122408.76190476191, 19, 1004, 31, 24531, 83, 10512, 791.3225806451613, 3396604.089490115, 4022795.5161290322, 41, 2172, 52, 30047, 83, 10512, 577.8269230769231, 2603557.2817535205, 2447639.326923077
188, 9800, 37, 16387, 71, 1816, 442.8918918918919, 187135.01533966398, 383288.24324324325, 18, 968, 293, 3064336, 83, 27564, 10458.484641638226, 51204704.59106105, 160584605.5904437, 206, 10768, 330, 3080723, 71, 27564, 9335.524242424242, 53778490.40798807, 142622639.70606062
27, 1412, 8, 2736, 91, 1560, 342.0, 223453.0, 340417.0, 6, 312, 36, 166810, 87, 12814, 4633.611111111111, 20237798.23765432, 41708150.166666664, 33, 1724, 44, 169546, 87, 12814, 3853.318181818182, 19893977.047499996, 34186744.13636363
11, 580, 1, 569, 569, 569, 569.0, 0.0, 323761.0, 2, 112, 10, 65218, 318, 14232, 6521.8, 29714317.360000003, 72248192.6, 13, 692, 11, 65787, 318, 14232, 5980.636363636364, 29906416.888888888, 65709607.90909091
30, 1560, 5, 1166, 91, 569, 233.2, 29199.760000000002, 83582.0, 3, 164, 35, 336828, 1470, 15650, 9623.657142857142, 26064337.31102041, 118679114.11428571, 33, 1724, 40, 337994, 91, 15650, 8449.85, 29815459.673955556, 103854672.6
67, 3784, 3, 1862, 91, 1621, 620.6666666666666, 500913.5555555555, 886140.6666666666, 3, 156, 81, 419052, 310, 24158, 5173.481481481482, 31238968.052126203, 58003878.69135802, 70, 3940, 84, 420914, 91, 24158, 5010.880952380952, 31050117.020899918, 55963959.47619048
9, 476, 7, 5549, 79, 1570, 792.7142857142857, 196061.91836734692, 824457.8571428572, 3, 164, 17, 66483, 133, 17068, 3910.764705882353, 21990205.70934256, 37284286.294117644, 12, 640, 24, 72032, 79, 17068, 3001.3333333333335, 19645752.096371207, 26650169.666666668
24, 1248, 12, 3342, 87, 1239, 278.5, 94258.25, 171820.5, 10, 520, 46, 401862, 83, 26582, 8736.130434782608, 72402512.41776939, 148722487.39130434, 34, 1768, 58, 405204, 83, 26582, 6986.275862068966, 71360545.76442307, 117987866.65517241
33, 1716, 13, 5199, 91, 1967, 399.9230769230769, 275423.45562130184, 435361.92307692306, 9, 468, 68, 563871, 83, 22740, 8292.220588235294, 47474505.407223165, 116235427.69117647, 42, 2184, 81, 569070, 83, 22740, 7025.555555555556, 48316863.80334219, 97650231.95061728
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 2, 1385, 323, 1062, 692.5, 136530.25, 616086.5, 4, 208, 2, 1385, 323, 1062, 692.5, 136530.25, 616086.5
3, 156, 3, 2635, 698, 1235, 878.3333333333334, 63608.22222222222, 835077.6666666666, 0, 0, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 3, 156, 6, 3489, 217, 1235, 581.5, 101385.13580246914, 459453.1666666667
0, 0, 1, 150, 150, 150, 150.0, 0.0, 22500.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 150, 150, 150, 150.0, 0.0, 22500.0
29, 1508, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 56, 387320, 122, 17068, 6916.428571428572, 28521020.31632653, 76358004.5, 30, 1560, 57, 387411, 91, 17068, 6796.684210526316, 28677243.193985432, 75018535.66666667
6, 324, 5, 1719, 91, 1239, 343.8, 201018.56, 319217.0, 3, 156, 20, 81992, 91, 17068, 4099.6, 21049273.04, 37855993.2, 9, 480, 25, 83711, 91, 17068, 3348.44, 20125988.82765432, 30348637.96
4, 208, 5, 2296, 91, 1221, 459.2, 191959.36, 402824.0, 3, 156, 13, 67654, 91, 17068, 5204.153846153846, 26845033.5147929, 53928250.76923077, 7, 364, 18, 69950, 91, 17068, 3886.1111111111113, 25591828.328824136, 39060076.666666664
41, 2132, 4, 1128, 91, 797, 282.0, 88969.0, 168493.0, 3, 156, 97, 696082, 91, 25576, 7176.103092783505, 39708152.73163992, 91204608.32989691, 44, 2288, 101, 697210, 91, 25576, 6903.069306930693, 39848542.60687684, 87599217.62376237
6, 312, 8, 2042, 91, 688, 255.25, 55690.6875, 120843.25, 6, 312, 25, 199090, 87, 19904, 7963.6, 55720880.8, 119139805.76, 12, 624, 33, 201132, 87, 19904, 6094.909090909091, 55108162.51129608, 90286723.93939394
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 1, 323, 323, 323, 323.0, 0.0, 104329.0
