addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
16, 808, 3, 1757, 72, 1612, 585.6666666666666, 526680.2222222224, 869685.6666666666, 5, 260, 4, 496, 83, 166, 124.0, 1681.5, 17057.5, 21, 1068, 7, 2253, 72, 1612, 321.85714285714283, 187137.90082644625, 382469.5714285714
9, 468, 8, 2317, 72, 652, 289.625, 63488.734375, 147371.375, 7, 388, 9, 3083, 107, 707, 342.55555555555554, 39618.46913580247, 156962.77777777778, 16, 856, 17, 5400, 72, 707, 317.6470588235294, 47559.965976331354, 152449.17647058822
19, 1020, 23, 7985, 81, 2157, 347.17391304347825, 192150.83931947066, 312680.5652173913, 14, 752, 24, 15119, 83, 3329, 629.9583333333334, 575938.9565972222, 972786.4583333334, 33, 1772, 47, 23104, 81, 3329, 491.5744680851064, 469126.3408053958, 649755.914893617
30, 1568, 32, 9739, 72, 1437, 304.34375, 86428.2255859375, 179053.34375, 22, 1152, 52, 24176, 78, 3338, 464.9230769230769, 376283.1863905325, 592436.6538461539, 52, 2720, 84, 33915, 72, 3338, 403.75, 312721.66430579586, 434957.29761904763
26, 1372, 31, 9146, 81, 812, 295.03225806451616, 62504.095733610826, 149548.12903225806, 20, 1064, 38, 26671, 83, 11512, 701.8684210526316, 3345843.5353185595, 3838462.8157894737, 46, 2436, 69, 35817, 81, 11512, 519.0869565217391, 2428655.831775701, 2181124.3333333335
128, 6708, 34, 13230, 71, 1557, 389.11764705882354, 120965.1626297578, 272377.70588235295, 23, 1244, 339, 3128985, 83, 23220, 9230.044247787611, 43975566.77385334, 129169283.5899705, 151, 7952, 373, 3142215, 71, 23220, 8424.16890080429, 45435605.436876655, 117419967.77211796
275, 14824, 16, 7342, 91, 1816, 458.875, 284410.984375, 494977.25, 10, 520, 365, 3302991, 87, 22740, 9049.290410958904, 52875364.14031901, 134765021.0821918, 285, 15344, 381, 3310333, 87, 22740, 8688.538057742782, 53296201.54752065, 129126384.07086614
12, 648, 13, 5080, 79, 1220, 390.7692307692308, 147484.4852071006, 300185.07692307694, 9, 476, 38, 200297, 83, 19904, 5270.973684210527, 35498716.65720222, 63281880.2368421, 21, 1124, 51, 205377, 79, 19904, 4027.0, 33305713.64474183, 47227722.64705882
114, 5928, 11, 4181, 91, 1570, 380.09090909090907, 179268.44628099175, 323737.54545454547, 11, 596, 338, 2913741, 91, 22740, 8620.53550295858, 43530387.503177404, 117844019.86094674, 125, 6524, 349, 2917922, 91, 22740, 8360.808022922636, 43906125.38265013, 114139942.19484241
8, 416, 12, 4359, 91, 1619, 363.25, 193841.1875, 325791.75, 7, 364, 36, 214899, 91, 25576, 5969.416666666667, 36179342.24305555, 71813277.58333333, 15, 780, 48, 219258, 91, 25576, 4567.875, 34887018.17729592, 53941406.125
