addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1012, 11, 4082, 72, 1612, 371.09090909090907, 206772.6280991735, 344481.0909090909, 11, 596, 11, 3501, 164, 707, 318.27272727272725, 34492.74380165289, 135790.27272727274, 30, 1608, 22, 7583, 72, 1612, 344.6818181818182, 92539.318640955, 240135.68181818182
16, 856, 21, 7250, 73, 2160, 345.23809523809524, 207153.7052154195, 326343.04761904763, 11, 588, 24, 19155, 83, 3338, 798.125, 914192.4427083334, 1551195.9583333333, 27, 1444, 45, 26405, 73, 3338, 586.7777777777778, 742431.9449695441, 979597.9333333333
39, 2052, 42, 13654, 72, 1639, 325.0952380952381, 97106.13378684808, 202793.04761904763, 31, 1644, 53, 18596, 83, 1421, 350.8679245283019, 121714.34104663582, 244822.64150943398, 70, 3696, 95, 32250, 72, 1639, 339.4736842105263, 114865.93626734841, 226241.13684210528
22, 1168, 27, 7238, 81, 812, 268.0740740740741, 56681.2537722908, 128544.96296296296, 16, 840, 36, 24608, 83, 8740, 683.5555555555555, 2232472.6913580243, 2699720.888888889, 38, 2008, 63, 31846, 81, 8740, 505.4920634920635, 1673314.6685032144, 1597788.349206349
138, 7200, 39, 16932, 71, 1816, 434.15384615384613, 184542.9506903353, 373032.5128205128, 22, 1184, 309, 3344664, 83, 26116, 10824.155339805826, 46318727.12797311, 163481065.94822007, 160, 8384, 348, 3361596, 71, 26116, 9659.758620689656, 49607895.08875962, 145201717.37356323
233, 12124, 8, 2004, 91, 1235, 250.5, 139069.75, 201820.0, 8, 416, 315, 3082536, 83, 25576, 9785.828571428572, 50741764.929342404, 146504205.75873017, 241, 12540, 323, 3084540, 83, 25576, 9549.659442724458, 51233046.45730683, 142880617.25696594
41, 2156, 13, 4568, 79, 1218, 351.38461538461536, 113801.15976331361, 237272.3076923077, 12, 632, 98, 808938, 87, 25576, 8254.469387755102, 42537367.16743024, 110673632.04081632, 53, 2788, 111, 813506, 79, 25576, 7328.882882882883, 43541924.37544929, 97739643.96396397
158, 8216, 13, 6445, 91, 1621, 495.7692307692308, 272723.40828402364, 518510.53846153844, 10, 544, 253, 2298310, 91, 22740, 9084.229249011858, 42962971.05416427, 125486192.1027668, 168, 8760, 266, 2304755, 91, 22740, 8664.492481203008, 43694973.84273892, 119378749.018797
