addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 5, 912, 96, 400, 182.4, 13578.24, 46848.0, 2, 80, 4, 432, 96, 144, 108.0, 432.0, 12096.0, 2, 80, 9, 1344, 96, 400, 149.33333333333334, 6798.3905325443775, 31402.666666666668
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 960, 12, 4194, 72, 1612, 349.5, 194718.75, 316869.0, 10, 532, 11, 3413, 107, 707, 310.27272727272725, 37105.10743801652, 133374.27272727274, 28, 1492, 23, 7607, 72, 1612, 330.7391304347826, 93084.86851211073, 229110.65217391305
6, 320, 10, 2169, 83, 651, 216.9, 28227.49, 75273.1, 8, 412, 14, 12363, 91, 3190, 883.0714285714286, 766753.9234693878, 1546569.0714285714, 14, 732, 24, 14532, 83, 3190, 605.5, 658457.2333795015, 933529.0833333334
35, 1844, 40, 12740, 80, 2155, 318.5, 131508.6, 232950.85, 27, 1416, 52, 23823, 83, 3338, 458.13461538461536, 363714.6549556213, 573601.9807692308, 62, 3260, 92, 36563, 80, 3338, 397.42391304347825, 303124.5738811728, 425492.79347826086
32, 1688, 36, 15572, 72, 2496, 432.55555555555554, 236823.46913580244, 423927.77777777775, 25, 1312, 43, 11082, 83, 1274, 257.72093023255815, 74472.71281773932, 140892.7906976744, 57, 3000, 79, 26654, 72, 2496, 337.39240506329116, 128737.72265520022, 269870.7594936709
30, 1592, 25, 6548, 81, 918, 261.92, 57488.87359999999, 126090.96, 20, 1040, 40, 26656, 83, 6282, 666.4, 1569221.0900000003, 2013310.05, 50, 2632, 65, 33204, 81, 6282, 510.83076923076925, 1238963.590929705, 1287456.553846154
172, 9128, 32, 17308, 73, 1816, 540.875, 172518.859375, 465064.625, 18, 984, 360, 3415521, 83, 25638, 9487.558333333332, 49937373.56326389, 139951136.69166666, 190, 10112, 392, 3432829, 73, 25638, 8757.216836734693, 51080871.29882723, 128564518.56377551
74, 3848, 4, 1947, 178, 749, 486.75, 43540.1875, 280465.75, 1, 52, 154, 1828955, 87, 26116, 11876.33116883117, 47409184.53318435, 188456426.56493506, 75, 3900, 158, 1830902, 87, 26116, 11587.987341772152, 48443720.49629151, 183692478.18987343
24, 1272, 8, 4986, 79, 1219, 623.25, 83813.1875, 472253.75, 2, 112, 24, 200222, 103, 21405, 8342.583333333334, 46383697.74305556, 115982394.41666667, 26, 1384, 32, 205208, 79, 21405, 6412.75, 47065931.43239796, 87104859.25
6, 320, 4, 1885, 178, 569, 471.25, 28665.1875, 250741.75, 4, 232, 2, 5411, 1263, 4148, 2705.5, 2080806.25, 9400536.5, 10, 552, 6, 7296, 178, 4148, 1216.0, 2302703.984375, 3300673.3333333335
199, 10348, 10, 7346, 178, 1967, 734.6, 332401.04000000004, 872038.2, 0, 0, 324, 3367433, 103, 20324, 10393.311728395061, 47336485.078751326, 155357413.76234567, 199, 10348, 334, 3374779, 103, 20324, 10104.12874251497, 48018382.2859545, 150732103.11676645
10, 528, 4, 2410, 577, 679, 602.5, 1950.75, 364957.0, 2, 104, 24, 200140, 103, 17428, 8339.166666666666, 43088992.72222222, 112630693.41666667, 12, 632, 28, 202550, 103, 17428, 7233.928571428572, 44024735.84467456, 96592731.07142857
6, 312, 9, 3357, 87, 1253, 373.0, 120452.66666666667, 259581.66666666666, 7, 372, 10, 1789, 83, 346, 178.9, 10343.289999999999, 42348.5, 13, 684, 19, 5146, 83, 1253, 270.8421052631579, 52578.73959571937, 145248.42105263157
146, 7592, 10, 5437, 91, 1232, 543.7, 119057.60999999999, 414667.3, 3, 156, 424, 4654004, 83, 23220, 10976.424528301886, 46666501.470719114, 167148396.8962264, 149, 7748, 434, 4659441, 83, 23220, 10736.039170506912, 47377757.245332554, 163306605.89170507
4, 208, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 1, 52, 14, 132574, 1500, 17428, 9469.57142857143, 38430971.81632652, 128103754.85714285, 5, 260, 16, 133728, 577, 17428, 8358.0, 40789305.12888889, 112132401.625
2, 104, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 8, 66277, 2948, 17428, 8284.625, 36744302.984375, 105379314.375, 2, 104, 9, 66854, 577, 17428, 7428.222222222223, 37871869.003460206, 93707493.77777778
204, 10608, 12, 8651, 576, 1563, 720.9166666666666, 95535.24305555556, 615256.0833333334, 1, 52, 352, 3054283, 500, 20324, 8676.94034090909, 44345403.22087261, 119634696.90056819, 205, 10660, 364, 3062934, 500, 20324, 8414.653846153846, 44646871.0278764, 115710979.07142857
102, 5304, 2, 1152, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 236, 2975647, 301, 21772, 12608.67372881356, 37855488.08422509, 196834141.2838983, 102, 5304, 238, 2976799, 301, 21772, 12507.558823529413, 38304090.788050346, 195182860.90336135
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 260, 8, 5792, 576, 1223, 724.0, 38016.75, 562192.75, 0, 0, 12, 67357, 87, 16465, 5613.083333333333, 34382109.24305556, 65888813.75, 5, 260, 20, 73149, 87, 16465, 3657.45, 30277924.08984375, 39758165.35
213, 11076, 5, 3147, 576, 843, 629.4, 11406.24, 407550.6, 0, 0, 360, 4295299, 301, 20324, 11931.386111111111, 42492574.63702932, 184850549.16944444, 213, 11076, 365, 4298446, 301, 20324, 11776.564383561645, 43074455.95690844, 182323932.75068492
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 301, 301, 301, 301.0, 0.0, 90601.0, 1, 52, 1, 301, 301, 301, 301.0, 0.0, 90601.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
135, 7020, 6, 3459, 576, 577, 576.5, 0.25, 332352.5, 1, 63, 413, 3247545, 326, 20324, 7863.3050847457625, 50172564.1345262, 112004130.99031477, 136, 7083, 419, 3251004, 326, 20324, 7758.959427207637, 50190896.22292061, 110405012.44391409
36, 1872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 1518525, 1278, 26116, 12760.714285714286, 50795916.67466986, 213631745.75630254, 36, 1872, 119, 1518525, 1278, 26116, 12760.714285714286, 50795916.67466986, 213631745.75630254
6, 312, 9, 2879, 87, 1253, 319.8888888888889, 122187.87654320986, 224516.77777777778, 7, 364, 13, 2643, 83, 612, 203.30769230769232, 22512.05917159763, 63846.07692307692, 13, 676, 22, 5522, 83, 1253, 251.0, 50739.175510204084, 129575.0
8, 416, 6, 2837, 91, 577, 472.8333333333333, 31735.47222222222, 255306.83333333334, 2, 104, 25, 199201, 83, 17428, 7968.04, 37408154.8384, 100897816.28, 10, 520, 31, 202038, 83, 17428, 6517.354838709677, 38777721.1603954, 81418620.90322581
163, 8476, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 413, 4613442, 326, 27564, 11170.561743341405, 51385190.991950475, 176166640.653753, 163, 8476, 415, 4614596, 326, 27564, 11119.50843373494, 51531488.7891491, 175319249.27228916
0, 0, 5, 896, 96, 416, 179.2, 14888.959999999997, 47001.6, 2, 80, 5, 544, 96, 128, 108.8, 245.76, 12083.2, 2, 80, 10, 1440, 96, 416, 144.0, 6228.195555555557, 29542.4
12, 624, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 5, 260, 20, 133129, 76, 23220, 6656.45, 42640628.1475, 86948954.75, 17, 884, 22, 134283, 76, 23220, 6103.772727272727, 42286299.4739229, 79074770.5909091
76, 3952, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 141, 1533576, 1500, 23220, 10876.425531914894, 47706246.65580203, 166002879.0070922, 76, 3952, 142, 1534153, 577, 23220, 10803.894366197183, 47911183.352345526, 164836189.21830985
63, 3276, 3, 1362, 208, 577, 454.0, 30258.0, 236374.0, 1, 40, 169, 1612542, 144, 26116, 9541.668639053254, 46700497.5115017, 137743937.9289941, 64, 3316, 172, 1613904, 144, 26116, 9383.162790697674, 47010077.46326571, 135345550.1860465
0, 0, 4, 704, 96, 400, 176.0, 16768.0, 47744.0, 1, 40, 4, 432, 96, 144, 108.0, 432.0, 12096.0, 1, 40, 8, 1136, 96, 400, 142.0, 6904.888888888891, 29920.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 83, 83, 83, 83.0, 0.0, 6889.0, 2, 104, 1, 83, 83, 83, 83.0, 0.0, 6889.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 376, 83, 293, 188.0, 11025.0, 46369.0, 1, 52, 2, 376, 83, 293, 188.0, 11025.0, 46369.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 9, 66175, 83, 17428, 7352.777777777777, 37421620.617283955, 91484961.66666667, 11, 572, 10, 66752, 83, 17428, 6675.2, 37741260.975069255, 82369758.4
85, 4396, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 194, 1563169, 83, 23220, 8057.572164948454, 50667266.100462325, 115591735.29381444, 87, 4500, 195, 1563746, 83, 23220, 8019.210256410256, 50680499.62346271, 115000664.4923077
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 112, 0, 0, 0, 0, 0, 0, 0
2, 112, 1, 569, 569, 569, 569.0, 0.0, 323761.0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 1, 569, 569, 569, 569.0, 0.0, 323761.0
3, 156, 4, 1481, 103, 706, 370.25, 73768.6875, 210853.75, 1, 60, 2, 378, 189, 189, 189.0, 0.0, 35721.0, 4, 216, 6, 1859, 103, 706, 309.8333333333333, 45097.234375, 152476.16666666666
