addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
16, 856, 9, 3532, 72, 1612, 392.44444444444446, 236480.91358024694, 390493.55555555556, 9, 480, 5, 1661, 164, 707, 332.2, 39440.96000000001, 149797.8, 25, 1336, 14, 5193, 72, 1612, 370.92857142857144, 133680.50969529088, 304530.78571428574
3, 156, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 3, 156, 6, 1840, 164, 665, 306.6666666666667, 30072.888888888887, 124117.33333333333, 6, 312, 10, 2598, 72, 665, 259.8, 34681.234375, 104118.6
33, 1748, 38, 12583, 81, 2159, 331.13157894736844, 135363.2195290859, 245011.34210526315, 22, 1176, 48, 30273, 83, 3338, 630.6875, 572815.4231770834, 970582.1458333334, 55, 2924, 86, 42856, 81, 3338, 498.3255813953488, 466992.41685230564, 649981.0930232558
25, 1324, 23, 8481, 72, 1436, 368.7391304347826, 113660.36672967863, 249628.91304347827, 17, 900, 35, 11363, 83, 1355, 324.65714285714284, 131277.59673469389, 236679.85714285713, 42, 2224, 58, 19844, 72, 1436, 342.13793103448273, 127282.37553474389, 241814.8275862069
25, 1324, 31, 7868, 83, 811, 253.80645161290323, 49288.220603537986, 113705.93548387097, 20, 1064, 34, 24527, 83, 10708, 721.3823529411765, 3325902.9420415224, 3846295.4411764704, 45, 2388, 65, 32395, 83, 10708, 498.38461538461536, 2346914.6354453634, 2066137.3692307693
395, 20580, 40, 21656, 73, 1816, 541.4, 182895.09000000003, 476009.05, 24, 1296, 508, 5396575, 83, 23220, 10623.179133858268, 44347774.67854098, 157199709.58858266, 419, 21876, 548, 5418231, 73, 23220, 9887.282846715329, 46379111.98579187, 145760023.41788322
58, 3024, 3, 1123, 103, 577, 374.3333333333333, 39803.555555555555, 179929.0, 2, 104, 118, 1023277, 87, 23220, 8671.838983050848, 47495986.118141346, 122696777.46610169, 60, 3128, 121, 1024400, 87, 23220, 8466.11570247934, 47753662.38269638, 119659169.65289256
108, 5640, 12, 8283, 79, 1570, 690.25, 126905.52083333333, 603350.5833333334, 3, 172, 203, 2198496, 133, 23220, 10830.029556650246, 56556530.12720522, 173846070.32512316, 111, 5812, 215, 2206779, 79, 23220, 10264.088372093023, 57803435.61066024, 164176709.2232558
51, 2652, 9, 3696, 103, 767, 410.6666666666667, 54389.555555555555, 223036.66666666666, 4, 224, 98, 923151, 197, 23220, 9419.908163265307, 58651736.67523947, 147386406.47959185, 55, 2876, 107, 926847, 103, 23220, 8662.121495327103, 59486132.421082675, 135008179.11214954
8, 416, 5, 5461, 577, 1967, 1092.2, 345920.95999999996, 1538821.8, 3, 156, 20, 202008, 310, 24226, 10100.4, 59166019.839999996, 161184100.0, 11, 572, 25, 207469, 310, 24226, 8298.76, 60645037.7165432, 129255044.36
2, 104, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 2, 104, 2, 900, 323, 577, 450.0, 14336.888888888889, 218629.0
132, 6864, 10, 3942, 87, 1254, 394.2, 112609.15999999999, 268002.8, 6, 312, 440, 4393912, 83, 27564, 9986.163636363637, 53994021.714132234, 153717485.88636363, 138, 7176, 450, 4397854, 83, 27564, 9773.00888888889, 54410769.81740186, 150307497.37333333
10, 520, 7, 3031, 91, 679, 433.0, 50955.42857142857, 238444.42857142858, 4, 208, 31, 200055, 83, 20324, 6453.387096774193, 41055976.81789802, 82702181.83870968, 14, 728, 38, 203086, 83, 20324, 5344.368421052632, 40200049.7130855, 67511493.36842105
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 1, 323, 323, 323, 323.0, 0.0, 104329.0
137, 7124, 6, 4364, 577, 1233, 727.3333333333334, 54166.8888888889, 583180.6666666666, 0, 0, 305, 3173122, 217, 23220, 10403.678688524591, 50165210.80823435, 158401741.06229508, 137, 7124, 311, 3177486, 217, 23220, 10216.996784565916, 50580229.822820045, 155357009.99356914
91, 4732, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 158, 1819923, 1384, 23220, 11518.5, 56175902.73101266, 188851744.98101267, 91, 4732, 161, 1821654, 577, 23220, 11314.621118012423, 56762874.45278644, 185338972.01242235
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 260, 4, 3057, 576, 1220, 764.25, 71216.1875, 655294.25, 0, 0, 14, 132963, 346, 21800, 9497.357142857143, 46353523.37244897, 136553316.07142857, 5, 260, 18, 136020, 346, 21800, 7556.666666666667, 48909955.63964844, 106353755.66666667
21, 1092, 3, 1728, 576, 576, 576.0, 0.0, 331776.0, 1, 52, 54, 591824, 232, 23220, 10959.703703703704, 56499739.764060356, 176614845.03703704, 22, 1144, 57, 593552, 232, 23220, 10413.192982456141, 57808049.86088792, 167336788.77192983
156, 8112, 4, 2525, 576, 797, 631.25, 9157.6875, 407634.25, 2, 104, 347, 3777500, 541, 23220, 10886.167146974063, 48473847.31500137, 166982482.4668588, 158, 8216, 351, 3780025, 541, 23220, 10769.301994301994, 48795314.25426926, 165084193.5982906
2, 104, 2, 1323, 635, 688, 661.5, 702.25, 438284.5, 0, 0, 3, 630, 87, 323, 210.0, 9332.666666666666, 53432.666666666664, 2, 104, 5, 1953, 87, 688, 390.6, 45397.359375, 207373.4
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 323, 323, 323, 323.0, 0.0, 104329.0, 1, 52, 1, 323, 323, 323, 323.0, 0.0, 104329.0
146, 7592, 6, 3456, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 383, 4264673, 537, 29012, 11134.916449086162, 50232572.771087125, 174218937.0992167, 146, 7592, 389, 4268129, 537, 29012, 10972.053984575836, 50701937.81498161, 171536872.91773778
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 3588, 4, 2304, 576, 576, 576.0, 0.0, 331776.0, 0, 0, 190, 1744081, 1500, 23220, 9179.373684210526, 44531432.118254855, 128792333.35263158, 69, 3588, 194, 1746385, 576, 23220, 9001.984536082475, 44830552.79945204, 126143662.06701031
64, 3328, 10, 3937, 87, 1252, 393.7, 112285.41, 267285.1, 6, 312, 280, 3044287, 83, 23220, 10872.453571428572, 56479818.740701534, 174690065.40357143, 70, 3640, 290, 3048224, 83, 23220, 10511.11724137931, 57383509.13132964, 168675486.7724138
4, 208, 3, 617, 91, 435, 205.66666666666666, 26296.888888888887, 68595.66666666667, 3, 156, 8, 1508, 83, 566, 188.5, 23929.5, 59461.75, 7, 364, 11, 2125, 83, 566, 193.1818181818182, 24342.481994459835, 61952.818181818184
19, 892, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 6, 312, 24, 199144, 76, 21411, 8297.666666666666, 49670120.47222222, 118521392.58333333, 25, 1204, 27, 200875, 76, 21411, 7439.814814814815, 50048483.97539408, 105389341.07407407
144, 7488, 3, 1731, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 393, 4582448, 83, 23220, 11660.173027989822, 51291389.54258039, 187251024.58524173, 144, 7488, 396, 4584179, 83, 23220, 11576.209595959595, 51561649.14348271, 185834978.40656567
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
5, 260, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 1, 52, 16, 132706, 83, 17428, 8294.125, 36712689.984375, 105505199.5, 6, 312, 18, 133860, 83, 17428, 7436.666666666667, 37850228.262975775, 93819391.66666667
7, 364, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 3, 156, 8, 66525, 83, 17428, 8315.625, 38067998.234375, 107217617.375, 10, 520, 10, 67679, 83, 17428, 6767.9, 39752918.617283955, 85840679.7
190, 9880, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 426, 4628795, 1384, 23220, 10865.715962441314, 48400627.84185787, 166464411.21830985, 192, 9984, 428, 4629949, 577, 23220, 10817.63785046729, 48534607.087912515, 165688095.88084114
0, 0, 1, 577, 577, 577, 577.0, 0.0, 332929.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 577, 577, 577, 577.0, 0.0, 332929.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 66138, 2948, 20324, 11023.0, 40177092.666666664, 161683621.66666666, 2, 104, 6, 66138, 2948, 20324, 11023.0, 40177092.666666664, 161683621.66666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 1404, 2, 1154, 577, 577, 577.0, 0.0, 332929.0, 2, 104, 171, 1627402, 76, 23220, 9516.970760233919, 45490974.30908655, 136063706.7602339, 29, 1508, 173, 1628556, 76, 23220, 9413.618497109826, 45688459.38950108, 134494564.82080925
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
