addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 4, 208, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
17, 908, 8, 3444, 72, 1612, 430.5, 253071.0, 438401.25, 11, 584, 8, 2383, 76, 707, 297.875, 31698.359375, 120427.875, 28, 1492, 16, 5827, 72, 1612, 364.1875, 109397.99305555556, 279414.5625
3, 156, 4, 758, 72, 528, 189.5, 38210.25, 74120.5, 2, 104, 4, 1194, 164, 665, 298.5, 44909.25, 134011.5, 5, 260, 8, 1952, 72, 665, 244.0, 45316.472222222226, 104066.0
27, 1436, 38, 13036, 73, 2159, 343.05263157894734, 135157.31301939057, 252842.42105263157, 19, 1020, 40, 25721, 83, 3349, 643.025, 651532.674375, 1065013.825, 46, 2456, 78, 38757, 73, 3349, 496.88461538461536, 504888.21028440114, 669340.5769230769
34, 1784, 29, 9419, 72, 1438, 324.7931034482759, 98265.75029726519, 203756.3103448276, 19, 1004, 43, 13517, 83, 1346, 314.3488372093023, 114609.4829637642, 213424.67441860464, 53, 2788, 72, 22936, 72, 1438, 318.55555555555554, 110508.59100189035, 209530.47222222222
22, 1168, 22, 5600, 83, 813, 254.54545454545453, 52277.884297520664, 117071.27272727272, 16, 848, 30, 22696, 83, 10512, 756.5333333333333, 3524199.2488888893, 4096541.933333333, 38, 2016, 52, 28296, 83, 10512, 544.1538461538462, 2642177.1005353956, 2412919.730769231
172, 9528, 45, 16891, 71, 1816, 375.35555555555555, 171846.40691358023, 312738.2, 20, 1080, 445, 4058964, 83, 24624, 9121.267415730337, 54612451.3105113, 137809970.57977527, 192, 10608, 490, 4075855, 71, 24624, 8318.07142857143, 55496520.13493552, 125182673.72857143
107, 5576, 7, 2712, 91, 1010, 387.42857142857144, 113829.38775510203, 263930.28571428574, 5, 260, 134, 1193201, 83, 25576, 8904.485074626866, 52651734.876642905, 131941589.32089552, 112, 5836, 141, 1195913, 83, 25576, 8481.652482269503, 53113884.214928925, 125404400.57446809
15, 804, 11, 3977, 79, 1218, 361.54545454545456, 130116.61157024793, 260831.72727272726, 8, 424, 40, 200104, 91, 22740, 5002.6, 36547156.24000001, 61573163.0, 23, 1228, 51, 204081, 79, 22740, 4001.5882352941176, 34434030.30720927, 48348934.686274506
6, 320, 6, 2755, 103, 767, 459.1666666666667, 56143.47222222222, 266977.5, 4, 232, 2, 5743, 197, 5546, 2871.5, 7152950.25, 15398462.5, 10, 552, 8, 8498, 103, 5546, 1062.25, 4291510.6899999995, 4049848.75
170, 8840, 11, 5390, 91, 1967, 490.0, 412040.7272727273, 652140.7272727273, 8, 416, 361, 3364188, 91, 31248, 9319.080332409972, 48069786.97692619, 134915045.21883658, 178, 9256, 372, 3369578, 91, 31248, 9058.005376344086, 48506862.021950945, 130944905.56989247
22, 1144, 7, 2288, 91, 1565, 326.85714285714283, 256245.5510204081, 363081.14285714284, 8, 416, 35, 199054, 91, 16498, 5687.257142857143, 33436829.105306122, 65781722.91428571, 30, 1560, 42, 201342, 91, 16498, 4793.857142857143, 32795113.91937932, 54878615.952380955
4, 208, 8, 2768, 87, 1235, 346.0, 126055.75, 245771.75, 6, 312, 9, 1473, 83, 346, 163.66666666666666, 9377.333333333332, 36164.11111111111, 10, 520, 17, 4241, 83, 1235, 249.47058823529412, 52360.254437869815, 134803.0
152, 7892, 10, 2094, 87, 680, 209.4, 35165.44, 79013.8, 7, 364, 302, 2973899, 83, 25576, 9847.347682119205, 49347930.83607078, 146318187.20860928, 159, 8256, 312, 2975993, 83, 25576, 9538.439102564103, 50033018.834427945, 141631034.21474358
35, 1820, 8, 964, 91, 150, 120.5, 870.25, 15390.5, 7, 364, 224, 1879778, 91, 22740, 8391.86607142857, 48492626.312420286, 118916042.47321428, 42, 2184, 232, 1880742, 91, 22740, 8106.646551724138, 48821108.22037549, 114816019.9913793
4, 196, 3, 2628, 697, 1230, 876.0, 62660.666666666664, 830036.6666666666, 1, 52, 3, 854, 217, 346, 284.6666666666667, 2793.555555555555, 83828.66666666667, 5, 248, 6, 3482, 217, 1230, 580.3333333333334, 100454.83950617285, 456932.6666666667
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
279, 14520, 10, 1208, 91, 151, 120.8, 888.1600000000001, 15480.8, 9, 468, 469, 4287463, 91, 25576, 9141.712153518123, 42266507.62503353, 125837408.7228145, 288, 14988, 479, 4288671, 91, 25576, 8953.384133611691, 42670018.50015578, 123210646.13569938
5, 260, 8, 2624, 91, 1217, 328.0, 147844.75, 255428.75, 7, 364, 26, 198406, 91, 18131, 7631.0, 40696108.76923077, 98928269.76923077, 12, 624, 34, 201030, 91, 18131, 5912.64705882353, 41452691.49555556, 75711130.70588236
60, 3120, 9, 1108, 87, 150, 123.11111111111111, 878.5432098765433, 16034.888888888889, 5, 260, 167, 1346306, 91, 22740, 8061.7125748502995, 33063453.5940335, 98054663.23353294, 65, 3380, 176, 1347414, 87, 22740, 7655.761363636364, 33806155.51906093, 93041324.2840909
170, 8840, 7, 1520, 91, 798, 217.14285714285714, 56970.12244897959, 104121.14285714286, 7, 364, 474, 4537698, 91, 25576, 9573.20253164557, 42018865.24590077, 133665071.9578059, 177, 9204, 481, 4539218, 91, 25576, 9437.043659043658, 42348212.1927184, 131721357.4968815
4, 208, 6, 4638, 634, 1220, 773.0, 40478.666666666664, 638007.6666666666, 0, 0, 6, 1463, 87, 346, 243.83333333333334, 6961.4722222222235, 66416.16666666667, 4, 208, 12, 6101, 87, 1220, 508.4166666666667, 80359.95061728396, 352211.9166666667
5, 260, 2, 240, 91, 149, 120.0, 841.0, 15241.0, 1, 52, 11, 66648, 91, 17068, 6058.909090909091, 34640336.628099166, 71350716.0, 6, 312, 13, 66888, 91, 17068, 5145.2307692307695, 34447997.083333336, 60376027.538461536
215, 11288, 11, 1290, 87, 150, 117.27272727272727, 872.198347107438, 14625.09090909091, 10, 520, 452, 4296937, 91, 25576, 9506.497787610619, 53022562.05530484, 143396062.24115044, 225, 11808, 463, 4298227, 87, 25576, 9283.427645788337, 53432219.36520529, 139989591.81209505
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
128, 6656, 10, 1203, 91, 150, 120.3, 858.6099999999999, 15330.7, 10, 520, 360, 3242407, 91, 25576, 9006.68611111111, 42786464.9598071, 123906859.66388889, 138, 7176, 370, 3243610, 91, 25576, 8766.513513513513, 43267293.73083318, 120558439.96216217
26, 1352, 10, 3013, 87, 1237, 301.3, 109559.81000000003, 200341.5, 8, 416, 163, 1521131, 83, 21322, 9332.092024539877, 44487511.39643946, 131575452.95092024, 34, 1768, 173, 1524144, 83, 21322, 8810.08092485549, 45521738.02656427, 123981515.87283237
4, 208, 4, 815, 91, 438, 203.75, 20093.6875, 61607.75, 3, 156, 8, 1484, 83, 523, 185.5, 20621.5, 55031.75, 7, 364, 12, 2299, 83, 523, 191.58333333333334, 20569.2275, 57223.75
10, 520, 6, 723, 91, 150, 120.5, 870.25, 15390.5, 8, 416, 33, 198789, 76, 17068, 6023.909090909091, 35834260.87052341, 72121741.60606061, 18, 936, 39, 199512, 76, 17068, 5115.692307692308, 35510316.012152776, 61028456.820512824
80, 4160, 4, 478, 87, 150, 119.5, 932.25, 15212.5, 3, 156, 281, 2679665, 91, 28412, 9536.174377224199, 54223115.659984045, 145161737.4128114, 83, 4316, 285, 2680143, 87, 28412, 9404.01052631579, 54462160.9127096, 143124593.20350876
85, 4420, 4, 527, 91, 195, 131.75, 1913.6875, 19271.75, 3, 156, 192, 1934852, 91, 28412, 10077.354166666666, 54532185.08289931, 156085252.08333334, 88, 4576, 196, 1935379, 91, 28412, 9874.382653061224, 54979247.228683986, 152900232.0765306
4, 208, 4, 482, 91, 150, 120.5, 870.25, 15390.5, 4, 208, 19, 132275, 91, 18486, 6961.8421052631575, 36775817.81717452, 85243063.31578948, 8, 416, 23, 132757, 91, 18486, 5772.04347826087, 37306436.29931974, 70420859.3478261
1, 52, 2, 241, 91, 150, 120.5, 870.25, 15390.5, 2, 104, 8, 65922, 91, 16458, 8240.25, 40646167.1875, 108547887.25, 3, 156, 10, 66163, 91, 16458, 6616.3, 42641661.608024694, 86841387.9
183, 9612, 5, 677, 91, 195, 135.4, 1584.2400000000002, 19917.4, 4, 208, 397, 3083285, 91, 25576, 7766.460957178841, 39882126.288777925, 100200042.08816122, 187, 9820, 402, 3083962, 91, 25576, 7671.547263681592, 39994692.85290281, 98954020.63681592
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 376, 83, 293, 188.0, 11025.0, 46369.0, 2, 104, 2, 376, 83, 293, 188.0, 11025.0, 46369.0
