addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 4, 208, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 1064, 9, 3972, 72, 1612, 441.3333333333333, 225890.88888888888, 420666.0, 11, 584, 8, 2972, 164, 707, 371.5, 36971.75, 174984.0, 31, 1648, 17, 6944, 72, 1612, 408.47058823529414, 106106.23040000003, 305050.9411764706
5, 268, 8, 1616, 72, 651, 202.0, 37686.5, 78490.5, 4, 216, 10, 8966, 122, 3340, 896.6, 1043500.64, 1847392.2, 9, 484, 18, 10582, 72, 3340, 587.8888888888889, 854588.2653061225, 1061213.6666666667
39, 2052, 40, 12365, 73, 2158, 309.125, 131257.559375, 226815.825, 25, 1324, 56, 28647, 83, 3190, 511.55357142857144, 367383.85427295923, 629070.9107142857, 64, 3376, 96, 41012, 73, 3190, 427.2083333333333, 313191.09760214685, 461464.625
22, 1176, 29, 11098, 72, 1433, 382.6896551724138, 102022.69678953625, 248474.06896551725, 22, 1168, 28, 7182, 83, 1098, 256.5, 70499.60714285714, 136291.85714285713, 44, 2344, 57, 18280, 72, 1433, 320.70175438596493, 84833.82366782008, 193367.01754385966
26, 1360, 20, 3805, 83, 594, 190.25, 29010.1875, 65205.25, 22, 1152, 38, 23900, 83, 5884, 628.9473684210526, 1273018.2603878118, 1668593.0526315789, 48, 2512, 58, 27705, 83, 5884, 477.67241379310343, 1045591.6847873265, 1115700.7068965517
51, 2668, 22, 10840, 73, 1816, 492.72727272727275, 214891.65289256198, 457671.8181818182, 12, 648, 59, 408058, 83, 23220, 6916.237288135593, 56316983.53691467, 104151321.76271187, 63, 3316, 81, 418898, 73, 23220, 5171.580246913581, 52965981.570612244, 75987614.37037037
164, 8536, 13, 7104, 79, 1561, 546.4615384615385, 220674.7100591716, 519294.92307692306, 6, 312, 418, 4436024, 87, 25576, 10612.497607655503, 49307748.92942011, 161932854.40191388, 170, 8848, 431, 4443128, 79, 25576, 10308.881670533643, 50083867.379043594, 157064231.95823666
6, 336, 2, 654, 85, 569, 327.0, 58564.0, 165493.0, 1, 60, 3, 771, 103, 535, 257.0, 38792.0, 104841.0, 7, 396, 5, 1425, 85, 569, 285.0, 44653.75, 129101.8
