addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 112, 1, 93, 93, 93, 93.0, 0.0, 8649.0, 1, 52, 1, 75, 75, 75, 75.0, 0.0, 5625.0, 3, 164, 2, 168, 75, 93, 84.0, 72.0, 7137.0
3, 156, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0, 3, 156, 2, 776, 76, 700, 388.0, 97344.0, 247888.0, 6, 312, 3, 1908, 76, 1132, 636.0, 166440.96, 592400.0
1, 52, 1, 900, 900, 900, 900.0, 0.0, 810000.0, 1, 52, 1, 324, 324, 324, 324.0, 0.0, 104976.0, 2, 104, 2, 1224, 324, 900, 612.0, 73728.0, 457488.0
22, 1144, 7, 3324, 72, 1612, 474.85714285714283, 273483.55102040817, 498972.85714285716, 10, 544, 9, 2458, 68, 707, 273.1111111111111, 33094.76543209877, 107684.44444444444, 32, 1688, 16, 5782, 68, 1612, 361.375, 108609.04000000002, 278873.125
6, 320, 11, 2352, 72, 651, 213.8181818181818, 38676.330578512396, 84394.54545454546, 6, 320, 9, 2191, 104, 665, 243.44444444444446, 27614.24691358025, 86879.44444444444, 12, 640, 20, 4543, 72, 665, 227.15, 32016.853745541026, 85512.75
33, 1740, 39, 12233, 80, 2159, 313.6666666666667, 134097.45299145297, 232484.23076923078, 23, 1220, 57, 32316, 83, 3338, 566.9473684210526, 520471.8042474608, 841901.1228070175, 56, 2960, 96, 44549, 80, 3338, 464.0520833333333, 434168.2499893204, 594325.5104166666
24, 1280, 31, 11283, 72, 1441, 363.96774193548384, 101387.96670135277, 233860.48387096773, 22, 1168, 31, 7768, 83, 1098, 250.58064516129033, 66255.53381893862, 129046.19354838709, 46, 2448, 62, 19051, 72, 1441, 307.2741935483871, 80823.37449416117, 181453.33870967742
20, 1056, 20, 4203, 71, 636, 210.15, 35836.72750000001, 79999.75, 12, 640, 36, 56014, 83, 6282, 1555.9444444444443, 4282703.10802469, 6703666.222222222, 32, 1696, 56, 60217, 71, 6282, 1075.3035714285713, 3667608.6052693757, 4338071.053571428
341, 18272, 37, 16401, 73, 1816, 443.27027027027026, 211234.4674945216, 407723.0, 29, 1540, 618, 5763682, 83, 24668, 9326.346278317153, 51664355.55970298, 138645090.46278316, 370, 19812, 655, 5780083, 73, 24668, 8824.554198473283, 52395706.08268905, 130836262.07175572
45, 2340, 6, 2623, 91, 1012, 437.1666666666667, 116195.13888888888, 307309.8333333333, 3, 156, 69, 674502, 87, 22740, 9775.391304347826, 54353752.06427222, 149912027.2173913, 48, 2496, 75, 677125, 87, 22740, 9028.333333333334, 55575895.709442526, 137943649.82666665
