addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
26, 1368, 20, 4051, 76, 593, 202.55, 30931.347499999996, 71957.85, 18, 952, 31, 52364, 83, 5724, 1689.1612903225807, 3242159.038501561, 6095424.903225807, 44, 2320, 51, 56415, 76, 5724, 1106.1764705882354, 2866490.2202558, 3733280.9607843137
9, 484, 9, 2326, 83, 569, 258.44444444444446, 37893.58024691358, 104687.11111111111, 10, 536, 8, 8222, 83, 3834, 1027.75, 1816450.9375, 2872721.0, 19, 1020, 17, 10548, 83, 3834, 620.4705882352941, 1312528.16, 1407291.294117647
30, 1584, 10, 3285, 68, 569, 328.5, 47838.85, 155751.1, 8, 440, 25, 56855, 84, 5724, 2274.2, 2737011.76, 7908997.4, 38, 2024, 35, 60140, 68, 5724, 1718.2857142857142, 2814614.676388889, 5693784.171428571
1, 52, 5, 756, 83, 322, 151.2, 7747.76, 30609.2, 5, 260, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 6, 312, 8, 4814, 83, 3139, 601.75, 1242509.3388429752, 1311020.0
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 26717, 91, 5724, 2671.7, 3602697.409999999, 10740678.3, 11, 572, 11, 26808, 91, 5724, 2437.090909090909, 3733181.7732426305, 9765005.818181818
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68, 3552, 11, 7422, 68, 1563, 674.7272727272727, 319464.0165289256, 774720.9090909091, 10, 536, 66, 342000, 83, 11636, 5181.818181818182, 7643981.300275481, 34495220.96969697, 78, 4088, 77, 349422, 68, 11636, 4537.948051948052, 8522961.755098049, 29678006.675324675
50, 2608, 25, 7976, 83, 1547, 319.04, 178378.91840000002, 280165.44, 21, 1100, 77, 477815, 83, 26116, 6205.38961038961, 49273535.796255685, 87780396.01298702, 71, 3708, 102, 485791, 83, 26116, 4762.656862745098, 46580057.22674073, 66334261.068627454
91, 4740, 11, 6012, 83, 1549, 546.5454545454545, 337215.7024793388, 635927.6363636364, 11, 580, 118, 1060108, 83, 23220, 8983.966101694916, 58821992.151393294, 139533639.06779662, 102, 5320, 129, 1066120, 83, 23220, 8264.496124031008, 59246622.56296612, 127689648.17054264
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 100, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 160, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 104, 4, 1440, 91, 1132, 360.0, 198832.5, 328432.5, 4, 208, 3, 2547, 76, 2340, 849.0, 1112044.6666666667, 1832845.6666666667, 6, 312, 7, 3987, 76, 2340, 569.5714285714286, 804148.8399999999, 973181.0
1, 40, 1, 432, 432, 432, 432.0, 0.0, 186624.0, 0, 0, 1, 100, 100, 100, 100.0, 0.0, 10000.0, 1, 40, 2, 532, 100, 432, 266.0, 24494.22222222222, 98312.0
1, 52, 2, 164, 68, 96, 82.0, 196.0, 6920.0, 0, 0, 3, 252, 68, 96, 84.0, 138.66666666666666, 7194.666666666667, 1, 52, 5, 416, 68, 96, 83.2, 153.75, 7084.8
1, 52, 2, 281, 96, 185, 140.5, 1980.25, 21720.5, 2, 104, 2, 208, 88, 120, 104.0, 256.0, 11072.0, 3, 156, 4, 489, 88, 185, 122.25, 1126.8055555555554, 16396.25
2, 104, 4, 487, 87, 218, 121.75, 3090.6875, 17913.75, 4, 208, 4, 613, 91, 202, 153.25, 1850.1875, 25335.75, 6, 312, 8, 1100, 87, 218, 137.5, 2484.1875, 21624.75
4, 208, 19, 28331, 74, 4156, 1491.1052631578948, 1928049.4626038785, 4151444.3684210526, 29, 1508, 12, 1854, 83, 683, 154.5, 26027.75, 49898.0, 33, 1716, 31, 30185, 74, 4156, 973.7096774193549, 1307045.5727420228, 2563749.0
9, 476, 7, 1722, 83, 628, 246.0, 50310.857142857145, 110826.85714285714, 7, 372, 11, 4645, 83, 2696, 422.27272727272725, 552298.3801652893, 730612.6363636364, 16, 848, 18, 6367, 83, 2696, 353.72222222222223, 436818.7514863258, 489584.8333333333
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
32, 1680, 2, 1639, 89, 1550, 819.5, 533630.25, 1205210.5, 1, 52, 32, 296344, 134, 23220, 9260.75, 74538835.6875, 160300326.25, 33, 1732, 34, 297983, 89, 23220, 8764.20588235294, 74390055.77066116, 150941790.02941176
3, 156, 4, 2100, 116, 846, 525.0, 68548.5, 344173.5, 3, 172, 1, 5182, 5182, 5182, 5182.0, 0.0, 26853124.0, 6, 328, 5, 7282, 116, 5182, 1456.4, 4865176.555555556, 5645963.6
3, 156, 1, 116, 116, 116, 116.0, 0.0, 13456.0, 4, 208, 2, 11433, 5182, 6251, 5716.5, 285690.25, 32964062.5, 7, 364, 3, 11549, 116, 6251, 3849.6666666666665, 5247048.24, 21980527.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1352, 1, 1551, 1551, 1551, 1551.0, 0.0, 2405601.0, 1, 52, 36, 329765, 2948, 20324, 9160.138888888889, 47062766.23070988, 130970910.69444445, 27, 1404, 37, 331316, 1551, 20324, 8954.486486486487, 47200342.82642147, 127496172.5945946
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 7, 3712, 87, 1740, 530.2857142857143, 328196.4897959184, 609399.4285714285, 6, 312, 6, 676, 83, 171, 112.66666666666667, 981.5555555555557, 13675.333333333334, 8, 416, 13, 4388, 83, 1740, 337.53846153846155, 162116.35457063708, 334449.8461538461
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1924, 3, 3162, 195, 1551, 1054.0, 371978.0, 1482894.0, 2, 104, 59, 661024, 1500, 27564, 11203.796610169491, 79872530.67049697, 205397589.15254238, 39, 2028, 62, 664186, 195, 27564, 10712.677419354839, 80392290.44068028, 195530749.06451613
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 164, 12, 2208, 129, 195, 184.0, 605.0, 34461.0, 1, 52, 1, 145, 145, 145, 145.0, 0.0, 21025.0, 4, 216, 13, 2353, 129, 195, 181.0, 704.8163265306122, 33427.46153846154
15, 788, 12, 2860, 83, 569, 238.33333333333334, 35772.555555555555, 92575.33333333333, 13, 692, 15, 8358, 83, 2696, 557.2, 739508.9600000002, 1049980.8, 28, 1480, 27, 11218, 83, 2696, 415.48148148148147, 559191.6099773244, 624467.2592592592
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 12, 2499, 91, 458, 208.25, 6489.854166666667, 49857.916666666664, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 15, 2795, 83, 458, 186.33333333333334, 7089.422839506174, 41889.933333333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
