addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 692, 19, 3917, 71, 599, 206.1578947368421, 32445.185595567873, 74946.26315789473, 16, 848, 13, 8561, 83, 2710, 658.5384615384615, 807229.479289941, 1240902.3846153845, 29, 1540, 32, 12478, 71, 2710, 389.9375, 530022.3822222222, 548615.9375
17, 892, 4, 984, 91, 569, 246.0, 38137.0, 98653.0, 5, 268, 19, 44121, 83, 5724, 2322.157894736842, 3767962.6592797786, 9160379.94736842, 22, 1160, 23, 45105, 83, 5724, 1961.0869565217392, 3784161.578231293, 7584427.434782608
13, 684, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 6, 320, 12, 23403, 83, 5724, 1950.25, 2619473.8541666665, 6422948.916666667, 19, 1004, 19, 25069, 83, 5724, 1319.421052631579, 2547402.30176899, 4088712.052631579
12, 624, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 12, 33374, 1030, 5724, 2781.1666666666665, 3214680.4722222225, 10949568.5, 12, 624, 13, 33574, 200, 5724, 2582.6153846153848, 3341930.2336, 10110370.923076924
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
10, 520, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 10, 24603, 91, 5724, 2460.3, 3674859.0100000002, 9727935.1, 11, 572, 12, 24894, 91, 5724, 2074.5, 3783885.5723140496, 8110636.0
2, 80, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 157, 157, 157, 157.0, 0.0, 24649.0
11, 596, 14, 4732, 83, 870, 338.0, 60245.857142857145, 174489.85714285713, 12, 648, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1244, 21, 16044, 83, 3328, 764.0, 1465936.2142857143, 1671806.761904762
71, 3692, 5, 3392, 91, 1549, 678.4, 423444.63999999996, 883671.2, 3, 156, 73, 339088, 83, 11636, 4645.041095890411, 7276759.354475511, 28853166.1369863, 74, 3848, 78, 342480, 83, 11636, 4390.7692307692305, 7553578.079382485, 27060249.794871796
73, 3796, 12, 5556, 87, 1544, 463.0, 358351.0, 572720.0, 9, 468, 80, 604492, 83, 25577, 7556.15, 49458574.0025, 106553976.825, 82, 4264, 92, 610048, 83, 25577, 6630.95652173913, 49298273.550027035, 92730334.63043478
0, 0, 3, 397, 68, 172, 132.33333333333334, 2106.888888888889, 19619.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 397, 68, 172, 132.33333333333334, 2106.8888888888887, 19619.0
78, 4056, 3, 3103, 172, 1527, 1034.3333333333333, 374330.8888888888, 1444176.3333333333, 2, 104, 83, 810170, 1213, 23220, 9761.084337349397, 63810666.12541733, 159089433.56626505, 80, 4160, 86, 813273, 172, 23220, 9456.662790697674, 64012464.28416372, 153590180.40697673
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
10, 520, 10, 3404, 68, 1517, 340.4, 195402.84000000003, 311275.0, 5, 260, 12, 106250, 143, 20324, 8854.166666666666, 59719712.80555556, 138115980.16666666, 15, 780, 22, 109654, 68, 20324, 4984.272727272727, 57261190.39792388, 75477477.81818181
1, 52, 2, 263, 91, 172, 131.5, 1640.25, 18932.5, 1, 52, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 2, 104, 5, 561, 83, 172, 112.2, 840.234375, 13682.2
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 377, 87, 199, 125.66666666666667, 2691.5555555555557, 18483.666666666668, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 537, 87, 199, 134.25, 1897.8400000000001, 20262.75
8, 424, 22, 29294, 74, 4156, 1331.5454545454545, 1843867.157024793, 3616880.4545454546, 30, 1568, 15, 2175, 83, 682, 145.0, 21240.933333333334, 42265.933333333334, 38, 1992, 37, 31469, 74, 4156, 850.5135135135135, 1135993.8461538462, 2167712.4054054054
6, 312, 5, 1061, 83, 627, 212.2, 43469.36, 88498.2, 7, 364, 7, 4247, 83, 2694, 606.7142857142857, 772649.9183673467, 1140752.142857143, 13, 676, 12, 5308, 83, 2694, 442.3333333333333, 610940.0941828254, 702313.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
