addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 112, 4, 916, 71, 569, 229.0, 41203.5, 93644.5, 2, 112, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 4, 224, 5, 1003, 71, 569, 200.6, 31949.888888888894, 76429.4
28, 1464, 19, 3412, 74, 610, 179.57894736842104, 26725.927977839336, 58974.52631578947, 18, 944, 41, 63657, 83, 5724, 1552.6097560975609, 2865224.0428316477, 5275821.097560976, 46, 2408, 60, 67069, 74, 5724, 1117.8166666666666, 2619178.0580335264, 3623819.683333333
10, 536, 8, 2230, 83, 569, 278.75, 38789.4375, 116491.0, 9, 484, 11, 20166, 83, 5724, 1833.2727272727273, 2885056.743801653, 6245945.636363637, 19, 1020, 19, 22396, 83, 5724, 1178.7368421052631, 2598620.1288888888, 3665122.6315789474
25, 1324, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 22, 48050, 299, 5724, 2184.090909090909, 2735843.1735537187, 7506096.2727272725, 37, 1972, 35, 51955, 83, 5724, 1484.4285714285713, 2745849.1966759, 4766726.485714286
10, 508, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 9, 27640, 1105, 5724, 3071.1111111111113, 2852512.765432099, 12284236.222222222, 11, 560, 11, 27799, 68, 5724, 2527.181818181818, 3372751.0474999994, 10051911.909090908
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
75, 3916, 10, 7277, 91, 1518, 727.7, 279147.21, 808694.5, 11, 588, 78, 450921, 83, 18876, 5781.038461538462, 21082538.678007897, 54502944.37179487, 86, 4504, 88, 458198, 83, 18876, 5206.795454545455, 21274979.102953985, 48401325.06818182
89, 4628, 22, 9345, 83, 1496, 424.77272727272725, 283245.7210743801, 463677.5909090909, 13, 676, 139, 969176, 83, 26116, 6972.489208633094, 59393335.18513534, 108008940.94964029, 102, 5304, 161, 978521, 83, 26116, 6077.770186335404, 57972026.038788885, 93313314.90062112
30, 1560, 1, 1354, 1354, 1354, 1354.0, 0.0, 1833316.0, 3, 156, 30, 380089, 2553, 29012, 12669.633333333333, 85967061.6322222, 246486670.43333334, 33, 1716, 31, 381443, 1354, 29012, 12304.612903225807, 86622429.1959151, 238594626.7419355
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 284, 68, 125, 94.66666666666667, 548.2222222222223, 9510.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 415, 68, 131, 103.75, 645.76, 11422.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
