addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3495, 71, 613, 233.0, 38648.26666666667, 92937.26666666666, 12, 640, 8, 6994, 83, 2708, 874.25, 1151718.4375, 1916031.5, 20, 1072, 23, 10489, 71, 2708, 456.04347826086956, 715829.5150884496, 727057.0
13, 684, 5, 929, 87, 569, 185.8, 36712.96, 71234.6, 6, 320, 22, 45104, 91, 5724, 2050.181818181818, 3842749.603305785, 8045995.090909091, 19, 1004, 27, 46033, 87, 5724, 1704.9259259259259, 3772871.7717617652, 6569187.592592592
13, 684, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 6, 320, 12, 23519, 83, 5724, 1959.9166666666667, 2935273.5763888885, 6776546.916666667, 19, 1004, 19, 25185, 83, 5724, 1325.5263157894738, 2797695.829344433, 4312037.105263158
12, 624, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 13, 33631, 982, 5724, 2587.0, 3284921.3846153845, 9977490.384615384, 12, 624, 14, 33831, 200, 5724, 2416.5, 3366470.241426612, 9267669.642857144
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 24437, 83, 6777, 2715.222222222222, 4737354.8395061735, 12109786.555555556, 10, 520, 10, 24528, 83, 6777, 2452.8, 4831393.673130194, 10899636.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
11, 596, 12, 3705, 83, 569, 308.75, 43115.854166666664, 138442.41666666666, 12, 648, 7, 12100, 287, 3328, 1728.5714285714287, 1790152.2448979593, 4778111.428571428, 23, 1244, 19, 15805, 83, 3328, 831.8421052631579, 1484818.8890532549, 1847794.1578947369
65, 3380, 5, 4029, 91, 1510, 805.8, 339386.56, 988700.2, 4, 208, 67, 338776, 83, 13084, 5056.358208955224, 8212808.826910224, 33779567.1641791, 69, 3588, 72, 342805, 83, 13084, 4761.180555555556, 8556115.370736502, 31502423.625
49, 2556, 15, 6239, 73, 1505, 415.93333333333334, 288747.92888888885, 461748.4666666667, 9, 476, 59, 519990, 83, 23220, 8813.389830508475, 56332198.10226947, 134008038.40677966, 58, 3032, 74, 526229, 73, 23220, 7111.2027027027025, 57067620.950081974, 106937844.5
4, 208, 10, 1715, 83, 531, 171.5, 19647.25, 49059.5, 10, 520, 9, 5019, 83, 2712, 557.6666666666666, 652573.1111111111, 963565.2222222222, 14, 728, 19, 6734, 83, 2712, 354.42105263157896, 460765.97321428574, 482246.4210526316
39, 2028, 3, 3069, 200, 1488, 1023.0, 340572.6666666667, 1387101.6666666667, 2, 104, 76, 809806, 1105, 29012, 10655.342105263158, 55288320.96191135, 168824636.34210527, 41, 2132, 79, 812875, 200, 29012, 10289.556962025317, 55985840.030551516, 162466248.94936708
8, 416, 1, 1486, 1486, 1486, 1486.0, 0.0, 2208196.0, 1, 52, 9, 105895, 1500, 18876, 11766.111111111111, 44310049.87654321, 182751420.55555555, 9, 468, 10, 107381, 1486, 18876, 10738.1, 47247338.99722992, 164697098.1
56, 2912, 7, 2971, 87, 1496, 424.42857142857144, 243625.67346938775, 423765.28571428574, 5, 260, 70, 664736, 83, 21772, 9496.228571428572, 42506774.290612236, 132685131.37142856, 61, 3172, 77, 667707, 83, 21772, 8671.51948051948, 44226558.83446712, 120661370.81818181
1, 52, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 1, 52, 3, 326, 83, 152, 108.66666666666667, 949.5555555555557, 12758.0, 2, 104, 5, 504, 83, 152, 100.8, 785.6875, 10824.8
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 19, 28663, 87, 4156, 1508.578947368421, 1772381.7174515233, 4048192.1578947366, 27, 1404, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 27, 1404, 20, 28823, 87, 4156, 1441.15, 1760293.8367346937, 3847062.55
9, 476, 10, 2018, 74, 627, 201.8, 39782.56, 80505.8, 7, 372, 16, 4869, 83, 2694, 304.3125, 400620.46484375, 493226.5625, 16, 848, 26, 6887, 74, 2694, 264.88461538461536, 316613.03854875284, 334487.8076923077
3, 156, 2, 174, 83, 91, 87.0, 16.0, 7585.0, 5, 260, 6, 1553, 83, 632, 258.8333333333333, 54276.805555555555, 121271.5, 8, 416, 8, 1727, 83, 632, 215.875, 50140.77551020408, 92849.875
10, 508, 2, 1566, 68, 1498, 783.0, 511225.0, 1124314.0, 0, 0, 25, 295898, 1500, 26116, 11835.92, 81732379.0336, 221821381.28, 10, 508, 27, 297464, 68, 26116, 11017.185185185184, 83126500.34763314, 205473450.37037036
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
2, 104, 5, 569, 68, 185, 113.8, 2330.16, 15280.6, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 9, 1097, 68, 185, 121.88888888888889, 2236.769230769231, 17144.777777777777
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
15, 780, 4, 2204, 91, 1498, 551.0, 318073.5, 621674.5, 3, 156, 35, 329853, 83, 26116, 9424.371428571429, 56571020.40489795, 145389797.22857141, 18, 936, 39, 332057, 83, 26116, 8514.28205128205, 57556303.35938642, 130541784.64102565
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
