addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 900, 18, 3873, 76, 610, 215.16666666666666, 33970.36111111112, 80267.05555555556, 16, 848, 26, 50495, 83, 5724, 1942.1153846153845, 3574802.7174556204, 7346614.884615385, 33, 1748, 44, 54368, 76, 5724, 1235.6363636363637, 3233993.041020408, 4374018.045454546
18, 960, 10, 2786, 83, 569, 278.6, 45804.64, 123422.6, 12, 648, 19, 22804, 83, 3832, 1200.2105263157894, 1675432.6925207758, 3115938.0, 30, 1608, 29, 25590, 83, 3832, 882.4137931034483, 1476013.2482638888, 2084036.1379310344
32, 1688, 19, 4773, 83, 569, 251.21052631578948, 35769.534626038774, 98876.26315789473, 19, 1012, 34, 64655, 83, 5724, 1901.6176470588234, 2580713.6479238756, 6196863.323529412, 51, 2700, 53, 69428, 83, 5724, 1309.9622641509434, 2489871.1845686347, 4010792.4905660376
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 24469, 91, 5724, 2718.777777777778, 3433405.950617284, 10825158.555555556, 10, 520, 10, 24560, 91, 5724, 2456.0, 3597004.775623268, 9743470.8
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
88, 4608, 9, 6816, 91, 1521, 757.3333333333334, 315711.1111111111, 889264.8888888889, 9, 476, 90, 448819, 83, 13084, 4986.877777777778, 7947458.862839505, 32816408.833333332, 97, 5084, 99, 455635, 83, 13084, 4602.373737373738, 8395336.915819827, 29913941.2020202
43, 2244, 22, 7287, 83, 1497, 331.22727272727275, 210855.81198347107, 320567.3181818182, 19, 996, 53, 368129, 83, 17428, 6945.830188679245, 39165502.85795657, 87410059.86792453, 62, 3240, 75, 375416, 83, 17428, 5005.546666666667, 38697707.69232178, 61863808.72
67, 3484, 9, 4098, 87, 1499, 455.3333333333333, 291060.0, 498388.44444444444, 7, 364, 107, 1051081, 83, 24668, 9823.18691588785, 61385945.68468862, 157880946.86915886, 74, 3848, 116, 1055179, 83, 24668, 9096.370689655172, 62319041.69595205, 145670231.12931034
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 132, 132, 132, 132.0, 0.0, 17424.0, 2, 104, 3, 384, 91, 161, 128.0, 621.5, 17208.666666666668
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 377, 87, 199, 125.66666666666667, 2691.5555555555557, 18483.666666666668, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 537, 87, 199, 134.25, 1897.8400000000001, 20262.75
5, 248, 11, 2184, 68, 738, 198.54545454545453, 37533.338842975216, 76953.63636363637, 9, 468, 11, 1884, 83, 682, 171.27272727272728, 27548.19834710745, 56882.545454545456, 14, 716, 22, 4068, 68, 738, 184.9090909090909, 31041.867768595042, 66918.09090909091
7, 372, 7, 1721, 83, 627, 245.85714285714286, 50201.83673469388, 110647.57142857143, 8, 424, 11, 4643, 83, 2694, 422.09090909090907, 551471.9008264464, 729632.6363636364, 15, 796, 18, 6364, 83, 2694, 353.55555555555554, 436162.936979786, 488916.22222222225
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 774, 774, 774, 774.0, 0.0, 599076.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 774, 774, 774, 774.0, 0.0, 599076.0
