addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 2, 216, 76, 140, 108.0, 1024.0, 12688.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 216, 76, 140, 108.0, 1024.0, 12688.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 108, 108, 108, 108.0, 0.0, 11664.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 108, 108, 108, 108.0, 0.0, 11664.0
0, 0, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 92, 92, 92, 92.0, 0.0, 8464.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 17, 3639, 68, 613, 214.05882352941177, 36794.0553633218, 82615.23529411765, 13, 692, 8, 6995, 83, 2710, 874.375, 1152185.234375, 1916716.875, 20, 1072, 25, 10634, 68, 2710, 425.36, 686494.0459136824, 669527.76
19, 988, 8, 843, 74, 234, 105.375, 2393.734375, 13497.625, 8, 404, 28, 46121, 83, 5724, 1647.1785714285713, 3625971.789540816, 6339169.035714285, 27, 1392, 36, 46964, 74, 5724, 1304.5555555555557, 3433026.2165527344, 4933464.277777778
8, 432, 8, 2235, 83, 569, 279.375, 38687.484375, 116737.875, 7, 380, 5, 7907, 83, 3833, 1581.4, 2086005.0399999998, 4586831.0, 15, 812, 13, 10142, 83, 3833, 780.1538461538462, 1594671.0895061728, 1836004.4615384615
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 48901, 167, 5724, 2573.7368421052633, 3606735.2465373967, 10230856.578947369, 17, 884, 19, 48901, 167, 5724, 2573.7368421052633, 3606735.246537396, 10230856.578947369
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 27400, 407, 5724, 3044.4444444444443, 3795432.4691358027, 13064074.444444444, 10, 520, 11, 27691, 91, 5724, 2517.3636363636365, 4172535.3475, 10693177.363636363
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 596, 12, 3705, 83, 569, 308.75, 43115.854166666664, 138442.41666666666, 12, 648, 7, 11333, 299, 3328, 1619.0, 2047064.5714285714, 4668225.571428572, 23, 1244, 19, 15038, 83, 3328, 791.4736842105264, 1548814.3505917164, 1807309.894736842
