addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.222222222222, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
25, 1316, 18, 3899, 83, 599, 216.61111111111111, 32908.015432098764, 79828.38888888889, 16, 848, 30, 51349, 83, 5724, 1711.6333333333334, 3345161.2322222223, 6274849.9, 41, 2164, 48, 55248, 83, 5724, 1151.0, 2977556.900230111, 3951716.8333333335
10, 536, 9, 2217, 83, 569, 246.33333333333334, 40482.666666666664, 101162.77777777778, 11, 588, 13, 9587, 83, 3834, 737.4615384615385, 1280291.7869822485, 1824141.3076923077, 21, 1124, 22, 11804, 83, 3834, 536.5454545454545, 1007559.1706122448, 1119286.4545454546
30, 1584, 14, 4105, 83, 569, 293.2142857142857, 38404.59693877551, 124379.21428571429, 12, 648, 26, 60213, 287, 5724, 2315.8846153846152, 3179574.7943786983, 8542896.346153846, 42, 2232, 40, 64318, 83, 5724, 1607.95, 3197010.2601010106, 5596415.35
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 416, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 8, 24165, 91, 6777, 3020.625, 4359014.984375, 13483190.375, 9, 468, 9, 24256, 91, 6777, 2695.1111111111113, 4577769.266435986, 11985978.222222222
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3640, 5, 5427, 91, 1548, 1085.4, 306975.83999999997, 1485069.0, 4, 208, 72, 444463, 83, 23220, 6173.097222222223, 21145458.36554784, 59252587.68055555, 74, 3848, 77, 449890, 83, 23220, 5842.727272727273, 21285645.199315347, 55501450.103896104
56, 2912, 15, 7936, 68, 1526, 529.0666666666667, 365602.0622222222, 645513.6, 8, 416, 99, 881766, 124, 26116, 8906.727272727272, 62719680.723599635, 142049471.43434343, 64, 3328, 114, 889702, 68, 26116, 7804.403508771929, 62923096.14935308, 123443687.50877193
41, 2132, 2, 1483, 91, 1392, 741.5, 423150.25, 972972.5, 2, 104, 44, 380887, 83, 26116, 8656.522727272728, 63790481.97675621, 138725867.70454547, 43, 2236, 46, 382370, 83, 26116, 8312.391304347826, 63743550.521111116, 132736611.39130434
0, 0, 4, 460, 68, 214, 115.0, 3342.5, 16567.5, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 5, 620, 68, 214, 124.0, 2678.3333333333335, 18374.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 3, 320, 68, 161, 106.66666666666667, 1564.222222222222, 12942.0, 1, 52, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 1, 52, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 640, 68, 199, 128.0, 3236.0, 19620.0, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 6, 800, 68, 199, 133.33333333333334, 2520.4081632653065, 20616.666666666668
5, 268, 8, 1830, 68, 761, 228.75, 50493.4375, 102820.0, 6, 312, 9, 1482, 83, 683, 164.66666666666666, 33822.0, 60937.11111111111, 11, 580, 17, 3312, 68, 761, 194.8235294117647, 39826.46745562131, 80646.70588235294
10, 520, 7, 1722, 83, 628, 246.0, 50310.857142857145, 110826.85714285714, 8, 424, 10, 4554, 83, 2695, 455.4, 594935.6399999999, 802324.8, 18, 944, 17, 6276, 83, 2695, 369.1764705882353, 462157.4320987653, 517590.35294117645
25, 1300, 2, 1722, 195, 1527, 861.0, 443556.0, 1184877.0, 1, 52, 27, 296002, 1500, 24668, 10963.037037037036, 76254190.62825789, 196442371.7037037, 26, 1352, 29, 297724, 195, 24668, 10266.344827586207, 77061184.6875, 182976337.58620688
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
