addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 547, 71, 200, 136.75, 4003.6875, 22704.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 547, 71, 200, 136.75, 4003.6875, 22704.25
27, 1428, 21, 4767, 83, 613, 227.0, 37142.09523809524, 88671.09523809524, 20, 1064, 38, 57027, 83, 5724, 1500.7105263157894, 3172244.153047092, 5424376.236842105, 47, 2492, 59, 61794, 83, 5724, 1047.3559322033898, 2768699.6065469235, 3525226.9491525423
11, 588, 8, 2134, 91, 569, 266.75, 41791.4375, 112947.0, 9, 484, 6, 7941, 91, 3832, 1323.5, 2043548.25, 3795200.5, 20, 1072, 14, 10075, 91, 3832, 719.6428571428571, 1510858.4599999997, 1691055.642857143
19, 988, 3, 483, 83, 200, 161.0, 3042.0, 28963.0, 4, 208, 21, 49797, 83, 5724, 2371.285714285714, 3469965.4421768705, 9092961.38095238, 23, 1196, 24, 50280, 83, 5724, 2095.0, 3542815.351111111, 7959961.583333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 24310, 91, 5724, 2701.1111111111113, 3422114.987654321, 10718116.222222222, 10, 520, 10, 24401, 91, 5724, 2440.1, 3581694.088642659, 9647132.7
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
8, 440, 7, 2949, 116, 569, 421.2857142857143, 37984.48979591836, 215466.14285714287, 8, 440, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 16, 880, 11, 10203, 116, 3328, 927.5454545454545, 1723449.7599999995, 2167112.090909091
61, 3160, 10, 4747, 83, 1521, 474.7, 284573.00999999995, 509913.1, 8, 416, 62, 342418, 83, 13084, 5522.870967741936, 10247778.628511967, 40749882.35483871, 69, 3576, 72, 347165, 83, 13084, 4821.736111111111, 11264124.241089331, 35160997.73611111
59, 3064, 14, 6551, 83, 1516, 467.92857142857144, 290772.63775510195, 509729.78571428574, 8, 424, 71, 436345, 83, 23220, 6145.704225352113, 34141409.701249756, 71911090.12676056, 67, 3488, 85, 442896, 83, 23220, 5210.541176470589, 33736973.30124096, 60150866.07058824
24, 1248, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 30, 251047, 1500, 23220, 8368.233333333334, 57328488.112222224, 127355817.23333333, 25, 1300, 32, 251206, 68, 23220, 7850.1875, 57623924.09183141, 119396481.9375
18, 924, 2, 1533, 157, 1376, 766.5, 371490.25, 959012.5, 1, 52, 25, 265889, 1500, 21377, 10635.56, 39361120.8064, 152476257.32, 19, 976, 27, 267422, 157, 21377, 9904.518518518518, 41463529.44193787, 141252757.7037037
36, 1860, 2, 1656, 157, 1499, 828.0, 450241.0, 1135825.0, 0, 0, 59, 544333, 1500, 23220, 9225.983050847457, 39111794.186153404, 124230557.44067797, 36, 1860, 61, 545989, 157, 23220, 8950.639344262296, 39623279.69972222, 120194664.5737705
9, 468, 2, 1557, 68, 1489, 778.5, 504810.25, 1110872.5, 1, 52, 9, 105895, 2948, 17428, 11766.111111111111, 41048510.32098766, 179489881.0, 10, 520, 11, 107452, 68, 17428, 9768.363636363636, 47859624.1275, 147057334.0
65, 3388, 12, 3969, 73, 1499, 330.75, 169760.6875, 279156.25, 7, 372, 77, 665298, 83, 24668, 8640.233766233767, 68423050.04924944, 143076689.58441558, 72, 3760, 89, 669267, 73, 24668, 7519.853932584269, 68119641.18743649, 123823089.58426966
6, 300, 11, 1921, 83, 580, 174.63636363636363, 21291.504132231403, 51789.36363636364, 10, 520, 9, 5021, 83, 2714, 557.8888888888889, 653530.987654321, 964771.0, 16, 820, 20, 6942, 83, 2714, 347.1, 448297.146254459, 462631.1
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 185, 185, 185, 185.0, 0.0, 34225.0
2, 104, 5, 536, 68, 199, 107.2, 2179.36, 13671.2, 2, 104, 5, 688, 83, 183, 137.6, 1766.2399999999998, 20700.0, 4, 208, 10, 1224, 68, 199, 122.4, 2109.3155555555554, 17185.6
5, 260, 19, 28712, 74, 4156, 1511.157894736842, 1973787.9224376734, 4257386.105263158, 29, 1508, 12, 1854, 83, 683, 154.5, 26027.75, 49898.0, 34, 1768, 31, 30566, 74, 4156, 986.0, 1340574.788534343, 2628681.0322580645
9, 476, 7, 1722, 83, 628, 246.0, 50310.857142857145, 110826.85714285714, 7, 372, 11, 4644, 83, 2695, 422.1818181818182, 551885.0578512398, 730122.5454545454, 16, 848, 18, 6366, 83, 2695, 353.6666666666667, 436499.32936979784, 489285.3333333333
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 1, 1501, 1501, 1501, 1501.0, 0.0, 2253001.0, 1, 52, 27, 296002, 2948, 23220, 10963.037037037036, 62837344.40603566, 183025525.4814815, 10, 520, 28, 297503, 1501, 23220, 10625.107142857143, 63293071.30909091, 176569363.89285713
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 458, 458, 458, 458.0, 0.0, 209764.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 458, 458, 458, 458.0, 0.0, 209764.0
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 4, 387, 83, 122, 96.75, 249.6734693877551, 9583.75
