addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 276, 5, 1609, 76, 569, 321.8, 42709.36, 146264.6, 4, 224, 2, 2768, 92, 2676, 1384.0, 1669264.0, 3584720.0, 9, 500, 7, 4377, 76, 2676, 625.2857142857143, 1044207.4320987654, 1128680.4285714286
29, 1524, 24, 4810, 83, 612, 200.41666666666666, 28484.82638888889, 68651.66666666667, 23, 1212, 38, 54789, 83, 5724, 1441.8157894736842, 3205972.0976454294, 5284804.868421053, 52, 2736, 62, 59599, 83, 5724, 961.2741935483871, 2724466.6455999995, 3265648.790322581
17, 896, 14, 3152, 68, 569, 225.14285714285714, 40011.40816326531, 90700.71428571429, 14, 752, 14, 15913, 83, 3834, 1136.642857142857, 1583297.9438775512, 2875254.9285714286, 31, 1648, 28, 19065, 68, 3834, 680.8928571428571, 1253498.4875283446, 1482977.8214285714
20, 1036, 8, 1720, 83, 569, 215.0, 23129.0, 69354.0, 5, 268, 24, 53210, 83, 5724, 2217.0833333333335, 2758559.576388889, 7674018.083333333, 25, 1304, 32, 54930, 83, 5724, 1716.5625, 2858600.6377551025, 5772852.0625
9, 468, 3, 354, 68, 195, 118.0, 3052.6666666666665, 16976.666666666668, 1, 52, 9, 27633, 640, 5724, 3070.3333333333335, 2885593.777777778, 12312540.555555556, 10, 520, 12, 27987, 68, 5724, 2332.25, 3541100.8163265316, 9238649.583333334
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
8, 432, 7, 2575, 116, 569, 367.85714285714283, 39327.83673469388, 174646.7142857143, 6, 328, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 14, 760, 11, 9829, 116, 3328, 893.5454545454545, 1761813.848888889, 2141136.090909091
64, 3328, 4, 3897, 91, 1540, 974.25, 322236.1875, 1271399.25, 3, 156, 66, 338724, 83, 10188, 5132.181818181818, 7162185.542699724, 33501475.757575758, 67, 3484, 70, 342621, 83, 10188, 4894.585714285714, 7454537.465776384, 31659757.1
58, 3024, 12, 6339, 83, 1535, 528.25, 328735.5208333333, 607783.5833333334, 10, 528, 64, 406507, 83, 23220, 6351.671875, 36252371.189208984, 76596106.796875, 68, 3552, 76, 412846, 83, 23220, 5432.184210526316, 35830814.87811225, 64597950.5
23, 1196, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 24, 239629, 2948, 23220, 9984.541666666666, 51272987.74826389, 150964060.04166666, 23, 1196, 25, 239697, 68, 23220, 9587.88, 52192537.07538526, 144925682.6
17, 884, 4, 2839, 245, 1405, 709.75, 202188.6875, 705933.75, 4, 208, 33, 266305, 1500, 29012, 8069.848484848485, 52042465.70431589, 117164920.27272727, 21, 1092, 37, 269144, 245, 29012, 7274.1621621621625, 51998767.654897965, 104574759.56756757
53, 2764, 8, 2265, 74, 1518, 283.125, 219812.359375, 299972.125, 6, 312, 77, 546485, 83, 27564, 7097.207792207792, 57135159.85292629, 107505518.2987013, 59, 3076, 85, 548750, 74, 27564, 6455.882352941177, 56504219.218297526, 97415584.54117647
17, 884, 11, 6027, 83, 1517, 547.9090909090909, 267061.53719008266, 567265.9090909091, 11, 580, 17, 110195, 83, 21772, 6482.058823529412, 58000887.93771625, 100017974.52941176, 28, 1464, 28, 116222, 83, 21772, 4150.785714285715, 50391920.872098766, 60948053.28571428
67, 3492, 26, 29322, 83, 4156, 1127.7692307692307, 1670773.2544378699, 2942636.6923076925, 34, 1776, 77, 606101, 83, 29012, 7871.441558441558, 71445230.5582729, 133404822.76623377, 101, 5268, 103, 635423, 83, 29012, 6169.155339805825, 66986771.1180247, 100472620.45631067
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 430, 91, 124, 107.5, 272.25, 11828.5, 4, 208, 2, 262, 131, 131, 131.0, 0.0, 17161.0, 4, 208, 6, 692, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 3, 3235, 195, 1520, 1078.3333333333333, 390138.88888888893, 1552941.6666666667, 2, 104, 9, 65304, 2948, 20324, 7256.0, 45414499.55555555, 98064035.55555555, 11, 572, 12, 68539, 195, 20324, 5711.583333333333, 43655537.67800454, 73936262.08333333
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 296054, 1500, 26116, 10573.357142857143, 74157242.87244898, 185953124.14285713, 11, 572, 28, 296054, 1500, 26116, 10573.357142857143, 74157242.87244897, 185953124.14285713
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 3, 2725, 91, 1674, 908.3333333333334, 418982.88888888893, 1244052.3333333333, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 6, 3023, 83, 1674, 503.8333333333333, 285311.1111111111, 627117.1666666666
24, 1248, 1, 1520, 1520, 1520, 1520.0, 0.0, 2310400.0, 1, 52, 42, 330077, 1500, 23220, 7858.976190476191, 50330657.45181405, 112094164.21428572, 25, 1300, 43, 331597, 1500, 23220, 7711.558139534884, 50205707.157647066, 109541053.41860466
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
